Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
OFB,16KiB.bin,16384,Encrypt,11,1.4684e-05,1064.08
OFB,16KiB.bin,16384,Encrypt,12,1.4721e-05,1061.41
OFB,16KiB.bin,16384,Encrypt,13,1.4684e-05,1064.08
OFB,16KiB.bin,16384,Encrypt,14,1.4583e-05,1071.45
OFB,16KiB.bin,16384,Encrypt,15,1.4548e-05,1074.03
OFB,16KiB.bin,16384,Encrypt,16,1.4346e-05,1089.15
OFB,16KiB.bin,16384,Encrypt,17,1.4449e-05,1081.39
OFB,16KiB.bin,16384,Encrypt,18,1.4402e-05,1084.92
OFB,16KiB.bin,16384,Encrypt,19,1.4376e-05,1086.88
OFB,16KiB.bin,16384,Encrypt,20,1.4546e-05,1074.18
OFB,16KiB.bin,16384,Encrypt,21,1.4387e-05,1086.05
OFB,16KiB.bin,16384,Encrypt,22,1.4456e-05,1080.87
OFB,16KiB.bin,16384,Encrypt,23,1.4562e-05,1073
OFB,16KiB.bin,16384,Encrypt,24,1.448e-05,1079.07
OFB,16KiB.bin,16384,Encrypt,25,1.453e-05,1075.36
OFB,16KiB.bin,16384,Encrypt,26,1.436e-05,1088.09
OFB,16KiB.bin,16384,Encrypt,27,1.4717e-05,1061.7
OFB,16KiB.bin,16384,Encrypt,28,1.4539e-05,1074.7
OFB,16KiB.bin,16384,Encrypt,29,1.4499e-05,1077.66
OFB,16KiB.bin,16384,Decrypt,0,1.4459e-05,1080.64
OFB,16KiB.bin,16384,Decrypt,1,1.4646e-05,1066.84
OFB,16KiB.bin,16384,Decrypt,2,1.4447e-05,1081.54
OFB,16KiB.bin,16384,Decrypt,3,1.4353e-05,1088.62
OFB,16KiB.bin,16384,Decrypt,4,1.4627e-05,1068.23
OFB,16KiB.bin,16384,Decrypt,5,1.445e-05,1081.31
OFB,16KiB.bin,16384,Decrypt,6,1.462e-05,1068.74
OFB,16KiB.bin,16384,Decrypt,7,1.4299e-05,1092.73
OFB,16KiB.bin,16384,Decrypt,8,1.4394e-05,1085.52
OFB,16KiB.bin,16384,Decrypt,9,1.4478e-05,1079.22
OFB,16KiB.bin,16384,Decrypt,10,1.4377e-05,1086.81
OFB,16KiB.bin,16384,Decrypt,11,1.4494e-05,1078.03
OFB,16KiB.bin,16384,Decrypt,12,1.4405e-05,1084.69
OFB,16KiB.bin,16384,Decrypt,13,1.4542e-05,1074.47
OFB,16KiB.bin,16384,Decrypt,14,1.446e-05,1080.57
OFB,16KiB.bin,16384,Decrypt,15,1.4635e-05,1067.65
OFB,16KiB.bin,16384,Decrypt,16,1.4363e-05,1087.86
OFB,16KiB.bin,16384,Decrypt,17,1.4422e-05,1083.41
OFB,16KiB.bin,16384,Decrypt,18,1.4526e-05,1075.66
OFB,16KiB.bin,16384,Decrypt,19,1.4601e-05,1070.13
OFB,16KiB.bin,16384,Decrypt,20,1.4496e-05,1077.88
OFB,16KiB.bin,16384,Decrypt,21,1.4443e-05,1081.84
OFB,16KiB.bin,16384,Decrypt,22,1.4592e-05,1070.79
OFB,16KiB.bin,16384,Decrypt,23,1.4503e-05,1077.36
OFB,16KiB.bin,16384,Decrypt,24,1.4415e-05,1083.94
OFB,16KiB.bin,16384,Decrypt,25,1.4611e-05,1069.4
OFB,16KiB.bin,16384,Decrypt,26,1.4396e-05,1085.37
OFB,16KiB.bin,16384,Decrypt,27,1.4407e-05,1084.54
OFB,16KiB.bin,16384,Decrypt,28,1.4484e-05,1078.78
OFB,16KiB.bin,16384,Decrypt,29,1.4419e-05,1083.64
CTR,16KiB.bin,16384,Encrypt,0,5.529e-06,2826.01
CTR,16KiB.bin,16384,Encrypt,1,5.741e-06,2721.65
CTR,16KiB.bin,16384,Encrypt,2,5.852e-06,2670.03
CTR,16KiB.bin,16384,Encrypt,3,5.765e-06,2710.32
CTR,16KiB.bin,16384,Encrypt,4,5.782e-06,2702.35
CTR,16KiB.bin,16384,Encrypt,5,5.742e-06,2721.18
CTR,16KiB.bin,16384,Encrypt,6,5.656e-06,2762.55
CTR,16KiB.bin,16384,Encrypt,7,5.594e-06,2793.17
CTR,16KiB.bin,16384,Encrypt,8,5.654e-06,2763.53
CTR,16KiB.bin,16384,Encrypt,9,5.644e-06,2768.43
CTR,16KiB.bin,16384,Encrypt,10,5.639e-06,2770.88
CTR,16KiB.bin,16384,Encrypt,11,5.654e-06,2763.53
CTR,16KiB.bin,16384,Encrypt,12,5.727e-06,2728.3
CTR,16KiB.bin,16384,Encrypt,13,5.63e-06,2775.31
CTR,16KiB.bin,16384,Encrypt,14,5.782e-06,2702.35
CTR,16KiB.bin,16384,Encrypt,15,5.816e-06,2686.55
CTR,16KiB.bin,16384,Encrypt,16,5.663e-06,2759.14
CTR,16KiB.bin,16384,Encrypt,17,5.568e-06,2806.21
CTR,16KiB.bin,16384,Encrypt,18,5.471e-06,2855.97
CTR,16KiB.bin,16384,Encrypt,19,5.59e-06,2795.17
CTR,16KiB.bin,16384,Encrypt,20,5.651e-06,2765
CTR,16KiB.bin,16384,Encrypt,21,5.622e-06,2779.26
CTR,16KiB.bin,16384,Encrypt,22,5.61e-06,2785.2
CTR,16KiB.bin,16384,Encrypt,23,5.646e-06,2767.45
CTR,16KiB.bin,16384,Encrypt,24,5.642e-06,2769.41
CTR,16KiB.bin,16384,Encrypt,25,5.655e-06,2763.04
CTR,16KiB.bin,16384,Encrypt,26,5.636e-06,2772.36
CTR,16KiB.bin,16384,Encrypt,27,5.631e-06,2774.82
CTR,16KiB.bin,16384,Encrypt,28,5.646e-06,2767.45
CTR,16KiB.bin,16384,Encrypt,29,5.62e-06,2780.25
CTR,16KiB.bin,16384,Decrypt,0,5.684e-06,2748.94
CTR,16KiB.bin,16384,Decrypt,1,5.823e-06,2683.32
CTR,16KiB.bin,16384,Decrypt,2,5.82e-06,2684.71
CTR,16KiB.bin,16384,Decrypt,3,5.731e-06,2726.4
CTR,16KiB.bin,16384,Decrypt,4,5.729e-06,2727.35
CTR,16KiB.bin,16384,Decrypt,5,5.703e-06,2739.79
CTR,16KiB.bin,16384,Decrypt,6,5.707e-06,2737.87
CTR,16KiB.bin,16384,Decrypt,7,5.698e-06,2742.19
CTR,16KiB.bin,16384,Decrypt,8,5.69e-06,2746.05
CTR,16KiB.bin,16384,Decrypt,9,5.677e-06,2752.33
CTR,16KiB.bin,16384,Decrypt,10,5.717e-06,2733.08
CTR,16KiB.bin,16384,Decrypt,11,5.692e-06,2745.08
CTR,16KiB.bin,16384,Decrypt,12,5.704e-06,2739.31
CTR,16KiB.bin,16384,Decrypt,13,5.688e-06,2747.01
CTR,16KiB.bin,16384,Decrypt,14,5.694e-06,2744.12
CTR,16KiB.bin,16384,Decrypt,15,5.781e-06,2702.82
CTR,16KiB.bin,16384,Decrypt,16,5.674e-06,2753.79
CTR,16KiB.bin,16384,Decrypt,17,5.673e-06,2754.27
CTR,16KiB.bin,16384,Decrypt,18,5.671e-06,2755.25
CTR,16KiB.bin,16384,Decrypt,19,5.686e-06,2747.98
CTR,16KiB.bin,16384,Decrypt,20,5.706e-06,2738.35
CTR,16KiB.bin,16384,Decrypt,21,5.712e-06,2735.47
CTR,16KiB.bin,16384,Decrypt,22,5.71e-06,2736.43
CTR,16KiB.bin,16384,Decrypt,23,5.73e-06,2726.88
CTR,16KiB.bin,16384,Decrypt,24,5.778e-06,2704.22
CTR,16KiB.bin,16384,Decrypt,25,5.707e-06,2737.87
CTR,16KiB.bin,16384,Decrypt,26,5.652e-06,2764.51
CTR,16KiB.bin,16384,Decrypt,27,5.846e-06,2672.77
CTR,16KiB.bin,16384,Decrypt,28,5.844e-06,2673.68
CTR,16KiB.bin,16384,Decrypt,29,5.742e-06,2721.18
XTS,16KiB.bin,16384,Encrypt,0,1.4672e-05,1064.95
XTS,16KiB.bin,16384,Encrypt,1,1.4458e-05,1080.72
XTS,16KiB.bin,16384,Encrypt,2,1.4455e-05,1080.94
XTS,16KiB.bin,16384,Encrypt,3,1.447e-05,1079.82
XTS,16KiB.bin,16384,Encrypt,4,1.4434e-05,1082.51
XTS,16KiB.bin,16384,Encrypt,5,1.4409e-05,1084.39
XTS,16KiB.bin,16384,Encrypt,6,1.4636e-05,1067.57
XTS,16KiB.bin,16384,Encrypt,7,1.453e-05,1075.36
XTS,16KiB.bin,16384,Encrypt,8,1.4458e-05,1080.72
XTS,16KiB.bin,16384,Encrypt,9,1.4414e-05,1084.02
XTS,16KiB.bin,16384,Encrypt,10,1.4572e-05,1072.26
XTS,16KiB.bin,16384,Encrypt,11,1.4503e-05,1077.36
XTS,16KiB.bin,16384,Encrypt,12,1.4459e-05,1080.64
XTS,16KiB.bin,16384,Encrypt,13,1.4332e-05,1090.22
XTS,16KiB.bin,16384,Encrypt,14,1.4422e-05,1083.41
XTS,16KiB.bin,16384,Encrypt,15,1.441e-05,1084.32
XTS,16KiB.bin,16384,Encrypt,16,1.4632e-05,1067.86
XTS,16KiB.bin,16384,Encrypt,17,1.4524e-05,1075.81
XTS,16KiB.bin,16384,Encrypt,18,1.4654e-05,1066.26
XTS,16KiB.bin,16384,Encrypt,19,1.4669e-05,1065.17
XTS,16KiB.bin,16384,Encrypt,20,1.4617e-05,1068.96
XTS,16KiB.bin,16384,Encrypt,21,1.4281e-05,1094.11
XTS,16KiB.bin,16384,Encrypt,22,1.4669e-05,1065.17
XTS,16KiB.bin,16384,Encrypt,23,1.4872e-05,1050.63
XTS,16KiB.bin,16384,Encrypt,24,1.4648e-05,1066.7
XTS,16KiB.bin,16384,Encrypt,25,1.4453e-05,1081.09
XTS,16KiB.bin,16384,Encrypt,26,1.4602e-05,1070.06
XTS,16KiB.bin,16384,Encrypt,27,1.4482e-05,1078.93
XTS,16KiB.bin,16384,Encrypt,28,1.4423e-05,1083.34
XTS,16KiB.bin,16384,Encrypt,29,1.4521e-05,1076.03
XTS,16KiB.bin,16384,Decrypt,0,1.4726e-05,1061.05
XTS,16KiB.bin,16384,Decrypt,1,1.472e-05,1061.48
XTS,16KiB.bin,16384,Decrypt,2,1.4632e-05,1067.86
XTS,16KiB.bin,16384,Decrypt,3,1.447e-05,1079.82
XTS,16KiB.bin,16384,Decrypt,4,1.4581e-05,1071.6
XTS,16KiB.bin,16384,Decrypt,5,1.4646e-05,1066.84
XTS,16KiB.bin,16384,Decrypt,6,1.4458e-05,1080.72
XTS,16KiB.bin,16384,Decrypt,7,1.4462e-05,1080.42
XTS,16KiB.bin,16384,Decrypt,8,1.4551e-05,1073.81
XTS,16KiB.bin,16384,Decrypt,9,1.4658e-05,1065.97
XTS,16KiB.bin,16384,Decrypt,10,1.4645e-05,1066.92
XTS,16KiB.bin,16384,Decrypt,11,1.4529e-05,1075.44
XTS,16KiB.bin,16384,Decrypt,12,1.4959e-05,1044.52
XTS,16KiB.bin,16384,Decrypt,13,1.5257e-05,1024.12
XTS,16KiB.bin,16384,Decrypt,14,1.5302e-05,1021.11
XTS,16KiB.bin,16384,Decrypt,15,1.5399e-05,1014.68
XTS,16KiB.bin,16384,Decrypt,16,1.5245e-05,1024.93
XTS,16KiB.bin,16384,Decrypt,17,1.5355e-05,1017.58
XTS,16KiB.bin,16384,Decrypt,18,1.5285e-05,1022.24
XTS,16KiB.bin,16384,Decrypt,19,1.5151e-05,1031.29
XTS,16KiB.bin,16384,Decrypt,20,1.5173e-05,1029.79
XTS,16KiB.bin,16384,Decrypt,21,1.5208e-05,1027.42
XTS,16KiB.bin,16384,Decrypt,22,1.5131e-05,1032.65
XTS,16KiB.bin,16384,Decrypt,23,1.5104e-05,1034.49
XTS,16KiB.bin,16384,Decrypt,24,1.4938e-05,1045.99
XTS,16KiB.bin,16384,Decrypt,25,1.4907e-05,1048.17
XTS,16KiB.bin,16384,Decrypt,26,1.4996e-05,1041.94
XTS,16KiB.bin,16384,Decrypt,27,1.5151e-05,1031.29
XTS,16KiB.bin,16384,Decrypt,28,1.5125e-05,1033.06
XTS,16KiB.bin,16384,Decrypt,29,1.5251e-05,1024.52
GCM,16KiB.bin,16384,Encrypt,0,7.19e-06,2173.16
GCM,16KiB.bin,16384,Encrypt,1,7.251e-06,2154.88
GCM,16KiB.bin,16384,Encrypt,2,7.227e-06,2162.03
GCM,16KiB.bin,16384,Encrypt,3,7.212e-06,2166.53
GCM,16KiB.bin,16384,Encrypt,4,7.193e-06,2172.25
GCM,16KiB.bin,16384,Encrypt,5,7.089e-06,2204.12
GCM,16KiB.bin,16384,Encrypt,6,7.158e-06,2182.87
GCM,16KiB.bin,16384,Encrypt,7,7.199e-06,2170.44
GCM,16KiB.bin,16384,Encrypt,8,7.066e-06,2211.29
GCM,16KiB.bin,16384,Encrypt,9,7.207e-06,2168.03
GCM,16KiB.bin,16384,Encrypt,10,7.092e-06,2203.19
GCM,16KiB.bin,16384,Encrypt,11,7.112e-06,2196.99
GCM,16KiB.bin,16384,Encrypt,12,7.062e-06,2212.55
GCM,16KiB.bin,16384,Encrypt,13,7.052e-06,2215.68
GCM,16KiB.bin,16384,Encrypt,14,7.058e-06,2213.8
GCM,16KiB.bin,16384,Encrypt,15,7.133e-06,2190.52
GCM,16KiB.bin,16384,Encrypt,16,7.271e-06,2148.95
GCM,16KiB.bin,16384,Encrypt,17,7.245e-06,2156.66
GCM,16KiB.bin,16384,Encrypt,18,7.228e-06,2161.73
GCM,16KiB.bin,16384,Encrypt,19,7.123e-06,2193.6
GCM,16KiB.bin,16384,Encrypt,20,7.011e-06,2228.64
GCM,16KiB.bin,16384,Encrypt,21,6.926e-06,2255.99
GCM,16KiB.bin,16384,Encrypt,22,6.902e-06,2263.84
GCM,16KiB.bin,16384,Encrypt,23,7.043e-06,2218.51
GCM,16KiB.bin,16384,Encrypt,24,7.034e-06,2221.35
GCM,16KiB.bin,16384,Encrypt,25,6.988e-06,2235.98
GCM,16KiB.bin,16384,Encrypt,26,6.987e-06,2236.3
GCM,16KiB.bin,16384,Encrypt,27,6.993e-06,2234.38
GCM,16KiB.bin,16384,Encrypt,28,7.001e-06,2231.82
GCM,16KiB.bin,16384,Encrypt,29,7.117e-06,2195.45
GCM,16KiB.bin,16384,Decrypt,0,7.577e-06,2062.16
GCM,16KiB.bin,16384,Decrypt,1,7.696e-06,2030.28
GCM,16KiB.bin,16384,Decrypt,2,7.537e-06,2073.11
