Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
OFB,1MiB.bin,1048576,Encrypt,22,0.000893101,1119.69
OFB,1MiB.bin,1048576,Encrypt,23,0.000865708,1155.12
OFB,1MiB.bin,1048576,Encrypt,24,0.000860424,1162.22
OFB,1MiB.bin,1048576,Encrypt,25,0.000858988,1164.16
OFB,1MiB.bin,1048576,Encrypt,26,0.000859297,1163.74
OFB,1MiB.bin,1048576,Encrypt,27,0.000859804,1163.06
OFB,1MiB.bin,1048576,Encrypt,28,0.000859388,1163.62
OFB,1MiB.bin,1048576,Encrypt,29,0.000866469,1154.11
OFB,1MiB.bin,1048576,Decrypt,0,0.000860861,1161.63
OFB,1MiB.bin,1048576,Decrypt,1,0.000860272,1162.42
OFB,1MiB.bin,1048576,Decrypt,2,0.000861283,1161.06
OFB,1MiB.bin,1048576,Decrypt,3,0.000861345,1160.97
OFB,1MiB.bin,1048576,Decrypt,4,0.000861999,1160.09
OFB,1MiB.bin,1048576,Decrypt,5,0.000860663,1161.89
OFB,1MiB.bin,1048576,Decrypt,6,0.000861253,1161.1
OFB,1MiB.bin,1048576,Decrypt,7,0.000861145,1161.24
OFB,1MiB.bin,1048576,Decrypt,8,0.000861695,1160.5
OFB,1MiB.bin,1048576,Decrypt,9,0.000944911,1058.3
OFB,1MiB.bin,1048576,Decrypt,10,0.000930613,1074.56
OFB,1MiB.bin,1048576,Decrypt,11,0.000929551,1075.79
OFB,1MiB.bin,1048576,Decrypt,12,0.000930016,1075.25
OFB,1MiB.bin,1048576,Decrypt,13,0.000924819,1081.29
OFB,1MiB.bin,1048576,Decrypt,14,0.000923688,1082.62
OFB,1MiB.bin,1048576,Decrypt,15,0.000923491,1082.85
OFB,1MiB.bin,1048576,Decrypt,16,0.000922514,1083.99
OFB,1MiB.bin,1048576,Decrypt,17,0.000923791,1082.5
OFB,1MiB.bin,1048576,Decrypt,18,0.000927244,1078.46
OFB,1MiB.bin,1048576,Decrypt,19,0.000829828,1205.07
OFB,1MiB.bin,1048576,Decrypt,20,0.000886484,1128.05
OFB,1MiB.bin,1048576,Decrypt,21,0.000921109,1085.65
OFB,1MiB.bin,1048576,Decrypt,22,0.000927463,1078.21
OFB,1MiB.bin,1048576,Decrypt,23,0.000922911,1083.53
OFB,1MiB.bin,1048576,Decrypt,24,0.000920946,1085.84
OFB,1MiB.bin,1048576,Decrypt,25,0.000922704,1083.77
OFB,1MiB.bin,1048576,Decrypt,26,0.000925349,1080.67
OFB,1MiB.bin,1048576,Decrypt,27,0.000921673,1084.98
OFB,1MiB.bin,1048576,Decrypt,28,0.000921003,1085.77
OFB,1MiB.bin,1048576,Decrypt,29,0.0009202,1086.72
CTR,1MiB.bin,1048576,Encrypt,0,0.000343701,2909.51
CTR,1MiB.bin,1048576,Encrypt,1,0.000345213,2896.76
CTR,1MiB.bin,1048576,Encrypt,2,0.000350013,2857.04
CTR,1MiB.bin,1048576,Encrypt,3,0.000369381,2707.23
CTR,1MiB.bin,1048576,Encrypt,4,0.000368984,2710.14
CTR,1MiB.bin,1048576,Encrypt,5,0.000368395,2714.48
CTR,1MiB.bin,1048576,Encrypt,6,0.000368635,2712.71
CTR,1MiB.bin,1048576,Encrypt,7,0.000366956,2725.12
CTR,1MiB.bin,1048576,Encrypt,8,0.000367207,2723.26
CTR,1MiB.bin,1048576,Encrypt,9,0.00036761,2720.27
CTR,1MiB.bin,1048576,Encrypt,10,0.000366675,2727.21
CTR,1MiB.bin,1048576,Encrypt,11,0.000366179,2730.9
CTR,1MiB.bin,1048576,Encrypt,12,0.000366262,2730.29
CTR,1MiB.bin,1048576,Encrypt,13,0.000367477,2721.26
CTR,1MiB.bin,1048576,Encrypt,14,0.000366358,2729.57
CTR,1MiB.bin,1048576,Encrypt,15,0.000365631,2735
CTR,1MiB.bin,1048576,Encrypt,16,0.000366342,2729.69
CTR,1MiB.bin,1048576,Encrypt,17,0.000366321,2729.85
CTR,1MiB.bin,1048576,Encrypt,18,0.000367149,2723.69
CTR,1MiB.bin,1048576,Encrypt,19,0.000366493,2728.57
CTR,1MiB.bin,1048576,Encrypt,20,0.000366276,2730.18
CTR,1MiB.bin,1048576,Encrypt,21,0.000366712,2726.94
CTR,1MiB.bin,1048576,Encrypt,22,0.000366823,2726.11
CTR,1MiB.bin,1048576,Encrypt,23,0.000366248,2730.39
CTR,1MiB.bin,1048576,Encrypt,24,0.000366397,2729.28
CTR,1MiB.bin,1048576,Encrypt,25,0.00036581,2733.66
CTR,1MiB.bin,1048576,Encrypt,26,0.000366149,2731.13
CTR,1MiB.bin,1048576,Encrypt,27,0.000366558,2728.08
CTR,1MiB.bin,1048576,Encrypt,28,0.000365704,2734.45
CTR,1MiB.bin,1048576,Encrypt,29,0.000365262,2737.76
CTR,1MiB.bin,1048576,Decrypt,0,0.000359402,2782.4
CTR,1MiB.bin,1048576,Decrypt,1,0.000350422,2853.7
CTR,1MiB.bin,1048576,Decrypt,2,0.00034563,2893.27
CTR,1MiB.bin,1048576,Decrypt,3,0.000347439,2878.2
CTR,1MiB.bin,1048576,Decrypt,4,0.000347028,2881.61
CTR,1MiB.bin,1048576,Decrypt,5,0.000346451,2886.41
CTR,1MiB.bin,1048576,Decrypt,6,0.000346684,2884.47
CTR,1MiB.bin,1048576,Decrypt,7,0.000345683,2892.82
CTR,1MiB.bin,1048576,Decrypt,8,0.00034594,2890.67
CTR,1MiB.bin,1048576,Decrypt,9,0.000346809,2883.43
CTR,1MiB.bin,1048576,Decrypt,10,0.000346034,2889.89
CTR,1MiB.bin,1048576,Decrypt,11,0.000354235,2822.98
CTR,1MiB.bin,1048576,Decrypt,12,0.000345222,2896.69
CTR,1MiB.bin,1048576,Decrypt,13,0.000344706,2901.02
CTR,1MiB.bin,1048576,Decrypt,14,0.000346187,2888.61
CTR,1MiB.bin,1048576,Decrypt,15,0.000345029,2898.31
CTR,1MiB.bin,1048576,Decrypt,16,0.000345463,2894.67
CTR,1MiB.bin,1048576,Decrypt,17,0.00034457,2902.17
CTR,1MiB.bin,1048576,Decrypt,18,0.000344712,2900.97
CTR,1MiB.bin,1048576,Decrypt,19,0.000344955,2898.93
CTR,1MiB.bin,1048576,Decrypt,20,0.00034529,2896.12
CTR,1MiB.bin,1048576,Decrypt,21,0.000346795,2883.55
CTR,1MiB.bin,1048576,Decrypt,22,0.000347898,2874.41
CTR,1MiB.bin,1048576,Decrypt,23,0.000346497,2886.03
CTR,1MiB.bin,1048576,Decrypt,24,0.000347008,2881.78
CTR,1MiB.bin,1048576,Decrypt,25,0.000344785,2900.36
CTR,1MiB.bin,1048576,Decrypt,26,0.00034644,2886.5
CTR,1MiB.bin,1048576,Decrypt,27,0.000352127,2839.88
CTR,1MiB.bin,1048576,Decrypt,28,0.000334406,2990.38
CTR,1MiB.bin,1048576,Decrypt,29,0.000325311,3073.98
XTS,1MiB.bin,1048576,Encrypt,0,0.00103771,963.659
XTS,1MiB.bin,1048576,Encrypt,1,0.00105091,951.556
XTS,1MiB.bin,1048576,Encrypt,2,0.00104268,959.065
XTS,1MiB.bin,1048576,Encrypt,3,0.0010408,960.799
XTS,1MiB.bin,1048576,Encrypt,4,0.00103711,964.215
XTS,1MiB.bin,1048576,Encrypt,5,0.00104402,957.838
XTS,1MiB.bin,1048576,Encrypt,6,0.00104091,960.693
XTS,1MiB.bin,1048576,Encrypt,7,0.00104788,954.309
XTS,1MiB.bin,1048576,Encrypt,8,0.00104258,959.161
XTS,1MiB.bin,1048576,Encrypt,9,0.00103547,965.747
XTS,1MiB.bin,1048576,Encrypt,10,0.00103517,966.022
XTS,1MiB.bin,1048576,Encrypt,11,0.00103578,965.456
XTS,1MiB.bin,1048576,Encrypt,12,0.00103562,965.602
XTS,1MiB.bin,1048576,Encrypt,13,0.00103616,965.1
XTS,1MiB.bin,1048576,Encrypt,14,0.00103583,965.411
XTS,1MiB.bin,1048576,Encrypt,15,0.00103757,963.793
XTS,1MiB.bin,1048576,Encrypt,16,0.00104147,960.182
XTS,1MiB.bin,1048576,Encrypt,17,0.00106726,936.977
XTS,1MiB.bin,1048576,Encrypt,18,0.00104318,958.606
XTS,1MiB.bin,1048576,Encrypt,19,0.00103983,961.699
XTS,1MiB.bin,1048576,Encrypt,20,0.00103905,962.418
XTS,1MiB.bin,1048576,Encrypt,21,0.0010368,964.505
XTS,1MiB.bin,1048576,Encrypt,22,0.00104019,961.364
XTS,1MiB.bin,1048576,Encrypt,23,0.00103781,963.57
XTS,1MiB.bin,1048576,Encrypt,24,0.00103874,962.708
XTS,1MiB.bin,1048576,Encrypt,25,0.00103591,965.331
XTS,1MiB.bin,1048576,Encrypt,26,0.00102742,973.314
XTS,1MiB.bin,1048576,Encrypt,27,0.000976253,1024.32
XTS,1MiB.bin,1048576,Encrypt,28,0.000964076,1037.26
XTS,1MiB.bin,1048576,Encrypt,29,0.000964828,1036.45
XTS,1MiB.bin,1048576,Decrypt,0,0.00103502,966.165
XTS,1MiB.bin,1048576,Decrypt,1,0.00103351,967.578
XTS,1MiB.bin,1048576,Decrypt,2,0.00103359,967.502
XTS,1MiB.bin,1048576,Decrypt,3,0.00104178,959.899
XTS,1MiB.bin,1048576,Decrypt,4,0.00104376,958.078
XTS,1MiB.bin,1048576,Decrypt,5,0.0010403,961.264
XTS,1MiB.bin,1048576,Decrypt,6,0.00103646,964.824
XTS,1MiB.bin,1048576,Decrypt,7,0.00103141,969.549
XTS,1MiB.bin,1048576,Decrypt,8,0.00103354,967.545
XTS,1MiB.bin,1048576,Decrypt,9,0.0010435,958.312
XTS,1MiB.bin,1048576,Decrypt,10,0.00103518,966.013
XTS,1MiB.bin,1048576,Decrypt,11,0.00103552,965.701
XTS,1MiB.bin,1048576,Decrypt,12,0.00103501,966.176
XTS,1MiB.bin,1048576,Decrypt,13,0.00103679,964.516
XTS,1MiB.bin,1048576,Decrypt,14,0.0010423,959.419
XTS,1MiB.bin,1048576,Decrypt,15,0.00105821,944.988
XTS,1MiB.bin,1048576,Decrypt,16,0.0010676,936.681
XTS,1MiB.bin,1048576,Decrypt,17,0.00108032,925.652
XTS,1MiB.bin,1048576,Decrypt,18,0.00108781,919.282
XTS,1MiB.bin,1048576,Decrypt,19,0.00108491,921.734
XTS,1MiB.bin,1048576,Decrypt,20,0.00108217,924.066
XTS,1MiB.bin,1048576,Decrypt,21,0.00108614,920.688
XTS,1MiB.bin,1048576,Decrypt,22,0.00108254,923.754
XTS,1MiB.bin,1048576,Decrypt,23,0.00108194,924.27
XTS,1MiB.bin,1048576,Decrypt,24,0.0010892,918.103
XTS,1MiB.bin,1048576,Decrypt,25,0.00107983,926.068
XTS,1MiB.bin,1048576,Decrypt,26,0.00107622,929.175
XTS,1MiB.bin,1048576,Decrypt,27,0.0010604,943.036
XTS,1MiB.bin,1048576,Decrypt,28,0.00105983,943.548
XTS,1MiB.bin,1048576,Decrypt,29,0.00103229,968.717
GCM,1MiB.bin,1048576,Encrypt,0,0.000388584,2573.45
GCM,1MiB.bin,1048576,Encrypt,1,0.000376078,2659.02
GCM,1MiB.bin,1048576,Encrypt,2,0.000373843,2674.92
GCM,1MiB.bin,1048576,Encrypt,3,0.000376058,2659.16
GCM,1MiB.bin,1048576,Encrypt,4,0.000374167,2672.6
GCM,1MiB.bin,1048576,Encrypt,5,0.0003736,2676.66
GCM,1MiB.bin,1048576,Encrypt,6,0.000374467,2670.46
GCM,1MiB.bin,1048576,Encrypt,7,0.000374119,2672.95
GCM,1MiB.bin,1048576,Encrypt,8,0.000393071,2544.07
GCM,1MiB.bin,1048576,Encrypt,9,0.000431277,2318.7
GCM,1MiB.bin,1048576,Encrypt,10,0.000423009,2364.02
GCM,1MiB.bin,1048576,Encrypt,11,0.000424437,2356.06
GCM,1MiB.bin,1048576,Encrypt,12,0.000424228,2357.22
GCM,1MiB.bin,1048576,Encrypt,13,0.00042328,2362.5
GCM,1MiB.bin,1048576,Encrypt,14,0.000424819,2353.94
GCM,1MiB.bin,1048576,Encrypt,15,0.000423453,2361.54
GCM,1MiB.bin,1048576,Encrypt,16,0.000425958,2347.65
GCM,1MiB.bin,1048576,Encrypt,17,0.000423199,2362.95
GCM,1MiB.bin,1048576,Encrypt,18,0.000424863,2353.7
GCM,1MiB.bin,1048576,Encrypt,19,0.000424559,2355.39
GCM,1MiB.bin,1048576,Encrypt,20,0.00042442,2356.16
GCM,1MiB.bin,1048576,Encrypt,21,0.000424423,2356.14
GCM,1MiB.bin,1048576,Encrypt,22,0.000424293,2356.86
GCM,1MiB.bin,1048576,Encrypt,23,0.000422999,2364.07
GCM,1MiB.bin,1048576,Encrypt,24,0.000423161,2363.17
GCM,1MiB.bin,1048576,Encrypt,25,0.000421998,2369.68
GCM,1MiB.bin,1048576,Encrypt,26,0.000423688,2360.23
GCM,1MiB.bin,1048576,Encrypt,27,0.000422132,2368.93
GCM,1MiB.bin,1048576,Encrypt,28,0.00042071,2376.93
GCM,1MiB.bin,1048576,Encrypt,29,0.000422316,2367.9
GCM,1MiB.bin,1048576,Decrypt,0,0.000388435,2574.43
GCM,1MiB.bin,1048576,Decrypt,1,0.000393541,2541.03
GCM,1MiB.bin,1048576,Decrypt,2,0.000393736,2539.77
GCM,1MiB.bin,1048576,Decrypt,3,0.000407409,2454.54
GCM,1MiB.bin,1048576,Decrypt,4,0.000365341,2737.17
GCM,1MiB.bin,1048576,Decrypt,5,0.000374336,2671.4
GCM,1MiB.bin,1048576,Decrypt,6,0.000361091,2769.39
GCM,1MiB.bin,1048576,Decrypt,7,0.000359083,2784.87
GCM,1MiB.bin,1048576,Decrypt,8,0.000359426,2782.21
