Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,4KiB.bin,4096,Decrypt,29,1.874e-06,2084.45
CBC,4KiB.bin,4096,Encrypt,0,4.18e-06,934.51
CBC,4KiB.bin,4096,Encrypt,1,4.201e-06,929.838
CBC,4KiB.bin,4096,Encrypt,2,4.245e-06,920.2
CBC,4KiB.bin,4096,Encrypt,3,4.188e-06,932.724
CBC,4KiB.bin,4096,Encrypt,4,4.198e-06,930.503
CBC,4KiB.bin,4096,Encrypt,5,4.176e-06,935.405
CBC,4KiB.bin,4096,Encrypt,6,4.13e-06,945.823
CBC,4KiB.bin,4096,Encrypt,7,4.148e-06,941.719
CBC,4KiB.bin,4096,Encrypt,8,4.134e-06,944.908
CBC,4KiB.bin,4096,Encrypt,9,4.164e-06,938.1
CBC,4KiB.bin,4096,Encrypt,10,4.205e-06,928.954
CBC,4KiB.bin,4096,Encrypt,11,4.191e-06,932.057
CBC,4KiB.bin,4096,Encrypt,12,4.196e-06,930.946
CBC,4KiB.bin,4096,Encrypt,13,4.158e-06,939.454
CBC,4KiB.bin,4096,Encrypt,14,4.18e-06,934.51
CBC,4KiB.bin,4096,Encrypt,15,4.253e-06,918.469
CBC,4KiB.bin,4096,Encrypt,16,4.242e-06,920.851
CBC,4KiB.bin,4096,Encrypt,17,4.248e-06,919.55
CBC,4KiB.bin,4096,Encrypt,18,4.244e-06,920.417
CBC,4KiB.bin,4096,Encrypt,19,4.234e-06,922.591
CBC,4KiB.bin,4096,Encrypt,20,4.238e-06,921.72
CBC,4KiB.bin,4096,Encrypt,21,4.227e-06,924.119
CBC,4KiB.bin,4096,Encrypt,22,4.137e-06,944.223
CBC,4KiB.bin,4096,Encrypt,23,4.131e-06,945.594
CBC,4KiB.bin,4096,Encrypt,24,4.134e-06,944.908
CBC,4KiB.bin,4096,Encrypt,25,4.164e-06,938.1
CBC,4KiB.bin,4096,Encrypt,26,4.236e-06,922.155
CBC,4KiB.bin,4096,Encrypt,27,4.241e-06,921.068
CBC,4KiB.bin,4096,Encrypt,28,4.238e-06,921.72
CBC,4KiB.bin,4096,Encrypt,29,4.181e-06,934.286
CBC,4KiB.bin,4096,Decrypt,0,1.996e-06,1957.04
CBC,4KiB.bin,4096,Decrypt,1,1.99e-06,1962.94
CBC,4KiB.bin,4096,Decrypt,2,1.998e-06,1955.08
CBC,4KiB.bin,4096,Decrypt,3,2.06e-06,1896.24
CBC,4KiB.bin,4096,Decrypt,4,2.045e-06,1910.15
CBC,4KiB.bin,4096,Decrypt,5,2.034e-06,1920.48
CBC,4KiB.bin,4096,Decrypt,6,2.039e-06,1915.77
CBC,4KiB.bin,4096,Decrypt,7,2.035e-06,1919.53
CBC,4KiB.bin,4096,Decrypt,8,2.073e-06,1884.35
CBC,4KiB.bin,4096,Decrypt,9,2.092e-06,1867.23
CBC,4KiB.bin,4096,Decrypt,10,2.087e-06,1871.71
CBC,4KiB.bin,4096,Decrypt,11,2.093e-06,1866.34
CBC,4KiB.bin,4096,Decrypt,12,2.112e-06,1849.55
CBC,4KiB.bin,4096,Decrypt,13,2.103e-06,1857.47
CBC,4KiB.bin,4096,Decrypt,14,2.101e-06,1859.23
CBC,4KiB.bin,4096,Decrypt,15,2.085e-06,1873.5
CBC,4KiB.bin,4096,Decrypt,16,2.094e-06,1865.45
CBC,4KiB.bin,4096,Decrypt,17,2.09e-06,1869.02
CBC,4KiB.bin,4096,Decrypt,18,2.06e-06,1896.24
CBC,4KiB.bin,4096,Decrypt,19,2.062e-06,1894.4
CBC,4KiB.bin,4096,Decrypt,20,2.087e-06,1871.71
CBC,4KiB.bin,4096,Decrypt,21,2.091e-06,1868.13
CBC,4KiB.bin,4096,Decrypt,22,2.028e-06,1926.16
CBC,4KiB.bin,4096,Decrypt,23,2.038e-06,1916.71
CBC,4KiB.bin,4096,Decrypt,24,2.029e-06,1925.21
CBC,4KiB.bin,4096,Decrypt,25,2.032e-06,1922.37
CBC,4KiB.bin,4096,Decrypt,26,2.038e-06,1916.71
CBC,4KiB.bin,4096,Decrypt,27,1.996e-06,1957.04
CBC,4KiB.bin,4096,Decrypt,28,2.022e-06,1931.87
CBC,4KiB.bin,4096,Decrypt,29,2.029e-06,1925.21
CFB,4KiB.bin,4096,Encrypt,0,4.196e-06,930.946
CFB,4KiB.bin,4096,Encrypt,1,4.188e-06,932.724
CFB,4KiB.bin,4096,Encrypt,2,4.185e-06,933.393
CFB,4KiB.bin,4096,Encrypt,3,4.186e-06,933.17
CFB,4KiB.bin,4096,Encrypt,4,4.184e-06,933.616
CFB,4KiB.bin,4096,Encrypt,5,4.187e-06,932.947
CFB,4KiB.bin,4096,Encrypt,6,4.187e-06,932.947
CFB,4KiB.bin,4096,Encrypt,7,4.188e-06,932.724
CFB,4KiB.bin,4096,Encrypt,8,4.182e-06,934.063
CFB,4KiB.bin,4096,Encrypt,9,4.19e-06,932.279
CFB,4KiB.bin,4096,Encrypt,10,4.101e-06,952.512
CFB,4KiB.bin,4096,Encrypt,11,4.074e-06,958.824
CFB,4KiB.bin,4096,Encrypt,12,4.162e-06,938.551
CFB,4KiB.bin,4096,Encrypt,13,4.188e-06,932.724
CFB,4KiB.bin,4096,Encrypt,14,4.175e-06,935.629
CFB,4KiB.bin,4096,Encrypt,15,4.079e-06,957.649
CFB,4KiB.bin,4096,Encrypt,16,4.134e-06,944.908
CFB,4KiB.bin,4096,Encrypt,17,4.185e-06,933.393
CFB,4KiB.bin,4096,Encrypt,18,4.191e-06,932.057
CFB,4KiB.bin,4096,Encrypt,19,4.094e-06,954.14
CFB,4KiB.bin,4096,Encrypt,20,4.07e-06,959.767
CFB,4KiB.bin,4096,Encrypt,21,4.072e-06,959.295
CFB,4KiB.bin,4096,Encrypt,22,4.192e-06,931.834
CFB,4KiB.bin,4096,Encrypt,23,4.192e-06,931.834
CFB,4KiB.bin,4096,Encrypt,24,4.196e-06,930.946
CFB,4KiB.bin,4096,Encrypt,25,4.18e-06,934.51
CFB,4KiB.bin,4096,Encrypt,26,4.085e-06,956.242
CFB,4KiB.bin,4096,Encrypt,27,4.161e-06,938.777
CFB,4KiB.bin,4096,Encrypt,28,4.158e-06,939.454
CFB,4KiB.bin,4096,Encrypt,29,4.14e-06,943.539
CFB,4KiB.bin,4096,Decrypt,0,2.163e-06,1805.94
CFB,4KiB.bin,4096,Decrypt,1,2.158e-06,1810.13
CFB,4KiB.bin,4096,Decrypt,2,2.152e-06,1815.17
CFB,4KiB.bin,4096,Decrypt,3,2.147e-06,1819.4
CFB,4KiB.bin,4096,Decrypt,4,2.156e-06,1811.8
CFB,4KiB.bin,4096,Decrypt,5,2.268e-06,1722.33
CFB,4KiB.bin,4096,Decrypt,6,2.212e-06,1765.94
CFB,4KiB.bin,4096,Decrypt,7,2.215e-06,1763.54
CFB,4KiB.bin,4096,Decrypt,8,2.272e-06,1719.3
CFB,4KiB.bin,4096,Decrypt,9,2.265e-06,1724.61
CFB,4KiB.bin,4096,Decrypt,10,2.28e-06,1713.27
CFB,4KiB.bin,4096,Decrypt,11,2.232e-06,1750.11
CFB,4KiB.bin,4096,Decrypt,12,2.209e-06,1768.33
CFB,4KiB.bin,4096,Decrypt,13,2.222e-06,1757.99
CFB,4KiB.bin,4096,Decrypt,14,2.228e-06,1753.25
CFB,4KiB.bin,4096,Decrypt,15,2.209e-06,1768.33
CFB,4KiB.bin,4096,Decrypt,16,2.213e-06,1765.14
CFB,4KiB.bin,4096,Decrypt,17,2.219e-06,1760.37
CFB,4KiB.bin,4096,Decrypt,18,2.24e-06,1743.86
CFB,4KiB.bin,4096,Decrypt,19,2.226e-06,1754.83
CFB,4KiB.bin,4096,Decrypt,20,2.231e-06,1750.9
CFB,4KiB.bin,4096,Decrypt,21,2.229e-06,1752.47
CFB,4KiB.bin,4096,Decrypt,22,2.232e-06,1750.11
CFB,4KiB.bin,4096,Decrypt,23,2.23e-06,1751.68
CFB,4KiB.bin,4096,Decrypt,24,2.294e-06,1702.81
CFB,4KiB.bin,4096,Decrypt,25,2.228e-06,1753.25
CFB,4KiB.bin,4096,Decrypt,26,2.22e-06,1759.57
CFB,4KiB.bin,4096,Decrypt,27,2.222e-06,1757.99
CFB,4KiB.bin,4096,Decrypt,28,2.212e-06,1765.94
CFB,4KiB.bin,4096,Decrypt,29,2.232e-06,1750.11
OFB,4KiB.bin,4096,Encrypt,0,4.417e-06,884.367
OFB,4KiB.bin,4096,Encrypt,1,4.411e-06,885.57
OFB,4KiB.bin,4096,Encrypt,2,4.368e-06,894.288
OFB,4KiB.bin,4096,Encrypt,3,4.286e-06,911.398
OFB,4KiB.bin,4096,Encrypt,4,4.289e-06,910.76
OFB,4KiB.bin,4096,Encrypt,5,4.293e-06,909.911
OFB,4KiB.bin,4096,Encrypt,6,4.288e-06,910.972
OFB,4KiB.bin,4096,Encrypt,7,4.287e-06,911.185
OFB,4KiB.bin,4096,Encrypt,8,4.399e-06,887.986
OFB,4KiB.bin,4096,Encrypt,9,4.41e-06,885.771
OFB,4KiB.bin,4096,Encrypt,10,4.403e-06,887.179
OFB,4KiB.bin,4096,Encrypt,11,4.405e-06,886.776
OFB,4KiB.bin,4096,Encrypt,12,4.374e-06,893.061
OFB,4KiB.bin,4096,Encrypt,13,4.398e-06,888.188
OFB,4KiB.bin,4096,Encrypt,14,4.406e-06,886.575
OFB,4KiB.bin,4096,Encrypt,15,4.416e-06,884.567
OFB,4KiB.bin,4096,Encrypt,16,4.41e-06,885.771
OFB,4KiB.bin,4096,Encrypt,17,4.406e-06,886.575
OFB,4KiB.bin,4096,Encrypt,18,4.37e-06,893.879
OFB,4KiB.bin,4096,Encrypt,19,4.399e-06,887.986
OFB,4KiB.bin,4096,Encrypt,20,4.406e-06,886.575
OFB,4KiB.bin,4096,Encrypt,21,4.439e-06,879.984
OFB,4KiB.bin,4096,Encrypt,22,4.42e-06,883.767
OFB,4KiB.bin,4096,Encrypt,23,4.473e-06,873.295
OFB,4KiB.bin,4096,Encrypt,24,4.417e-06,884.367
OFB,4KiB.bin,4096,Encrypt,25,4.406e-06,886.575
OFB,4KiB.bin,4096,Encrypt,26,4.4e-06,887.784
OFB,4KiB.bin,4096,Encrypt,27,4.401e-06,887.582
OFB,4KiB.bin,4096,Encrypt,28,4.397e-06,888.39
OFB,4KiB.bin,4096,Encrypt,29,4.465e-06,874.86
OFB,4KiB.bin,4096,Decrypt,0,4.413e-06,885.169
OFB,4KiB.bin,4096,Decrypt,1,4.406e-06,886.575
OFB,4KiB.bin,4096,Decrypt,2,4.475e-06,872.905
OFB,4KiB.bin,4096,Decrypt,3,4.528e-06,862.688
OFB,4KiB.bin,4096,Decrypt,4,4.429e-06,881.971
OFB,4KiB.bin,4096,Decrypt,5,4.41e-06,885.771
OFB,4KiB.bin,4096,Decrypt,6,4.406e-06,886.575
OFB,4KiB.bin,4096,Decrypt,7,4.412e-06,885.369
OFB,4KiB.bin,4096,Decrypt,8,4.384e-06,891.024
OFB,4KiB.bin,4096,Decrypt,9,4.289e-06,910.76
OFB,4KiB.bin,4096,Decrypt,10,4.301e-06,908.219
OFB,4KiB.bin,4096,Decrypt,11,4.291e-06,910.336
OFB,4KiB.bin,4096,Decrypt,12,4.292e-06,910.123
OFB,4KiB.bin,4096,Decrypt,13,4.29e-06,910.548
OFB,4KiB.bin,4096,Decrypt,14,4.309e-06,906.533
OFB,4KiB.bin,4096,Decrypt,15,4.41e-06,885.771
OFB,4KiB.bin,4096,Decrypt,16,4.409e-06,885.972
OFB,4KiB.bin,4096,Decrypt,17,4.408e-06,886.173
OFB,4KiB.bin,4096,Decrypt,18,4.406e-06,886.575
OFB,4KiB.bin,4096,Decrypt,19,4.404e-06,886.978
OFB,4KiB.bin,4096,Decrypt,20,4.397e-06,888.39
OFB,4KiB.bin,4096,Decrypt,21,4.41e-06,885.771
OFB,4KiB.bin,4096,Decrypt,22,4.396e-06,888.592
OFB,4KiB.bin,4096,Decrypt,23,4.506e-06,866.9
OFB,4KiB.bin,4096,Decrypt,24,4.59e-06,851.035
OFB,4KiB.bin,4096,Decrypt,25,4.532e-06,861.926
OFB,4KiB.bin,4096,Decrypt,26,4.516e-06,864.98
OFB,4KiB.bin,4096,Decrypt,27,4.517e-06,864.789
OFB,4KiB.bin,4096,Decrypt,28,4.519e-06,864.406
OFB,4KiB.bin,4096,Decrypt,29,4.522e-06,863.832
CTR,4KiB.bin,4096,Encrypt,0,2.122e-06,1840.83
CTR,4KiB.bin,4096,Encrypt,1,2.153e-06,1814.33
CTR,4KiB.bin,4096,Encrypt,2,2.154e-06,1813.49
CTR,4KiB.bin,4096,Encrypt,3,2.146e-06,1820.25
CTR,4KiB.bin,4096,Encrypt,4,2.148e-06,1818.55
CTR,4KiB.bin,4096,Encrypt,5,2.129e-06,1834.78
CTR,4KiB.bin,4096,Encrypt,6,2.138e-06,1827.06
CTR,4KiB.bin,4096,Encrypt,7,2.148e-06,1818.55
CTR,4KiB.bin,4096,Encrypt,8,2.195e-06,1779.61
CTR,4KiB.bin,4096,Encrypt,9,2.17e-06,1800.12
CTR,4KiB.bin,4096,Encrypt,10,2.168e-06,1801.78
CTR,4KiB.bin,4096,Encrypt,11,2.186e-06,1786.94
CTR,4KiB.bin,4096,Encrypt,12,2.168e-06,1801.78
CTR,4KiB.bin,4096,Encrypt,13,2.182e-06,1790.22
CTR,4KiB.bin,4096,Encrypt,14,2.179e-06,1792.68
CTR,4KiB.bin,4096,Encrypt,15,2.214e-06,1764.34
CTR,4KiB.bin,4096,Encrypt,16,2.204e-06,1772.35
CTR,4KiB.bin,4096,Encrypt,17,2.231e-06,1750.9
CTR,4KiB.bin,4096,Encrypt,18,2.202e-06,1773.96
CTR,4KiB.bin,4096,Encrypt,19,2.205e-06,1771.54
CTR,4KiB.bin,4096,Encrypt,20,2.142e-06,1823.65
CTR,4KiB.bin,4096,Encrypt,21,2.212e-06,1765.94
CTR,4KiB.bin,4096,Encrypt,22,2.217e-06,1761.95
CTR,4KiB.bin,4096,Encrypt,23,2.199e-06,1776.38
CTR,4KiB.bin,4096,Encrypt,24,2.199e-06,1776.38
CTR,4KiB.bin,4096,Encrypt,25,2.198e-06,1777.18
CTR,4KiB.bin,4096,Encrypt,26,2.197e-06,1777.99
CTR,4KiB.bin,4096,Encrypt,27,2.22e-06,1759.57
CTR,4KiB.bin,4096,Encrypt,28,2.202e-06,1773.96
CTR,4KiB.bin,4096,Encrypt,29,2.215e-06,1763.54
CTR,4KiB.bin,4096,Decrypt,0,2.223e-06,1757.2
CTR,4KiB.bin,4096,Decrypt,1,2.222e-06,1757.99
CTR,4KiB.bin,4096,Decrypt,2,2.215e-06,1763.54
CTR,4KiB.bin,4096,Decrypt,3,2.176e-06,1795.15
CTR,4KiB.bin,4096,Decrypt,4,2.163e-06,1805.94
CTR,4KiB.bin,4096,Decrypt,5,2.152e-06,1815.17
CTR,4KiB.bin,4096,Decrypt,6,2.151e-06,1816.02
CTR,4KiB.bin,4096,Decrypt,7,2.157e-06,1810.96
CTR,4KiB.bin,4096,Decrypt,8,2.152e-06,1815.17
CTR,4KiB.bin,4096,Decrypt,9,2.175e-06,1795.98
CTR,4KiB.bin,4096,Decrypt,10,2.226e-06,1754.83
CTR,4KiB.bin,4096,Decrypt,11,2.22e-06,1759.57
CTR,4KiB.bin,4096,Decrypt,12,2.317e-06,1685.91
CTR,4KiB.bin,4096,Decrypt,13,2.214e-06,1764.34
CTR,4KiB.bin,4096,Decrypt,14,2.16e-06,1808.45
CTR,4KiB.bin,4096,Decrypt,15,2.221e-06,1758.78
CTR,4KiB.bin,4096,Decrypt,16,2.191e-06,1782.86
CTR,4KiB.bin,4096,Decrypt,17,2.151e-06,1816.02
CTR,4KiB.bin,4096,Decrypt,18,2.161e-06,1807.61
CTR,4KiB.bin,4096,Decrypt,19,2.204e-06,1772.35
CTR,4KiB.bin,4096,Decrypt,20,2.216e-06,1762.75
CTR,4KiB.bin,4096,Decrypt,21,2.209e-06,1768.33
CTR,4KiB.bin,4096,Decrypt,22,2.214e-06,1764.34
CTR,4KiB.bin,4096,Decrypt,23,2.232e-06,1750.11
CTR,4KiB.bin,4096,Decrypt,24,2.213e-06,1765.14
CTR,4KiB.bin,4096,Decrypt,25,2.207e-06,1769.94
CTR,4KiB.bin,4096,Decrypt,26,2.222e-06,1757.99
CTR,4KiB.bin,4096,Decrypt,27,2.218e-06,1761.16
CTR,4KiB.bin,4096,Decrypt,28,2.195e-06,1779.61
CTR,4KiB.bin,4096,Decrypt,29,2.191e-06,1782.86
XTS,4KiB.bin,4096,Encrypt,0,4.701e-06,830.94
XTS,4KiB.bin,4096,Encrypt,1,4.8e-06,813.802
XTS,4KiB.bin,4096,Encrypt,2,4.807e-06,812.617
XTS,4KiB.bin,4096,Encrypt,3,4.805e-06,812.955
XTS,4KiB.bin,4096,Encrypt,4,4.82e-06,810.425
XTS,4KiB.bin,4096,Encrypt,5,4.769e-06,819.092
XTS,4KiB.bin,4096,Encrypt,6,4.78e-06,817.207
XTS,4KiB.bin,4096,Encrypt,7,4.778e-06,817.549
XTS,4KiB.bin,4096,Encrypt,8,4.79e-06,815.501
XTS,4KiB.bin,4096,Encrypt,9,4.798e-06,814.141
XTS,4KiB.bin,4096,Encrypt,10,4.778e-06,817.549
XTS,4KiB.bin,4096,Encrypt,11,4.801e-06,813.633
XTS,4KiB.bin,4096,Encrypt,12,4.785e-06,816.353
XTS,4KiB.bin,4096,Encrypt,13,4.778e-06,817.549
XTS,4KiB.bin,4096,Encrypt,14,4.785e-06,816.353
XTS,4KiB.bin,4096,Encrypt,15,4.81e-06,812.11
XTS,4KiB.bin,4096,Encrypt,16,4.787e-06,816.012
XTS,4KiB.bin,4096,Encrypt,17,4.787e-06,816.012
XTS,4KiB.bin,4096,Encrypt,18,4.708e-06,829.705
XTS,4KiB.bin,4096,Encrypt,19,4.67e-06,836.456
XTS,4KiB.bin,4096,Encrypt,20,4.668e-06,836.814
XTS,4KiB.bin,4096,Encrypt,21,4.701e-06,830.94
XTS,4KiB.bin,4096,Encrypt,22,4.741e-06,823.93
XTS,4KiB.bin,4096,Encrypt,23,4.667e-06,836.994
XTS,4KiB.bin,4096,Encrypt,24,4.627e-06,844.23
XTS,4KiB.bin,4096,Encrypt,25,4.732e-06,825.497
XTS,4KiB.bin,4096,Encrypt,26,4.729e-06,826.02
XTS,4KiB.bin,4096,Encrypt,27,4.63e-06,843.683
XTS,4KiB.bin,4096,Encrypt,28,4.642e-06,841.502
XTS,4KiB.bin,4096,Encrypt,29,4.629e-06,843.865
XTS,4KiB.bin,4096,Decrypt,0,4.654e-06,839.332
XTS,4KiB.bin,4096,Decrypt,1,4.663e-06,837.712
XTS,4KiB.bin,4096,Decrypt,2,4.654e-06,839.332
XTS,4KiB.bin,4096,Decrypt,3,4.666e-06,837.173
XTS,4KiB.bin,4096,Decrypt,4,4.662e-06,837.891
XTS,4KiB.bin,4096,Decrypt,5,4.664e-06,837.532
XTS,4KiB.bin,4096,Decrypt,6,4.669e-06,836.635
XTS,4KiB.bin,4096,Decrypt,7,5.048e-06,773.821
XTS,4KiB.bin,4096,Decrypt,8,4.675e-06,835.561
XTS,4KiB.bin,4096,Decrypt,9,4.795e-06,814.651
XTS,4KiB.bin,4096,Decrypt,10,4.829e-06,808.915
XTS,4KiB.bin,4096,Decrypt,11,4.784e-06,816.524
XTS,4KiB.bin,4096,Decrypt,12,4.73e-06,825.846
XTS,4KiB.bin,4096,Decrypt,13,4.828e-06,809.082
XTS,4KiB.bin,4096,Decrypt,14,4.729e-06,826.02
XTS,4KiB.bin,4096,Decrypt,15,4.975e-06,785.176
XTS,4KiB.bin,4096,Decrypt,16,4.666e-06,837.173
XTS,4KiB.bin,4096,Decrypt,17,4.763e-06,820.124
XTS,4KiB.bin,4096,Decrypt,18,4.757e-06,821.158
XTS,4KiB.bin,4096,Decrypt,19,4.661e-06,838.071
XTS,4KiB.bin,4096,Decrypt,20,4.909e-06,795.732
XTS,4KiB.bin,4096,Decrypt,21,4.718e-06,827.946
XTS,4KiB.bin,4096,Decrypt,22,4.737e-06,824.625
XTS,4KiB.bin,4096,Decrypt,23,4.655e-06,839.151
XTS,4KiB.bin,4096,Decrypt,24,4.685e-06,833.778
XTS,4KiB.bin,4096,Decrypt,25,4.701e-06,830.94
XTS,4KiB.bin,4096,Decrypt,26,4.771e-06,818.749
XTS,4KiB.bin,4096,Decrypt,27,4.722e-06,827.245
XTS,4KiB.bin,4096,Decrypt,28,4.61e-06,847.343
XTS,4KiB.bin,4096,Decrypt,29,4.664e-06,837.532
GCM,4KiB.bin,4096,Encrypt,0,2.416e-06,1616.83
GCM,4KiB.bin,4096,Encrypt,1,2.466e-06,1584.04
GCM,4KiB.bin,4096,Encrypt,2,2.455e-06,1591.14
GCM,4KiB.bin,4096,Encrypt,3,2.491e-06,1568.15
GCM,4KiB.bin,4096,Encrypt,4,2.491e-06,1568.15
GCM,4KiB.bin,4096,Encrypt,5,2.451e-06,1593.74
GCM,4KiB.bin,4096,Encrypt,6,2.443e-06,1598.96
GCM,4KiB.bin,4096,Encrypt,7,2.464e-06,1585.33
GCM,4KiB.bin,4096,Encrypt,8,2.439e-06,1601.58
GCM,4KiB.bin,4096,Encrypt,9,2.465e-06,1584.69
GCM,4KiB.bin,4096,Encrypt,10,2.42e-06,1614.15
GCM,4KiB.bin,4096,Encrypt,11,2.423e-06,1612.15
GCM,4KiB.bin,4096,Encrypt,12,2.464e-06,1585.33
GCM,4KiB.bin,4096,Encrypt,13,2.484e-06,1572.56
GCM,4KiB.bin,4096,Encrypt,14,2.457e-06,1589.85
GCM,4KiB.bin,4096,Encrypt,15,2.473e-06,1579.56
GCM,4KiB.bin,4096,Encrypt,16,2.487e-06,1570.67
GCM,4KiB.bin,4096,Encrypt,17,2.473e-06,1579.56
GCM,4KiB.bin,4096,Encrypt,18,2.446e-06,1597
GCM,4KiB.bin,4096,Encrypt,19,2.442e-06,1599.61
GCM,4KiB.bin,4096,Encrypt,20,2.413e-06,1618.84
GCM,4KiB.bin,4096,Encrypt,21,2.42e-06,1614.15
GCM,4KiB.bin,4096,Encrypt,22,2.416e-06,1616.83
GCM,4KiB.bin,4096,Encrypt,23,2.401e-06,1626.93
GCM,4KiB.bin,4096,Encrypt,24,2.473e-06,1579.56
GCM,4KiB.bin,4096,Encrypt,25,2.48e-06,1575.1
GCM,4KiB.bin,4096,Encrypt,26,2.452e-06,1593.09
GCM,4KiB.bin,4096,Encrypt,27,2.488e-06,1570.04
GCM,4KiB.bin,4096,Encrypt,28,2.465e-06,1584.69
GCM,4KiB.bin,4096,Encrypt,29,2.471e-06,1580.84
GCM,4KiB.bin,4096,Decrypt,0,2.971e-06,1314.79
GCM,4KiB.bin,4096,Decrypt,1,2.924e-06,1335.93
GCM,4KiB.bin,4096,Decrypt,2,2.94e-06,1328.66
GCM,4KiB.bin,4096,Decrypt,3,2.985e-06,1308.63
GCM,4KiB.bin,4096,Decrypt,4,3.035e-06,1287.07
GCM,4KiB.bin,4096,Decrypt,5,2.988e-06,1307.31
GCM,4KiB.bin,4096,Decrypt,6,2.924e-06,1335.93
GCM,4KiB.bin,4096,Decrypt,7,2.938e-06,1329.56
GCM,4KiB.bin,4096,Decrypt,8,2.918e-06,1338.67
GCM,4KiB.bin,4096,Decrypt,9,2.916e-06,1339.59
GCM,4KiB.bin,4096,Decrypt,10,2.954e-06,1322.36
GCM,4KiB.bin,4096,Decrypt,11,2.961e-06,1319.23
GCM,4KiB.bin,4096,Decrypt,12,2.967e-06,1316.57
