Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
CBC,8MiB.bin,8388608,Encrypt,25,0.00689076,1160.97
CBC,8MiB.bin,8388608,Encrypt,26,0.00685802,1166.52
CBC,8MiB.bin,8388608,Encrypt,27,0.0069434,1152.17
CBC,8MiB.bin,8388608,Encrypt,28,0.00698774,1144.86
CBC,8MiB.bin,8388608,Encrypt,29,0.00688597,1161.78
CBC,8MiB.bin,8388608,Decrypt,0,0.00252666,3166.24
CBC,8MiB.bin,8388608,Decrypt,1,0.00252865,3163.74
CBC,8MiB.bin,8388608,Decrypt,2,0.00254789,3139.85
CBC,8MiB.bin,8388608,Decrypt,3,0.00252452,3168.92
CBC,8MiB.bin,8388608,Decrypt,4,0.00270687,2955.44
CBC,8MiB.bin,8388608,Decrypt,5,0.00293163,2728.85
CBC,8MiB.bin,8388608,Decrypt,6,0.00282015,2836.73
CBC,8MiB.bin,8388608,Decrypt,7,0.00279251,2864.81
CBC,8MiB.bin,8388608,Decrypt,8,0.00287363,2783.94
CBC,8MiB.bin,8388608,Decrypt,9,0.00287684,2780.83
CBC,8MiB.bin,8388608,Decrypt,10,0.00289538,2763.03
CBC,8MiB.bin,8388608,Decrypt,11,0.0029223,2737.57
CBC,8MiB.bin,8388608,Decrypt,12,0.00292917,2731.15
CBC,8MiB.bin,8388608,Decrypt,13,0.00293644,2724.39
CBC,8MiB.bin,8388608,Decrypt,14,0.00290011,2758.51
CBC,8MiB.bin,8388608,Decrypt,15,0.00292178,2738.06
CBC,8MiB.bin,8388608,Decrypt,16,0.0028796,2778.16
CBC,8MiB.bin,8388608,Decrypt,17,0.00286141,2795.82
CBC,8MiB.bin,8388608,Decrypt,18,0.00285374,2803.34
CBC,8MiB.bin,8388608,Decrypt,19,0.0028449,2812.05
CBC,8MiB.bin,8388608,Decrypt,20,0.00285809,2799.07
CBC,8MiB.bin,8388608,Decrypt,21,0.00284341,2813.52
CBC,8MiB.bin,8388608,Decrypt,22,0.00276729,2890.92
CBC,8MiB.bin,8388608,Decrypt,23,0.00264805,3021.09
CBC,8MiB.bin,8388608,Decrypt,24,0.002652,3016.59
CBC,8MiB.bin,8388608,Decrypt,25,0.00263749,3033.19
CBC,8MiB.bin,8388608,Decrypt,26,0.00272082,2940.29
CBC,8MiB.bin,8388608,Decrypt,27,0.00247877,3227.4
CBC,8MiB.bin,8388608,Decrypt,28,0.00257981,3101
CBC,8MiB.bin,8388608,Decrypt,29,0.00260988,3065.28
CFB,8MiB.bin,8388608,Encrypt,0,0.00750809,1065.52
CFB,8MiB.bin,8388608,Encrypt,1,0.00738012,1083.99
CFB,8MiB.bin,8388608,Encrypt,2,0.00737562,1084.65
CFB,8MiB.bin,8388608,Encrypt,3,0.00735864,1087.16
CFB,8MiB.bin,8388608,Encrypt,4,0.00698414,1145.45
CFB,8MiB.bin,8388608,Encrypt,5,0.00744535,1074.5
CFB,8MiB.bin,8388608,Encrypt,6,0.00743839,1075.5
CFB,8MiB.bin,8388608,Encrypt,7,0.00706006,1133.13
CFB,8MiB.bin,8388608,Encrypt,8,0.00706417,1132.48
CFB,8MiB.bin,8388608,Encrypt,9,0.00760785,1051.55
CFB,8MiB.bin,8388608,Encrypt,10,0.00745979,1072.42
CFB,8MiB.bin,8388608,Encrypt,11,0.00743747,1075.64
CFB,8MiB.bin,8388608,Encrypt,12,0.00724623,1104.02
CFB,8MiB.bin,8388608,Encrypt,13,0.00715954,1117.39
CFB,8MiB.bin,8388608,Encrypt,14,0.0073939,1081.97
CFB,8MiB.bin,8388608,Encrypt,15,0.0074437,1074.73
CFB,8MiB.bin,8388608,Encrypt,16,0.00748294,1069.1
CFB,8MiB.bin,8388608,Encrypt,17,0.0077273,1035.29
CFB,8MiB.bin,8388608,Encrypt,18,0.00744989,1073.84
CFB,8MiB.bin,8388608,Encrypt,19,0.00755898,1058.34
CFB,8MiB.bin,8388608,Encrypt,20,0.00755485,1058.92
CFB,8MiB.bin,8388608,Encrypt,21,0.00757907,1055.54
CFB,8MiB.bin,8388608,Encrypt,22,0.00741669,1078.65
CFB,8MiB.bin,8388608,Encrypt,23,0.00740623,1080.17
CFB,8MiB.bin,8388608,Encrypt,24,0.00739562,1081.72
CFB,8MiB.bin,8388608,Encrypt,25,0.00740137,1080.88
CFB,8MiB.bin,8388608,Encrypt,26,0.00746351,1071.88
CFB,8MiB.bin,8388608,Encrypt,27,0.00740977,1079.66
CFB,8MiB.bin,8388608,Encrypt,28,0.00738085,1083.89
CFB,8MiB.bin,8388608,Encrypt,29,0.00742482,1077.47
CFB,8MiB.bin,8388608,Decrypt,0,0.00328629,2434.36
CFB,8MiB.bin,8388608,Decrypt,1,0.00327119,2445.59
CFB,8MiB.bin,8388608,Decrypt,2,0.00327849,2440.15
CFB,8MiB.bin,8388608,Decrypt,3,0.00327234,2444.73
CFB,8MiB.bin,8388608,Decrypt,4,0.00326978,2446.65
CFB,8MiB.bin,8388608,Decrypt,5,0.0032686,2447.53
CFB,8MiB.bin,8388608,Decrypt,6,0.00325033,2461.29
CFB,8MiB.bin,8388608,Decrypt,7,0.00325677,2456.42
CFB,8MiB.bin,8388608,Decrypt,8,0.00328638,2434.29
CFB,8MiB.bin,8388608,Decrypt,9,0.00317847,2516.93
CFB,8MiB.bin,8388608,Decrypt,10,0.0032699,2446.56
CFB,8MiB.bin,8388608,Decrypt,11,0.00316405,2528.4
CFB,8MiB.bin,8388608,Decrypt,12,0.00313182,2554.43
CFB,8MiB.bin,8388608,Decrypt,13,0.00326479,2450.39
CFB,8MiB.bin,8388608,Decrypt,14,0.00326714,2448.63
CFB,8MiB.bin,8388608,Decrypt,15,0.00328309,2436.73
CFB,8MiB.bin,8388608,Decrypt,16,0.00327128,2445.52
CFB,8MiB.bin,8388608,Decrypt,17,0.00331114,2416.08
CFB,8MiB.bin,8388608,Decrypt,18,0.00329101,2430.87
CFB,8MiB.bin,8388608,Decrypt,19,0.00325768,2455.74
CFB,8MiB.bin,8388608,Decrypt,20,0.00325724,2456.07
CFB,8MiB.bin,8388608,Decrypt,21,0.00327432,2443.25
CFB,8MiB.bin,8388608,Decrypt,22,0.00325725,2456.06
CFB,8MiB.bin,8388608,Decrypt,23,0.00325748,2455.89
CFB,8MiB.bin,8388608,Decrypt,24,0.00327927,2439.57
CFB,8MiB.bin,8388608,Decrypt,25,0.00326786,2448.08
CFB,8MiB.bin,8388608,Decrypt,26,0.00326767,2448.23
CFB,8MiB.bin,8388608,Decrypt,27,0.00333764,2396.91
CFB,8MiB.bin,8388608,Decrypt,28,0.00327354,2443.84
CFB,8MiB.bin,8388608,Decrypt,29,0.00325845,2455.16
OFB,8MiB.bin,8388608,Encrypt,0,0.00771538,1036.89
OFB,8MiB.bin,8388608,Encrypt,1,0.00713089,1121.88
OFB,8MiB.bin,8388608,Encrypt,2,0.00744864,1074.02
OFB,8MiB.bin,8388608,Encrypt,3,0.00756594,1057.37
OFB,8MiB.bin,8388608,Encrypt,4,0.0073764,1084.54
OFB,8MiB.bin,8388608,Encrypt,5,0.00764674,1046.2
OFB,8MiB.bin,8388608,Encrypt,6,0.00760015,1052.61
OFB,8MiB.bin,8388608,Encrypt,7,0.00758969,1054.06
OFB,8MiB.bin,8388608,Encrypt,8,0.00759835,1052.86
OFB,8MiB.bin,8388608,Encrypt,9,0.00775895,1031.07
OFB,8MiB.bin,8388608,Encrypt,10,0.00736899,1085.63
OFB,8MiB.bin,8388608,Encrypt,11,0.00714465,1119.72
OFB,8MiB.bin,8388608,Encrypt,12,0.00716887,1115.94
OFB,8MiB.bin,8388608,Encrypt,13,0.00754568,1060.21
OFB,8MiB.bin,8388608,Encrypt,14,0.00776753,1029.93
OFB,8MiB.bin,8388608,Encrypt,15,0.00775154,1032.05
OFB,8MiB.bin,8388608,Encrypt,16,0.00773686,1034.01
OFB,8MiB.bin,8388608,Encrypt,17,0.00772207,1035.99
OFB,8MiB.bin,8388608,Encrypt,18,0.00776049,1030.86
OFB,8MiB.bin,8388608,Encrypt,19,0.00779942,1025.72
OFB,8MiB.bin,8388608,Encrypt,20,0.00777548,1028.87
OFB,8MiB.bin,8388608,Encrypt,21,0.00779894,1025.78
OFB,8MiB.bin,8388608,Encrypt,22,0.00770954,1037.67
OFB,8MiB.bin,8388608,Encrypt,23,0.00747739,1069.89
OFB,8MiB.bin,8388608,Encrypt,24,0.00700604,1141.87
OFB,8MiB.bin,8388608,Encrypt,25,0.00718424,1113.55
OFB,8MiB.bin,8388608,Encrypt,26,0.00746996,1070.96
OFB,8MiB.bin,8388608,Encrypt,27,0.00743379,1076.17
OFB,8MiB.bin,8388608,Encrypt,28,0.00744588,1074.42
OFB,8MiB.bin,8388608,Encrypt,29,0.00747752,1069.87
OFB,8MiB.bin,8388608,Decrypt,0,0.00727688,1099.37
OFB,8MiB.bin,8388608,Decrypt,1,0.00741296,1079.19
OFB,8MiB.bin,8388608,Decrypt,2,0.00758626,1054.54
OFB,8MiB.bin,8388608,Decrypt,3,0.00785657,1018.26
OFB,8MiB.bin,8388608,Decrypt,4,0.00794544,1006.87
OFB,8MiB.bin,8388608,Decrypt,5,0.0079546,1005.71
OFB,8MiB.bin,8388608,Decrypt,6,0.00776511,1030.25
OFB,8MiB.bin,8388608,Decrypt,7,0.00772336,1035.82
OFB,8MiB.bin,8388608,Decrypt,8,0.00771658,1036.73
OFB,8MiB.bin,8388608,Decrypt,9,0.00781372,1023.84
OFB,8MiB.bin,8388608,Decrypt,10,0.00786287,1017.44
OFB,8MiB.bin,8388608,Decrypt,11,0.0078389,1020.55
OFB,8MiB.bin,8388608,Decrypt,12,0.00785425,1018.56
OFB,8MiB.bin,8388608,Decrypt,13,0.00792104,1009.97
OFB,8MiB.bin,8388608,Decrypt,14,0.0079586,1005.2
OFB,8MiB.bin,8388608,Decrypt,15,0.00792865,1009
OFB,8MiB.bin,8388608,Decrypt,16,0.00793953,1007.62
OFB,8MiB.bin,8388608,Decrypt,17,0.00799512,1000.61
OFB,8MiB.bin,8388608,Decrypt,18,0.00773344,1034.47
OFB,8MiB.bin,8388608,Decrypt,19,0.00726292,1101.49
OFB,8MiB.bin,8388608,Decrypt,20,0.00728553,1098.07
OFB,8MiB.bin,8388608,Decrypt,21,0.00735851,1087.18
OFB,8MiB.bin,8388608,Decrypt,22,0.00733764,1090.27
OFB,8MiB.bin,8388608,Decrypt,23,0.00732633,1091.95
OFB,8MiB.bin,8388608,Decrypt,24,0.0074456,1074.46
OFB,8MiB.bin,8388608,Decrypt,25,0.00751978,1063.86
OFB,8MiB.bin,8388608,Decrypt,26,0.00770251,1038.62
OFB,8MiB.bin,8388608,Decrypt,27,0.00761397,1050.7
OFB,8MiB.bin,8388608,Decrypt,28,0.00760819,1051.5
OFB,8MiB.bin,8388608,Decrypt,29,0.00760557,1051.86
CTR,8MiB.bin,8388608,Encrypt,0,0.00267609,2989.44
CTR,8MiB.bin,8388608,Encrypt,1,0.00296138,2701.44
CTR,8MiB.bin,8388608,Encrypt,2,0.00300488,2662.33
CTR,8MiB.bin,8388608,Encrypt,3,0.00275802,2900.63
CTR,8MiB.bin,8388608,Encrypt,4,0.00269607,2967.29
CTR,8MiB.bin,8388608,Encrypt,5,0.00270153,2961.29
CTR,8MiB.bin,8388608,Encrypt,6,0.00282255,2834.32
CTR,8MiB.bin,8388608,Encrypt,7,0.00295738,2705.1
CTR,8MiB.bin,8388608,Encrypt,8,0.00275978,2898.79
CTR,8MiB.bin,8388608,Encrypt,9,0.00287623,2781.42
CTR,8MiB.bin,8388608,Encrypt,10,0.00300798,2659.59
CTR,8MiB.bin,8388608,Encrypt,11,0.00296383,2699.21
CTR,8MiB.bin,8388608,Encrypt,12,0.00299288,2673.01
CTR,8MiB.bin,8388608,Encrypt,13,0.00261762,3056.21
CTR,8MiB.bin,8388608,Encrypt,14,0.00281782,2839.07
CTR,8MiB.bin,8388608,Encrypt,15,0.00286434,2792.96
CTR,8MiB.bin,8388608,Encrypt,16,0.00272387,2937
CTR,8MiB.bin,8388608,Encrypt,17,0.00284609,2810.88
CTR,8MiB.bin,8388608,Encrypt,18,0.00288666,2771.37
CTR,8MiB.bin,8388608,Encrypt,19,0.00280942,2847.56
CTR,8MiB.bin,8388608,Encrypt,20,0.00285035,2806.68
CTR,8MiB.bin,8388608,Encrypt,21,0.00286038,2796.83
CTR,8MiB.bin,8388608,Encrypt,22,0.00288392,2774.01
CTR,8MiB.bin,8388608,Encrypt,23,0.00287975,2778.02
CTR,8MiB.bin,8388608,Encrypt,24,0.00286899,2788.43
CTR,8MiB.bin,8388608,Encrypt,25,0.00272359,2937.3
CTR,8MiB.bin,8388608,Encrypt,26,0.00280382,2853.25
CTR,8MiB.bin,8388608,Encrypt,27,0.00266152,3005.81
CTR,8MiB.bin,8388608,Encrypt,28,0.00265365,3014.72
CTR,8MiB.bin,8388608,Encrypt,29,0.00265624,3011.77
CTR,8MiB.bin,8388608,Decrypt,0,0.00286058,2796.64
CTR,8MiB.bin,8388608,Decrypt,1,0.00284937,2807.64
CTR,8MiB.bin,8388608,Decrypt,2,0.00281381,2843.12
CTR,8MiB.bin,8388608,Decrypt,3,0.00274564,2913.71
CTR,8MiB.bin,8388608,Decrypt,4,0.00268658,2977.76
CTR,8MiB.bin,8388608,Decrypt,5,0.0027123,2949.52
CTR,8MiB.bin,8388608,Decrypt,6,0.0026849,2979.63
CTR,8MiB.bin,8388608,Decrypt,7,0.00269534,2968.09
CTR,8MiB.bin,8388608,Decrypt,8,0.00270723,2955.06
CTR,8MiB.bin,8388608,Decrypt,9,0.00276409,2894.26
CTR,8MiB.bin,8388608,Decrypt,10,0.00287302,2784.53
CTR,8MiB.bin,8388608,Decrypt,11,0.00281017,2846.8
CTR,8MiB.bin,8388608,Decrypt,12,0.00281636,2840.55
CTR,8MiB.bin,8388608,Decrypt,13,0.00281483,2842.08
CTR,8MiB.bin,8388608,Decrypt,14,0.00282539,2831.46
CTR,8MiB.bin,8388608,Decrypt,15,0.00279624,2860.98
CTR,8MiB.bin,8388608,Decrypt,16,0.00281535,2841.56
CTR,8MiB.bin,8388608,Decrypt,17,0.00280776,2849.25
CTR,8MiB.bin,8388608,Decrypt,18,0.00282644,2830.42
CTR,8MiB.bin,8388608,Decrypt,19,0.00283111,2825.74
CTR,8MiB.bin,8388608,Decrypt,20,0.00280765,2849.36
CTR,8MiB.bin,8388608,Decrypt,21,0.0028702,2787.26
CTR,8MiB.bin,8388608,Decrypt,22,0.00271508,2946.5
CTR,8MiB.bin,8388608,Decrypt,23,0.00274099,2918.66
CTR,8MiB.bin,8388608,Decrypt,24,0.00271226,2949.57
CTR,8MiB.bin,8388608,Decrypt,25,0.0027303,2930.08
CTR,8MiB.bin,8388608,Decrypt,26,0.00271073,2951.24
CTR,8MiB.bin,8388608,Decrypt,27,0.00275288,2906.05
CTR,8MiB.bin,8388608,Decrypt,28,0.00279898,2858.18
CTR,8MiB.bin,8388608,Decrypt,29,0.00291414,2745.23
XTS,8MiB.bin,8388608,Encrypt,0,0.00893053,895.803
XTS,8MiB.bin,8388608,Encrypt,1,0.00891651,897.212
XTS,8MiB.bin,8388608,Encrypt,2,0.00878177,910.978
XTS,8MiB.bin,8388608,Encrypt,3,0.00891235,897.631
XTS,8MiB.bin,8388608,Encrypt,4,0.00856575,933.952
XTS,8MiB.bin,8388608,Encrypt,5,0.00862688,927.334
XTS,8MiB.bin,8388608,Encrypt,6,0.0090371,885.24
XTS,8MiB.bin,8388608,Encrypt,7,0.00898884,889.993
XTS,8MiB.bin,8388608,Encrypt,8,0.00895231,893.624
XTS,8MiB.bin,8388608,Encrypt,9,0.00851655,939.347
XTS,8MiB.bin,8388608,Encrypt,10,0.00797391,1003.27
XTS,8MiB.bin,8388608,Encrypt,11,0.00800839,998.952
XTS,8MiB.bin,8388608,Encrypt,12,0.00814798,981.839
XTS,8MiB.bin,8388608,Encrypt,13,0.00850653,940.454
XTS,8MiB.bin,8388608,Encrypt,14,0.0089369,895.165
XTS,8MiB.bin,8388608,Encrypt,15,0.00900891,888.009
XTS,8MiB.bin,8388608,Encrypt,16,0.00901673,887.24
XTS,8MiB.bin,8388608,Encrypt,17,0.0087397,915.363
XTS,8MiB.bin,8388608,Encrypt,18,0.00874484,914.825
XTS,8MiB.bin,8388608,Encrypt,19,0.00872763,916.629
XTS,8MiB.bin,8388608,Encrypt,20,0.00847595,943.847
XTS,8MiB.bin,8388608,Encrypt,21,0.00849227,942.033
XTS,8MiB.bin,8388608,Encrypt,22,0.00819386,976.341
XTS,8MiB.bin,8388608,Encrypt,23,0.00822009,973.226
XTS,8MiB.bin,8388608,Encrypt,24,0.00849484,941.748
XTS,8MiB.bin,8388608,Encrypt,25,0.00819625,976.056
XTS,8MiB.bin,8388608,Encrypt,26,0.00821078,974.328
XTS,8MiB.bin,8388608,Encrypt,27,0.00826264,968.214
XTS,8MiB.bin,8388608,Encrypt,28,0.00821327,974.034
XTS,8MiB.bin,8388608,Encrypt,29,0.00822961,972.099
XTS,8MiB.bin,8388608,Decrypt,0,0.00880693,908.376
XTS,8MiB.bin,8388608,Decrypt,1,0.00875308,913.964
XTS,8MiB.bin,8388608,Decrypt,2,0.00871523,917.934
XTS,8MiB.bin,8388608,Decrypt,3,0.00872154,917.269
XTS,8MiB.bin,8388608,Decrypt,4,0.00891939,896.922
XTS,8MiB.bin,8388608,Decrypt,5,0.0089841,890.462
XTS,8MiB.bin,8388608,Decrypt,6,0.00876705,912.507
XTS,8MiB.bin,8388608,Decrypt,7,0.00858925,931.396
XTS,8MiB.bin,8388608,Decrypt,8,0.00860387,929.814
XTS,8MiB.bin,8388608,Decrypt,9,0.00859668,930.591
XTS,8MiB.bin,8388608,Decrypt,10,0.00865564,924.253
XTS,8MiB.bin,8388608,Decrypt,11,0.00865895,923.899
XTS,8MiB.bin,8388608,Decrypt,12,0.008756,913.659
XTS,8MiB.bin,8388608,Decrypt,13,0.00889582,899.298
XTS,8MiB.bin,8388608,Decrypt,14,0.00821549,973.77
XTS,8MiB.bin,8388608,Decrypt,15,0.00832864,960.541
XTS,8MiB.bin,8388608,Decrypt,16,0.00826088,968.42
XTS,8MiB.bin,8388608,Decrypt,17,0.00833263,960.081
XTS,8MiB.bin,8388608,Decrypt,18,0.00812484,984.635
XTS,8MiB.bin,8388608,Decrypt,19,0.00761752,1050.21
XTS,8MiB.bin,8388608,Decrypt,20,0.00764452,1046.5
XTS,8MiB.bin,8388608,Decrypt,21,0.00821154,974.238
XTS,8MiB.bin,8388608,Decrypt,22,0.00823334,971.659
XTS,8MiB.bin,8388608,Decrypt,23,0.00776008,1030.92
XTS,8MiB.bin,8388608,Decrypt,24,0.00796196,1004.78
XTS,8MiB.bin,8388608,Decrypt,25,0.00808308,989.721
XTS,8MiB.bin,8388608,Decrypt,26,0.00794713,1006.65
XTS,8MiB.bin,8388608,Decrypt,27,0.00792303,1009.71
XTS,8MiB.bin,8388608,Decrypt,28,0.00810041,987.604
XTS,8MiB.bin,8388608,Decrypt,29,0.0088306,905.94
GCM,8MiB.bin,8388608,Encrypt,0,0.00344415,2322.78
GCM,8MiB.bin,8388608,Encrypt,1,0.00344261,2323.82
GCM,8MiB.bin,8388608,Encrypt,2,0.00342794,2333.76
GCM,8MiB.bin,8388608,Encrypt,3,0.00343307,2330.28
GCM,8MiB.bin,8388608,Encrypt,4,0.00353861,2260.78
GCM,8MiB.bin,8388608,Encrypt,5,0.0034361,2328.22
GCM,8MiB.bin,8388608,Encrypt,6,0.00343296,2330.35
GCM,8MiB.bin,8388608,Encrypt,7,0.00343633,2328.07
GCM,8MiB.bin,8388608,Encrypt,8,0.00340509,2349.42
GCM,8MiB.bin,8388608,Encrypt,9,0.00336264,2379.09
GCM,8MiB.bin,8388608,Encrypt,10,0.0033863,2362.46
GCM,8MiB.bin,8388608,Encrypt,11,0.00335542,2384.2
GCM,8MiB.bin,8388608,Encrypt,12,0.00336045,2380.63
GCM,8MiB.bin,8388608,Encrypt,13,0.00343523,2328.81
GCM,8MiB.bin,8388608,Encrypt,14,0.00338911,2360.5
GCM,8MiB.bin,8388608,Encrypt,15,0.00337674,2369.15
GCM,8MiB.bin,8388608,Encrypt,16,0.00351586,2275.41
GCM,8MiB.bin,8388608,Encrypt,17,0.00354033,2259.68
GCM,8MiB.bin,8388608,Encrypt,18,0.00352996,2266.31
GCM,8MiB.bin,8388608,Encrypt,19,0.00352323,2270.64
GCM,8MiB.bin,8388608,Encrypt,20,0.00351212,2277.82
GCM,8MiB.bin,8388608,Encrypt,21,0.00353956,2260.17
GCM,8MiB.bin,8388608,Encrypt,22,0.00348013,2298.77
GCM,8MiB.bin,8388608,Encrypt,23,0.00338457,2363.67
GCM,8MiB.bin,8388608,Encrypt,24,0.00341905,2339.83
GCM,8MiB.bin,8388608,Encrypt,25,0.00309773,2582.54
GCM,8MiB.bin,8388608,Encrypt,26,0.00301602,2652.5
GCM,8MiB.bin,8388608,Encrypt,27,0.00299955,2667.07
GCM,8MiB.bin,8388608,Encrypt,28,0.00302386,2645.63
GCM,8MiB.bin,8388608,Encrypt,29,0.00301794,2650.82
GCM,8MiB.bin,8388608,Decrypt,0,0.00331669,2412.05
GCM,8MiB.bin,8388608,Decrypt,1,0.0033752,2370.23
GCM,8MiB.bin,8388608,Decrypt,2,0.00343315,2330.22
GCM,8MiB.bin,8388608,Decrypt,3,0.00326751,2448.35
GCM,8MiB.bin,8388608,Decrypt,4,0.00330759,2418.68
GCM,8MiB.bin,8388608,Decrypt,5,0.00332595,2405.33
GCM,8MiB.bin,8388608,Decrypt,6,0.0033345,2399.16
GCM,8MiB.bin,8388608,Decrypt,7,0.00335292,2385.98
GCM,8MiB.bin,8388608,Decrypt,8,0.00350411,2283.03
