Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
CFB,256KiB.bin,262144,Encrypt,7,0.000147737,1692.2
CFB,256KiB.bin,262144,Encrypt,8,0.000148313,1685.62
CFB,256KiB.bin,262144,Encrypt,9,0.000154227,1620.99
CFB,256KiB.bin,262144,Encrypt,10,0.000165225,1513.09
CFB,256KiB.bin,262144,Encrypt,11,0.000163031,1533.45
CFB,256KiB.bin,262144,Encrypt,12,0.000156466,1597.79
CFB,256KiB.bin,262144,Encrypt,13,0.000155435,1608.39
CFB,256KiB.bin,262144,Encrypt,14,0.000157664,1585.65
CFB,256KiB.bin,262144,Encrypt,15,0.000158147,1580.81
CFB,256KiB.bin,262144,Encrypt,16,0.00015489,1614.05
CFB,256KiB.bin,262144,Encrypt,17,0.000149618,1670.92
CFB,256KiB.bin,262144,Encrypt,18,0.000149114,1676.57
CFB,256KiB.bin,262144,Encrypt,19,0.000147401,1696.05
CFB,256KiB.bin,262144,Encrypt,20,0.000147978,1689.44
CFB,256KiB.bin,262144,Encrypt,21,0.000151716,1647.82
CFB,256KiB.bin,262144,Encrypt,22,0.000145555,1717.56
CFB,256KiB.bin,262144,Encrypt,23,0.000143137,1746.58
CFB,256KiB.bin,262144,Encrypt,24,0.000147069,1699.88
CFB,256KiB.bin,262144,Encrypt,25,0.000147363,1696.49
CFB,256KiB.bin,262144,Encrypt,26,0.000146637,1704.89
CFB,256KiB.bin,262144,Encrypt,27,0.000147173,1698.68
CFB,256KiB.bin,262144,Encrypt,28,0.00014761,1693.65
CFB,256KiB.bin,262144,Encrypt,29,0.000148442,1684.16
CFB,256KiB.bin,262144,Decrypt,0,6.5953e-05,3790.58
CFB,256KiB.bin,262144,Decrypt,1,6.9204e-05,3612.51
CFB,256KiB.bin,262144,Decrypt,2,4.5654e-05,5475.97
CFB,256KiB.bin,262144,Decrypt,3,4.8967e-05,5105.48
CFB,256KiB.bin,262144,Decrypt,4,4.6979e-05,5321.53
CFB,256KiB.bin,262144,Decrypt,5,5.0091e-05,4990.92
CFB,256KiB.bin,262144,Decrypt,6,5.0279e-05,4972.25
CFB,256KiB.bin,262144,Decrypt,7,5.1935e-05,4813.71
CFB,256KiB.bin,262144,Decrypt,8,5.157e-05,4847.78
CFB,256KiB.bin,262144,Decrypt,9,5.0539e-05,4946.67
CFB,256KiB.bin,262144,Decrypt,10,5.319e-05,4700.13
CFB,256KiB.bin,262144,Decrypt,11,5.085e-05,4916.42
CFB,256KiB.bin,262144,Decrypt,12,4.6458e-05,5381.2
CFB,256KiB.bin,262144,Decrypt,13,4.8366e-05,5168.92
CFB,256KiB.bin,262144,Decrypt,14,4.7802e-05,5229.91
CFB,256KiB.bin,262144,Decrypt,15,5.0438e-05,4956.58
CFB,256KiB.bin,262144,Decrypt,16,6.3528e-05,3935.27
CFB,256KiB.bin,262144,Decrypt,17,4.6322e-05,5397
CFB,256KiB.bin,262144,Decrypt,18,4.9651e-05,5035.15
CFB,256KiB.bin,262144,Decrypt,19,5.1225e-05,4880.43
CFB,256KiB.bin,262144,Decrypt,20,4.8439e-05,5161.13
CFB,256KiB.bin,262144,Decrypt,21,5.2389e-05,4771.99
CFB,256KiB.bin,262144,Decrypt,22,5.9966e-05,4169.03
CFB,256KiB.bin,262144,Decrypt,23,6.426e-05,3890.45
CFB,256KiB.bin,262144,Decrypt,24,5.4535e-05,4584.21
CFB,256KiB.bin,262144,Decrypt,25,5.2377e-05,4773.09
CFB,256KiB.bin,262144,Decrypt,26,4.3657e-05,5726.46
CFB,256KiB.bin,262144,Decrypt,27,4.4571e-05,5609.03
CFB,256KiB.bin,262144,Decrypt,28,4.6199e-05,5411.37
CFB,256KiB.bin,262144,Decrypt,29,5.6761e-05,4404.43
OFB,256KiB.bin,262144,Encrypt,0,0.000142988,1748.4
OFB,256KiB.bin,262144,Encrypt,1,0.000151112,1654.4
OFB,256KiB.bin,262144,Encrypt,2,0.000149784,1669.07
OFB,256KiB.bin,262144,Encrypt,3,0.000156399,1598.48
OFB,256KiB.bin,262144,Encrypt,4,0.000147258,1697.7
OFB,256KiB.bin,262144,Encrypt,5,0.00015211,1643.55
OFB,256KiB.bin,262144,Encrypt,6,0.00015129,1652.46
OFB,256KiB.bin,262144,Encrypt,7,0.000147614,1693.61
OFB,256KiB.bin,262144,Encrypt,8,0.00014421,1733.58
OFB,256KiB.bin,262144,Encrypt,9,0.000153434,1629.37
OFB,256KiB.bin,262144,Encrypt,10,0.000155347,1609.3
OFB,256KiB.bin,262144,Encrypt,11,0.000152,1644.74
OFB,256KiB.bin,262144,Encrypt,12,0.000149198,1675.63
OFB,256KiB.bin,262144,Encrypt,13,0.000151974,1645.02
OFB,256KiB.bin,262144,Encrypt,14,0.000152276,1641.76
OFB,256KiB.bin,262144,Encrypt,15,0.000150983,1655.82
OFB,256KiB.bin,262144,Encrypt,16,0.000147378,1696.32
OFB,256KiB.bin,262144,Encrypt,17,0.000146931,1701.48
OFB,256KiB.bin,262144,Encrypt,18,0.000146961,1701.13
OFB,256KiB.bin,262144,Encrypt,19,0.000143094,1747.1
OFB,256KiB.bin,262144,Encrypt,20,0.000143597,1740.98
OFB,256KiB.bin,262144,Encrypt,21,0.000155126,1611.59
OFB,256KiB.bin,262144,Encrypt,22,0.000144684,1727.9
OFB,256KiB.bin,262144,Encrypt,23,0.000152357,1640.88
OFB,256KiB.bin,262144,Encrypt,24,0.000144504,1730.06
OFB,256KiB.bin,262144,Encrypt,25,0.000153037,1633.59
OFB,256KiB.bin,262144,Encrypt,26,0.000151546,1649.66
OFB,256KiB.bin,262144,Encrypt,27,0.000147191,1698.47
OFB,256KiB.bin,262144,Encrypt,28,0.00015422,1621.06
OFB,256KiB.bin,262144,Encrypt,29,0.000158946,1572.86
OFB,256KiB.bin,262144,Decrypt,0,0.000146748,1703.6
OFB,256KiB.bin,262144,Decrypt,1,0.000154177,1621.51
OFB,256KiB.bin,262144,Decrypt,2,0.000154985,1613.06
OFB,256KiB.bin,262144,Decrypt,3,0.000156076,1601.78
OFB,256KiB.bin,262144,Decrypt,4,0.000158373,1578.55
OFB,256KiB.bin,262144,Decrypt,5,0.000155968,1602.89
OFB,256KiB.bin,262144,Decrypt,6,0.000152674,1637.48
OFB,256KiB.bin,262144,Decrypt,7,0.000153439,1629.31
OFB,256KiB.bin,262144,Decrypt,8,0.000144694,1727.78
OFB,256KiB.bin,262144,Decrypt,9,0.000152206,1642.51
OFB,256KiB.bin,262144,Decrypt,10,0.000146391,1707.76
OFB,256KiB.bin,262144,Decrypt,11,0.00014565,1716.44
OFB,256KiB.bin,262144,Decrypt,12,0.000145235,1721.35
OFB,256KiB.bin,262144,Decrypt,13,0.000185137,1350.35
OFB,256KiB.bin,262144,Decrypt,14,0.000188348,1327.33
OFB,256KiB.bin,262144,Decrypt,15,0.000176222,1418.67
OFB,256KiB.bin,262144,Decrypt,16,0.000147461,1695.36
OFB,256KiB.bin,262144,Decrypt,17,0.000153422,1629.49
OFB,256KiB.bin,262144,Decrypt,18,0.000150205,1664.39
OFB,256KiB.bin,262144,Decrypt,19,0.000148848,1679.57
OFB,256KiB.bin,262144,Decrypt,20,0.000157564,1586.66
OFB,256KiB.bin,262144,Decrypt,21,0.000147004,1700.63
OFB,256KiB.bin,262144,Decrypt,22,0.000150783,1658.01
OFB,256KiB.bin,262144,Decrypt,23,0.000147626,1693.47
OFB,256KiB.bin,262144,Decrypt,24,0.000149227,1675.3
OFB,256KiB.bin,262144,Decrypt,25,0.000157745,1584.84
OFB,256KiB.bin,262144,Decrypt,26,0.000162291,1540.44
OFB,256KiB.bin,262144,Decrypt,27,0.000155342,1609.35
OFB,256KiB.bin,262144,Decrypt,28,0.000151205,1653.38
OFB,256KiB.bin,262144,Decrypt,29,0.000161762,1545.48
CTR,256KiB.bin,262144,Encrypt,0,3.1007e-05,8062.7
CTR,256KiB.bin,262144,Encrypt,1,3.1347e-05,7975.24
CTR,256KiB.bin,262144,Encrypt,2,2.9848e-05,8375.77
CTR,256KiB.bin,262144,Encrypt,3,2.9847e-05,8376.05
CTR,256KiB.bin,262144,Encrypt,4,2.994e-05,8350.03
CTR,256KiB.bin,262144,Encrypt,5,2.8349e-05,8818.65
CTR,256KiB.bin,262144,Encrypt,6,2.9198e-05,8562.23
CTR,256KiB.bin,262144,Encrypt,7,2.7762e-05,9005.11
CTR,256KiB.bin,262144,Encrypt,8,2.77e-05,9025.27
CTR,256KiB.bin,262144,Encrypt,9,2.8248e-05,8850.18
CTR,256KiB.bin,262144,Encrypt,10,2.864e-05,8729.05
CTR,256KiB.bin,262144,Encrypt,11,2.807e-05,8906.31
CTR,256KiB.bin,262144,Encrypt,12,2.8393e-05,8804.99
CTR,256KiB.bin,262144,Encrypt,13,2.8993e-05,8622.77
CTR,256KiB.bin,262144,Encrypt,14,2.7588e-05,9061.91
CTR,256KiB.bin,262144,Encrypt,15,2.8344e-05,8820.21
CTR,256KiB.bin,262144,Encrypt,16,2.8227e-05,8856.77
CTR,256KiB.bin,262144,Encrypt,17,3.06e-05,8169.93
CTR,256KiB.bin,262144,Encrypt,18,2.8805e-05,8679.05
CTR,256KiB.bin,262144,Encrypt,19,2.8921e-05,8644.24
CTR,256KiB.bin,262144,Encrypt,20,2.7033e-05,9247.96
CTR,256KiB.bin,262144,Encrypt,21,2.8792e-05,8682.97
CTR,256KiB.bin,262144,Encrypt,22,2.8465e-05,8782.72
CTR,256KiB.bin,262144,Encrypt,23,2.8851e-05,8665.21
CTR,256KiB.bin,262144,Encrypt,24,2.7956e-05,8942.62
CTR,256KiB.bin,262144,Encrypt,25,3.0548e-05,8183.84
CTR,256KiB.bin,262144,Encrypt,26,2.7166e-05,9202.68
CTR,256KiB.bin,262144,Encrypt,27,2.6939e-05,9280.23
CTR,256KiB.bin,262144,Encrypt,28,2.7644e-05,9043.55
CTR,256KiB.bin,262144,Encrypt,29,2.7412e-05,9120.09
CTR,256KiB.bin,262144,Decrypt,0,2.992e-05,8355.61
CTR,256KiB.bin,262144,Decrypt,1,3.1178e-05,8018.47
CTR,256KiB.bin,262144,Decrypt,2,3.0816e-05,8112.67
CTR,256KiB.bin,262144,Decrypt,3,2.8569e-05,8750.74
CTR,256KiB.bin,262144,Decrypt,4,2.7874e-05,8968.93
CTR,256KiB.bin,262144,Decrypt,5,2.7007e-05,9256.86
CTR,256KiB.bin,262144,Decrypt,6,2.7399e-05,9124.42
CTR,256KiB.bin,262144,Decrypt,7,2.5915e-05,9646.92
CTR,256KiB.bin,262144,Decrypt,8,2.6792e-05,9331.14
CTR,256KiB.bin,262144,Decrypt,9,2.6832e-05,9317.23
CTR,256KiB.bin,262144,Decrypt,10,2.6506e-05,9431.83
CTR,256KiB.bin,262144,Decrypt,11,2.7552e-05,9073.75
CTR,256KiB.bin,262144,Decrypt,12,2.6409e-05,9466.47
CTR,256KiB.bin,262144,Decrypt,13,2.7179e-05,9198.28
CTR,256KiB.bin,262144,Decrypt,14,2.6711e-05,9359.44
CTR,256KiB.bin,262144,Decrypt,15,2.6404e-05,9468.26
CTR,256KiB.bin,262144,Decrypt,16,2.6253e-05,9522.72
CTR,256KiB.bin,262144,Decrypt,17,2.7932e-05,8950.31
CTR,256KiB.bin,262144,Decrypt,18,2.7243e-05,9176.67
CTR,256KiB.bin,262144,Decrypt,19,2.7258e-05,9171.62
CTR,256KiB.bin,262144,Decrypt,20,2.7243e-05,9176.67
CTR,256KiB.bin,262144,Decrypt,21,2.9628e-05,8437.96
CTR,256KiB.bin,262144,Decrypt,22,3.0087e-05,8309.24
CTR,256KiB.bin,262144,Decrypt,23,2.8823e-05,8673.63
CTR,256KiB.bin,262144,Decrypt,24,2.7556e-05,9072.43
CTR,256KiB.bin,262144,Decrypt,25,2.861e-05,8738.2
CTR,256KiB.bin,262144,Decrypt,26,2.6764e-05,9340.91
CTR,256KiB.bin,262144,Decrypt,27,2.6794e-05,9330.45
CTR,256KiB.bin,262144,Decrypt,28,2.741e-05,9120.76
CTR,256KiB.bin,262144,Decrypt,29,2.8821e-05,8674.23
XTS,256KiB.bin,262144,Encrypt,0,0.000138687,1802.62
XTS,256KiB.bin,262144,Encrypt,1,0.000145793,1714.76
XTS,256KiB.bin,262144,Encrypt,2,0.000140058,1784.97
XTS,256KiB.bin,262144,Encrypt,3,0.000145536,1717.79
XTS,256KiB.bin,262144,Encrypt,4,0.000140848,1774.96
XTS,256KiB.bin,262144,Encrypt,5,0.000142419,1755.38
XTS,256KiB.bin,262144,Encrypt,6,0.000137139,1822.97
XTS,256KiB.bin,262144,Encrypt,7,0.000183684,1361.03
XTS,256KiB.bin,262144,Encrypt,8,0.000182776,1367.79
XTS,256KiB.bin,262144,Encrypt,9,0.000163976,1524.61
XTS,256KiB.bin,262144,Encrypt,10,0.000160959,1553.19
XTS,256KiB.bin,262144,Encrypt,11,0.000143353,1743.95
XTS,256KiB.bin,262144,Encrypt,12,0.000139801,1788.26
XTS,256KiB.bin,262144,Encrypt,13,0.000142529,1754.03
XTS,256KiB.bin,262144,Encrypt,14,0.000155925,1603.33
XTS,256KiB.bin,262144,Encrypt,15,0.000153475,1628.93
XTS,256KiB.bin,262144,Encrypt,16,0.000147821,1691.23
XTS,256KiB.bin,262144,Encrypt,17,0.000140655,1777.4
XTS,256KiB.bin,262144,Encrypt,18,0.000133617,1871.02
XTS,256KiB.bin,262144,Encrypt,19,0.000137054,1824.1
XTS,256KiB.bin,262144,Encrypt,20,0.000135758,1841.51
XTS,256KiB.bin,262144,Encrypt,21,0.000134117,1864.04
XTS,256KiB.bin,262144,Encrypt,22,0.000135312,1847.58
XTS,256KiB.bin,262144,Encrypt,23,0.000135956,1838.83
XTS,256KiB.bin,262144,Encrypt,24,0.00013337,1874.48
XTS,256KiB.bin,262144,Encrypt,25,0.000132735,1883.45
XTS,256KiB.bin,262144,Encrypt,26,0.000134803,1854.56
XTS,256KiB.bin,262144,Encrypt,27,0.000139277,1794.98
XTS,256KiB.bin,262144,Encrypt,28,0.00013919,1796.11
XTS,256KiB.bin,262144,Encrypt,29,0.000138078,1810.57
XTS,256KiB.bin,262144,Decrypt,0,0.000143196,1745.86
XTS,256KiB.bin,262144,Decrypt,1,0.00013842,1806.1
XTS,256KiB.bin,262144,Decrypt,2,0.000141959,1761.07
XTS,256KiB.bin,262144,Decrypt,3,0.000140079,1784.71
XTS,256KiB.bin,262144,Decrypt,4,0.000138094,1810.36
XTS,256KiB.bin,262144,Decrypt,5,0.000141777,1763.33
XTS,256KiB.bin,262144,Decrypt,6,0.00014827,1686.11
XTS,256KiB.bin,262144,Decrypt,7,0.000145997,1712.36
XTS,256KiB.bin,262144,Decrypt,8,0.000142165,1758.52
XTS,256KiB.bin,262144,Decrypt,9,0.00014501,1724.02
XTS,256KiB.bin,262144,Decrypt,10,0.000137887,1813.08
XTS,256KiB.bin,262144,Decrypt,11,0.000140397,1780.66
XTS,256KiB.bin,262144,Decrypt,12,0.000142466,1754.8
XTS,256KiB.bin,262144,Decrypt,13,0.000146884,1702.02
XTS,256KiB.bin,262144,Decrypt,14,0.000144645,1728.37
XTS,256KiB.bin,262144,Decrypt,15,0.00013798,1811.86
XTS,256KiB.bin,262144,Decrypt,16,0.000139306,1794.61
XTS,256KiB.bin,262144,Decrypt,17,0.000152264,1641.89
XTS,256KiB.bin,262144,Decrypt,18,0.000155495,1607.77
XTS,256KiB.bin,262144,Decrypt,19,0.000153139,1632.5
XTS,256KiB.bin,262144,Decrypt,20,0.000152415,1640.26
XTS,256KiB.bin,262144,Decrypt,21,0.000150342,1662.88
XTS,256KiB.bin,262144,Decrypt,22,0.000148462,1683.93
XTS,256KiB.bin,262144,Decrypt,23,0.000153319,1630.59
XTS,256KiB.bin,262144,Decrypt,24,0.000149895,1667.83
XTS,256KiB.bin,262144,Decrypt,25,0.000149391,1673.46
XTS,256KiB.bin,262144,Decrypt,26,0.000149716,1669.83
XTS,256KiB.bin,262144,Decrypt,27,0.000150208,1664.36
XTS,256KiB.bin,262144,Decrypt,28,0.000159258,1569.78
XTS,256KiB.bin,262144,Decrypt,29,0.000166877,1498.11
GCM,256KiB.bin,262144,Encrypt,0,4.8607e-05,5143.29
GCM,256KiB.bin,262144,Encrypt,1,4.4594e-05,5606.14
GCM,256KiB.bin,262144,Encrypt,2,4.1927e-05,5962.74
GCM,256KiB.bin,262144,Encrypt,3,4.4639e-05,5600.48
GCM,256KiB.bin,262144,Encrypt,4,4.5397e-05,5506.97
GCM,256KiB.bin,262144,Encrypt,5,4.6426e-05,5384.91
GCM,256KiB.bin,262144,Encrypt,6,4.5477e-05,5497.28
GCM,256KiB.bin,262144,Encrypt,7,4.5623e-05,5479.69
GCM,256KiB.bin,262144,Encrypt,8,4.3966e-05,5686.21
GCM,256KiB.bin,262144,Encrypt,9,4.5206e-05,5530.24
GCM,256KiB.bin,262144,Encrypt,10,4.5031e-05,5551.73
GCM,256KiB.bin,262144,Encrypt,11,4.2385e-05,5898.31
GCM,256KiB.bin,262144,Encrypt,12,4.3541e-05,5741.71
GCM,256KiB.bin,262144,Encrypt,13,4.2755e-05,5847.27
GCM,256KiB.bin,262144,Encrypt,14,4.4919e-05,5565.57
GCM,256KiB.bin,262144,Encrypt,15,4.5047e-05,5549.76
GCM,256KiB.bin,262144,Encrypt,16,4.4136e-05,5664.31
GCM,256KiB.bin,262144,Encrypt,17,4.4245e-05,5650.36
GCM,256KiB.bin,262144,Encrypt,18,4.2706e-05,5853.98
GCM,256KiB.bin,262144,Encrypt,19,4.3667e-05,5725.15
GCM,256KiB.bin,262144,Encrypt,20,4.3943e-05,5689.19
GCM,256KiB.bin,262144,Encrypt,21,4.4931e-05,5564.09
GCM,256KiB.bin,262144,Encrypt,22,4.7258e-05,5290.11
GCM,256KiB.bin,262144,Encrypt,23,4.4926e-05,5564.71
GCM,256KiB.bin,262144,Encrypt,24,4.5019e-05,5553.21
GCM,256KiB.bin,262144,Encrypt,25,4.3345e-05,5767.68
GCM,256KiB.bin,262144,Encrypt,26,4.4841e-05,5575.25
GCM,256KiB.bin,262144,Encrypt,27,4.5148e-05,5537.34
GCM,256KiB.bin,262144,Encrypt,28,4.5873e-05,5449.83
GCM,256KiB.bin,262144,Encrypt,29,4.4195e-05,5656.75
GCM,256KiB.bin,262144,Decrypt,0,4.5573e-05,5485.7
GCM,256KiB.bin,262144,Decrypt,1,4.8052e-05,5202.7
GCM,256KiB.bin,262144,Decrypt,2,4.7029e-05,5315.87
GCM,256KiB.bin,262144,Decrypt,3,4.5147e-05,5537.47
GCM,256KiB.bin,262144,Decrypt,4,4.7299e-05,5285.52
GCM,256KiB.bin,262144,Decrypt,5,4.8134e-05,5193.83
GCM,256KiB.bin,262144,Decrypt,6,4.6854e-05,5335.72
