Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
CBC,1KiB.bin,1024,Encrypt,22,1.536e-06,635.783
CBC,1KiB.bin,1024,Encrypt,23,1.548e-06,630.854
CBC,1KiB.bin,1024,Encrypt,24,1.548e-06,630.854
CBC,1KiB.bin,1024,Encrypt,25,1.55e-06,630.04
CBC,1KiB.bin,1024,Encrypt,26,1.545e-06,632.079
CBC,1KiB.bin,1024,Encrypt,27,1.548e-06,630.854
CBC,1KiB.bin,1024,Encrypt,28,1.551e-06,629.634
CBC,1KiB.bin,1024,Encrypt,29,1.612e-06,605.808
CBC,1KiB.bin,1024,Decrypt,0,1.134e-06,861.166
CBC,1KiB.bin,1024,Decrypt,1,1.136e-06,859.65
CBC,1KiB.bin,1024,Decrypt,2,1.144e-06,853.639
CBC,1KiB.bin,1024,Decrypt,3,1.147e-06,851.406
CBC,1KiB.bin,1024,Decrypt,4,1.153e-06,846.975
CBC,1KiB.bin,1024,Decrypt,5,1.144e-06,853.639
CBC,1KiB.bin,1024,Decrypt,6,1.156e-06,844.777
CBC,1KiB.bin,1024,Decrypt,7,1.14e-06,856.634
CBC,1KiB.bin,1024,Decrypt,8,1.152e-06,847.711
CBC,1KiB.bin,1024,Decrypt,9,1.144e-06,853.639
CBC,1KiB.bin,1024,Decrypt,10,1.174e-06,831.825
CBC,1KiB.bin,1024,Decrypt,11,1.181e-06,826.895
CBC,1KiB.bin,1024,Decrypt,12,1.174e-06,831.825
CBC,1KiB.bin,1024,Decrypt,13,1.172e-06,833.244
CBC,1KiB.bin,1024,Decrypt,14,1.166e-06,837.532
CBC,1KiB.bin,1024,Decrypt,15,1.165e-06,838.251
CBC,1KiB.bin,1024,Decrypt,16,1.167e-06,836.814
CBC,1KiB.bin,1024,Decrypt,17,1.16e-06,841.864
CBC,1KiB.bin,1024,Decrypt,18,1.17e-06,834.669
CBC,1KiB.bin,1024,Decrypt,19,1.172e-06,833.244
CBC,1KiB.bin,1024,Decrypt,20,1.17e-06,834.669
CBC,1KiB.bin,1024,Decrypt,21,1.153e-06,846.975
CBC,1KiB.bin,1024,Decrypt,22,1.17e-06,834.669
CBC,1KiB.bin,1024,Decrypt,23,1.175e-06,831.117
CBC,1KiB.bin,1024,Decrypt,24,1.169e-06,835.383
CBC,1KiB.bin,1024,Decrypt,25,1.164e-06,838.971
CBC,1KiB.bin,1024,Decrypt,26,1.16e-06,841.864
CBC,1KiB.bin,1024,Decrypt,27,1.176e-06,830.41
CBC,1KiB.bin,1024,Decrypt,28,1.164e-06,838.971
CBC,1KiB.bin,1024,Decrypt,29,1.151e-06,848.447
CFB,1KiB.bin,1024,Encrypt,0,1.644e-06,594.016
CFB,1KiB.bin,1024,Encrypt,1,1.639e-06,595.828
CFB,1KiB.bin,1024,Encrypt,2,1.646e-06,593.294
CFB,1KiB.bin,1024,Encrypt,3,1.652e-06,591.14
CFB,1KiB.bin,1024,Encrypt,4,1.649e-06,592.215
CFB,1KiB.bin,1024,Encrypt,5,1.637e-06,596.556
CFB,1KiB.bin,1024,Encrypt,6,1.633e-06,598.017
CFB,1KiB.bin,1024,Encrypt,7,1.639e-06,595.828
CFB,1KiB.bin,1024,Encrypt,8,1.646e-06,593.294
CFB,1KiB.bin,1024,Encrypt,9,1.684e-06,579.906
CFB,1KiB.bin,1024,Encrypt,10,1.691e-06,577.506
CFB,1KiB.bin,1024,Encrypt,11,1.631e-06,598.751
CFB,1KiB.bin,1024,Encrypt,12,1.641e-06,595.102
CFB,1KiB.bin,1024,Encrypt,13,1.652e-06,591.14
CFB,1KiB.bin,1024,Encrypt,14,1.645e-06,593.655
CFB,1KiB.bin,1024,Encrypt,15,1.648e-06,592.574
CFB,1KiB.bin,1024,Encrypt,16,1.641e-06,595.102
CFB,1KiB.bin,1024,Encrypt,17,1.633e-06,598.017
CFB,1KiB.bin,1024,Encrypt,18,1.641e-06,595.102
CFB,1KiB.bin,1024,Encrypt,19,1.63e-06,599.118
CFB,1KiB.bin,1024,Encrypt,20,1.646e-06,593.294
CFB,1KiB.bin,1024,Encrypt,21,1.644e-06,594.016
CFB,1KiB.bin,1024,Encrypt,22,1.594e-06,612.649
CFB,1KiB.bin,1024,Encrypt,23,1.603e-06,609.209
CFB,1KiB.bin,1024,Encrypt,24,1.597e-06,611.498
CFB,1KiB.bin,1024,Encrypt,25,1.597e-06,611.498
CFB,1KiB.bin,1024,Encrypt,26,1.602e-06,609.59
CFB,1KiB.bin,1024,Encrypt,27,1.603e-06,609.209
CFB,1KiB.bin,1024,Encrypt,28,1.593e-06,613.034
CFB,1KiB.bin,1024,Encrypt,29,1.611e-06,606.184
CFB,1KiB.bin,1024,Decrypt,0,1.176e-06,830.41
CFB,1KiB.bin,1024,Decrypt,1,1.169e-06,835.383
CFB,1KiB.bin,1024,Decrypt,2,1.155e-06,845.509
CFB,1KiB.bin,1024,Decrypt,3,1.183e-06,825.497
CFB,1KiB.bin,1024,Decrypt,4,1.179e-06,828.297
CFB,1KiB.bin,1024,Decrypt,5,1.191e-06,819.952
CFB,1KiB.bin,1024,Decrypt,6,1.189e-06,821.331
CFB,1KiB.bin,1024,Decrypt,7,1.19e-06,820.641
CFB,1KiB.bin,1024,Decrypt,8,1.221e-06,799.805
CFB,1KiB.bin,1024,Decrypt,9,1.242e-06,786.282
CFB,1KiB.bin,1024,Decrypt,10,1.215e-06,803.755
CFB,1KiB.bin,1024,Decrypt,11,1.215e-06,803.755
CFB,1KiB.bin,1024,Decrypt,12,1.209e-06,807.744
CFB,1KiB.bin,1024,Decrypt,13,1.205e-06,810.425
CFB,1KiB.bin,1024,Decrypt,14,1.213e-06,805.08
CFB,1KiB.bin,1024,Decrypt,15,1.231e-06,793.308
CFB,1KiB.bin,1024,Decrypt,16,1.228e-06,795.246
CFB,1KiB.bin,1024,Decrypt,17,1.213e-06,805.08
CFB,1KiB.bin,1024,Decrypt,18,1.21e-06,807.076
CFB,1KiB.bin,1024,Decrypt,19,1.213e-06,805.08
CFB,1KiB.bin,1024,Decrypt,20,1.201e-06,813.124
CFB,1KiB.bin,1024,Decrypt,21,1.209e-06,807.744
CFB,1KiB.bin,1024,Decrypt,22,1.206e-06,809.753
CFB,1KiB.bin,1024,Decrypt,23,1.224e-06,797.845
CFB,1KiB.bin,1024,Decrypt,24,1.21e-06,807.076
CFB,1KiB.bin,1024,Decrypt,25,1.214e-06,804.417
CFB,1KiB.bin,1024,Decrypt,26,1.203e-06,811.773
CFB,1KiB.bin,1024,Decrypt,27,1.243e-06,785.65
CFB,1KiB.bin,1024,Decrypt,28,1.217e-06,802.434
CFB,1KiB.bin,1024,Decrypt,29,1.202e-06,812.448
OFB,1KiB.bin,1024,Encrypt,0,1.739e-06,561.566
OFB,1KiB.bin,1024,Encrypt,1,1.733e-06,563.51
OFB,1KiB.bin,1024,Encrypt,2,1.74e-06,561.243
OFB,1KiB.bin,1024,Encrypt,3,1.719e-06,568.099
OFB,1KiB.bin,1024,Encrypt,4,1.746e-06,559.314
OFB,1KiB.bin,1024,Encrypt,5,1.733e-06,563.51
OFB,1KiB.bin,1024,Encrypt,6,1.725e-06,566.123
OFB,1KiB.bin,1024,Encrypt,7,1.75e-06,558.036
OFB,1KiB.bin,1024,Encrypt,8,1.726e-06,565.795
OFB,1KiB.bin,1024,Encrypt,9,1.723e-06,566.78
OFB,1KiB.bin,1024,Encrypt,10,1.723e-06,566.78
OFB,1KiB.bin,1024,Encrypt,11,1.734e-06,563.185
OFB,1KiB.bin,1024,Encrypt,12,1.724e-06,566.452
OFB,1KiB.bin,1024,Encrypt,13,1.722e-06,567.109
OFB,1KiB.bin,1024,Encrypt,14,1.73e-06,564.487
OFB,1KiB.bin,1024,Encrypt,15,1.728e-06,565.14
OFB,1KiB.bin,1024,Encrypt,16,1.828e-06,534.225
OFB,1KiB.bin,1024,Encrypt,17,1.719e-06,568.099
OFB,1KiB.bin,1024,Encrypt,18,1.714e-06,569.756
OFB,1KiB.bin,1024,Encrypt,19,1.727e-06,565.468
OFB,1KiB.bin,1024,Encrypt,20,1.714e-06,569.756
OFB,1KiB.bin,1024,Encrypt,21,1.693e-06,576.824
OFB,1KiB.bin,1024,Encrypt,22,1.668e-06,585.469
OFB,1KiB.bin,1024,Encrypt,23,1.674e-06,583.371
OFB,1KiB.bin,1024,Encrypt,24,1.684e-06,579.906
OFB,1KiB.bin,1024,Encrypt,25,1.686e-06,579.219
OFB,1KiB.bin,1024,Encrypt,26,1.683e-06,580.251
OFB,1KiB.bin,1024,Encrypt,27,1.686e-06,579.219
OFB,1KiB.bin,1024,Encrypt,28,1.686e-06,579.219
OFB,1KiB.bin,1024,Encrypt,29,1.68e-06,581.287
OFB,1KiB.bin,1024,Decrypt,0,1.696e-06,575.803
OFB,1KiB.bin,1024,Decrypt,1,1.697e-06,575.464
OFB,1KiB.bin,1024,Decrypt,2,1.697e-06,575.464
OFB,1KiB.bin,1024,Decrypt,3,1.701e-06,574.111
OFB,1KiB.bin,1024,Decrypt,4,1.697e-06,575.464
OFB,1KiB.bin,1024,Decrypt,5,1.694e-06,576.483
OFB,1KiB.bin,1024,Decrypt,6,1.699e-06,574.787
OFB,1KiB.bin,1024,Decrypt,7,1.698e-06,575.125
OFB,1KiB.bin,1024,Decrypt,8,1.695e-06,576.143
OFB,1KiB.bin,1024,Decrypt,9,1.702e-06,573.774
OFB,1KiB.bin,1024,Decrypt,10,1.705e-06,572.764
OFB,1KiB.bin,1024,Decrypt,11,1.698e-06,575.125
OFB,1KiB.bin,1024,Decrypt,12,1.695e-06,576.143
OFB,1KiB.bin,1024,Decrypt,13,1.709e-06,571.423
OFB,1KiB.bin,1024,Decrypt,14,1.747e-06,558.994
OFB,1KiB.bin,1024,Decrypt,15,1.719e-06,568.099
OFB,1KiB.bin,1024,Decrypt,16,1.75e-06,558.036
OFB,1KiB.bin,1024,Decrypt,17,1.741e-06,560.92
OFB,1KiB.bin,1024,Decrypt,18,1.749e-06,558.355
OFB,1KiB.bin,1024,Decrypt,19,1.731e-06,564.161
OFB,1KiB.bin,1024,Decrypt,20,1.743e-06,560.277
OFB,1KiB.bin,1024,Decrypt,21,1.744e-06,559.956
OFB,1KiB.bin,1024,Decrypt,22,1.728e-06,565.14
OFB,1KiB.bin,1024,Decrypt,23,1.7e-06,574.449
OFB,1KiB.bin,1024,Decrypt,24,1.704e-06,573.1
OFB,1KiB.bin,1024,Decrypt,25,1.701e-06,574.111
OFB,1KiB.bin,1024,Decrypt,26,1.732e-06,563.835
OFB,1KiB.bin,1024,Decrypt,27,1.736e-06,562.536
OFB,1KiB.bin,1024,Decrypt,28,1.738e-06,561.889
OFB,1KiB.bin,1024,Decrypt,29,1.74e-06,561.243
CTR,1KiB.bin,1024,Encrypt,0,1.209e-06,807.744
CTR,1KiB.bin,1024,Encrypt,1,1.209e-06,807.744
CTR,1KiB.bin,1024,Encrypt,2,1.209e-06,807.744
CTR,1KiB.bin,1024,Encrypt,3,1.206e-06,809.753
CTR,1KiB.bin,1024,Encrypt,4,1.208e-06,808.413
CTR,1KiB.bin,1024,Encrypt,5,1.216e-06,803.094
CTR,1KiB.bin,1024,Encrypt,6,1.204e-06,811.098
CTR,1KiB.bin,1024,Encrypt,7,1.208e-06,808.413
CTR,1KiB.bin,1024,Encrypt,8,1.213e-06,805.08
CTR,1KiB.bin,1024,Encrypt,9,1.219e-06,801.118
CTR,1KiB.bin,1024,Encrypt,10,1.213e-06,805.08
CTR,1KiB.bin,1024,Encrypt,11,1.237e-06,789.46
CTR,1KiB.bin,1024,Encrypt,12,1.275e-06,765.931
CTR,1KiB.bin,1024,Encrypt,13,1.212e-06,805.745
CTR,1KiB.bin,1024,Encrypt,14,1.222e-06,799.151
CTR,1KiB.bin,1024,Encrypt,15,1.239e-06,788.186
CTR,1KiB.bin,1024,Encrypt,16,1.245e-06,784.388
CTR,1KiB.bin,1024,Encrypt,17,1.245e-06,784.388
CTR,1KiB.bin,1024,Encrypt,18,1.239e-06,788.186
CTR,1KiB.bin,1024,Encrypt,19,1.234e-06,791.38
CTR,1KiB.bin,1024,Encrypt,20,1.263e-06,773.209
CTR,1KiB.bin,1024,Encrypt,21,1.247e-06,783.13
CTR,1KiB.bin,1024,Encrypt,22,1.241e-06,786.916
CTR,1KiB.bin,1024,Encrypt,23,1.261e-06,774.435
CTR,1KiB.bin,1024,Encrypt,24,1.248e-06,782.502
CTR,1KiB.bin,1024,Encrypt,25,1.24e-06,787.55
CTR,1KiB.bin,1024,Encrypt,26,1.27e-06,768.947
CTR,1KiB.bin,1024,Encrypt,27,1.241e-06,786.916
CTR,1KiB.bin,1024,Encrypt,28,1.255e-06,778.137
CTR,1KiB.bin,1024,Encrypt,29,1.268e-06,770.16
CTR,1KiB.bin,1024,Decrypt,0,1.274e-06,766.533
CTR,1KiB.bin,1024,Decrypt,1,1.243e-06,785.65
CTR,1KiB.bin,1024,Decrypt,2,1.217e-06,802.434
CTR,1KiB.bin,1024,Decrypt,3,1.289e-06,757.612
CTR,1KiB.bin,1024,Decrypt,4,1.235e-06,790.739
CTR,1KiB.bin,1024,Decrypt,5,1.249e-06,781.876
CTR,1KiB.bin,1024,Decrypt,6,1.285e-06,759.971
CTR,1KiB.bin,1024,Decrypt,7,2.069e-06,471.997
CTR,1KiB.bin,1024,Decrypt,8,2.444e-06,399.575
CTR,1KiB.bin,1024,Decrypt,9,2.373e-06,411.531
CTR,1KiB.bin,1024,Decrypt,10,2.371e-06,411.878
CTR,1KiB.bin,1024,Decrypt,11,2.341e-06,417.156
CTR,1KiB.bin,1024,Decrypt,12,2.354e-06,414.852
CTR,1KiB.bin,1024,Decrypt,13,2.371e-06,411.878
CTR,1KiB.bin,1024,Decrypt,14,2.288e-06,426.819
CTR,1KiB.bin,1024,Decrypt,15,2.265e-06,431.153
CTR,1KiB.bin,1024,Decrypt,16,2.282e-06,427.941
CTR,1KiB.bin,1024,Decrypt,17,2.265e-06,431.153
CTR,1KiB.bin,1024,Decrypt,18,2.228e-06,438.314
CTR,1KiB.bin,1024,Decrypt,19,2.184e-06,447.144
CTR,1KiB.bin,1024,Decrypt,20,1.914e-06,510.221
CTR,1KiB.bin,1024,Decrypt,21,1.15e-06,849.185
CTR,1KiB.bin,1024,Decrypt,22,1.141e-06,855.883
CTR,1KiB.bin,1024,Decrypt,23,1.138e-06,858.139
CTR,1KiB.bin,1024,Decrypt,24,1.174e-06,831.825
CTR,1KiB.bin,1024,Decrypt,25,1.14e-06,856.634
CTR,1KiB.bin,1024,Decrypt,26,1.14e-06,856.634
CTR,1KiB.bin,1024,Decrypt,27,1.153e-06,846.975
CTR,1KiB.bin,1024,Decrypt,28,1.144e-06,853.639
CTR,1KiB.bin,1024,Decrypt,29,1.15e-06,849.185
XTS,1KiB.bin,1024,Encrypt,0,1.778e-06,549.248
XTS,1KiB.bin,1024,Encrypt,1,1.794e-06,544.349
XTS,1KiB.bin,1024,Encrypt,2,1.8e-06,542.535
XTS,1KiB.bin,1024,Encrypt,3,1.792e-06,544.957
XTS,1KiB.bin,1024,Encrypt,4,1.789e-06,545.871
XTS,1KiB.bin,1024,Encrypt,5,1.789e-06,545.871
XTS,1KiB.bin,1024,Encrypt,6,2.352e-06,415.205
XTS,1KiB.bin,1024,Encrypt,7,2.989e-06,326.719
XTS,1KiB.bin,1024,Encrypt,8,3.008e-06,324.655
XTS,1KiB.bin,1024,Encrypt,9,3.031e-06,322.192
XTS,1KiB.bin,1024,Encrypt,10,3.058e-06,319.347
XTS,1KiB.bin,1024,Encrypt,11,2.994e-06,326.173
XTS,1KiB.bin,1024,Encrypt,12,2.989e-06,326.719
XTS,1KiB.bin,1024,Encrypt,13,2.991e-06,326.5
XTS,1KiB.bin,1024,Encrypt,14,2.451e-06,398.434
XTS,1KiB.bin,1024,Encrypt,15,1.802e-06,541.933
XTS,1KiB.bin,1024,Encrypt,16,1.778e-06,549.248
XTS,1KiB.bin,1024,Encrypt,17,1.779e-06,548.939
XTS,1KiB.bin,1024,Encrypt,18,1.815e-06,538.051
XTS,1KiB.bin,1024,Encrypt,19,1.817e-06,537.459
XTS,1KiB.bin,1024,Encrypt,20,1.819e-06,536.868
XTS,1KiB.bin,1024,Encrypt,21,1.828e-06,534.225
XTS,1KiB.bin,1024,Encrypt,22,1.877e-06,520.278
XTS,1KiB.bin,1024,Encrypt,23,1.865e-06,523.626
XTS,1KiB.bin,1024,Encrypt,24,1.84e-06,530.74
XTS,1KiB.bin,1024,Encrypt,25,1.861e-06,524.751
XTS,1KiB.bin,1024,Encrypt,26,1.86e-06,525.034
XTS,1KiB.bin,1024,Encrypt,27,1.865e-06,523.626
XTS,1KiB.bin,1024,Encrypt,28,1.859e-06,525.316
XTS,1KiB.bin,1024,Encrypt,29,1.831e-06,533.349
XTS,1KiB.bin,1024,Decrypt,0,1.853e-06,527.017
XTS,1KiB.bin,1024,Decrypt,1,1.857e-06,525.882
XTS,1KiB.bin,1024,Decrypt,2,1.852e-06,527.302
XTS,1KiB.bin,1024,Decrypt,3,1.823e-06,535.69
XTS,1KiB.bin,1024,Decrypt,4,1.867e-06,523.065
XTS,1KiB.bin,1024,Decrypt,5,1.845e-06,529.302
XTS,1KiB.bin,1024,Decrypt,6,1.843e-06,529.877
XTS,1KiB.bin,1024,Decrypt,7,1.876e-06,520.556
XTS,1KiB.bin,1024,Decrypt,8,1.86e-06,525.034
XTS,1KiB.bin,1024,Decrypt,9,1.849e-06,528.157
XTS,1KiB.bin,1024,Decrypt,10,1.915e-06,509.954
XTS,1KiB.bin,1024,Decrypt,11,1.892e-06,516.154
XTS,1KiB.bin,1024,Decrypt,12,1.897e-06,514.793
XTS,1KiB.bin,1024,Decrypt,13,1.9e-06,513.98
XTS,1KiB.bin,1024,Decrypt,14,1.905e-06,512.631
XTS,1KiB.bin,1024,Decrypt,15,1.908e-06,511.825
XTS,1KiB.bin,1024,Decrypt,16,1.906e-06,512.362
XTS,1KiB.bin,1024,Decrypt,17,1.878e-06,520.001
XTS,1KiB.bin,1024,Decrypt,18,1.843e-06,529.877
XTS,1KiB.bin,1024,Decrypt,19,1.897e-06,514.793
XTS,1KiB.bin,1024,Decrypt,20,1.897e-06,514.793
XTS,1KiB.bin,1024,Decrypt,21,1.886e-06,517.796
XTS,1KiB.bin,1024,Decrypt,22,1.868e-06,522.785
XTS,1KiB.bin,1024,Decrypt,23,1.897e-06,514.793
XTS,1KiB.bin,1024,Decrypt,24,1.876e-06,520.556
XTS,1KiB.bin,1024,Decrypt,25,1.902e-06,513.44
XTS,1KiB.bin,1024,Decrypt,26,1.877e-06,520.278
XTS,1KiB.bin,1024,Decrypt,27,1.926e-06,507.042
XTS,1KiB.bin,1024,Decrypt,28,1.879e-06,519.725
XTS,1KiB.bin,1024,Decrypt,29,1.894e-06,515.609
GCM,1KiB.bin,1024,Encrypt,0,1.238e-06,788.823
GCM,1KiB.bin,1024,Encrypt,1,1.237e-06,789.46
GCM,1KiB.bin,1024,Encrypt,2,1.239e-06,788.186
GCM,1KiB.bin,1024,Encrypt,3,1.248e-06,782.502
GCM,1KiB.bin,1024,Encrypt,4,1.248e-06,782.502
GCM,1KiB.bin,1024,Encrypt,5,1.24e-06,787.55
GCM,1KiB.bin,1024,Encrypt,6,1.249e-06,781.876
GCM,1KiB.bin,1024,Encrypt,7,1.238e-06,788.823
GCM,1KiB.bin,1024,Encrypt,8,1.244e-06,785.018
GCM,1KiB.bin,1024,Encrypt,9,1.241e-06,786.916
GCM,1KiB.bin,1024,Encrypt,10,1.266e-06,771.376
GCM,1KiB.bin,1024,Encrypt,11,1.252e-06,780.002
GCM,1KiB.bin,1024,Encrypt,12,1.241e-06,786.916
GCM,1KiB.bin,1024,Encrypt,13,1.259e-06,775.665
GCM,1KiB.bin,1024,Encrypt,14,1.245e-06,784.388
GCM,1KiB.bin,1024,Encrypt,15,1.241e-06,786.916
GCM,1KiB.bin,1024,Encrypt,16,1.248e-06,782.502
GCM,1KiB.bin,1024,Encrypt,17,1.269e-06,769.553
GCM,1KiB.bin,1024,Encrypt,18,1.258e-06,776.282
GCM,1KiB.bin,1024,Encrypt,19,1.247e-06,783.13
GCM,1KiB.bin,1024,Encrypt,20,1.251e-06,780.625
GCM,1KiB.bin,1024,Encrypt,21,1.244e-06,785.018
GCM,1KiB.bin,1024,Encrypt,22,1.268e-06,770.16
GCM,1KiB.bin,1024,Encrypt,23,1.289e-06,757.612
GCM,1KiB.bin,1024,Encrypt,24,1.304e-06,748.898
GCM,1KiB.bin,1024,Encrypt,25,1.276e-06,765.331
GCM,1KiB.bin,1024,Encrypt,26,1.279e-06,763.536
GCM,1KiB.bin,1024,Encrypt,27,1.278e-06,764.133
GCM,1KiB.bin,1024,Encrypt,28,1.29e-06,757.025
GCM,1KiB.bin,1024,Encrypt,29,1.287e-06,758.79
GCM,1KiB.bin,1024,Decrypt,0,1.801e-06,542.233
GCM,1KiB.bin,1024,Decrypt,1,1.802e-06,541.933
GCM,1KiB.bin,1024,Decrypt,2,1.756e-06,556.129
GCM,1KiB.bin,1024,Decrypt,3,1.756e-06,556.129
GCM,1KiB.bin,1024,Decrypt,4,1.767e-06,552.667
GCM,1KiB.bin,1024,Decrypt,5,1.742e-06,560.598
GCM,1KiB.bin,1024,Decrypt,6,1.748e-06,558.674
GCM,1KiB.bin,1024,Decrypt,7,1.831e-06,533.349
GCM,1KiB.bin,1024,Decrypt,8,1.801e-06,542.233
GCM,1KiB.bin,1024,Decrypt,9,1.79e-06,545.566
GCM,1KiB.bin,1024,Decrypt,10,1.751e-06,557.717
GCM,1KiB.bin,1024,Decrypt,11,1.77e-06,551.73
GCM,1KiB.bin,1024,Decrypt,12,1.779e-06,548.939
GCM,1KiB.bin,1024,Decrypt,13,1.778e-06,549.248
GCM,1KiB.bin,1024,Decrypt,14,1.785e-06,547.094
GCM,1KiB.bin,1024,Decrypt,15,1.783e-06,547.708
GCM,1KiB.bin,1024,Decrypt,16,1.739e-06,561.566
GCM,1KiB.bin,1024,Decrypt,17,1.752e-06,557.399
