Mode,InputSize,Operation,Run,Time(s),Throughput(MB/s)
CTR,1KiB,Decrypt,19,2.9565e-05,33.031
CTR,1KiB,Decrypt,20,2.8785e-05,33.9261
CTR,1KiB,Decrypt,21,2.9573e-05,33.0221
CTR,1KiB,Decrypt,22,3.0001e-05,32.551
CTR,1KiB,Decrypt,23,2.9725e-05,32.8532
CTR,1KiB,Decrypt,24,2.9551e-05,33.0467
CTR,1KiB,Decrypt,25,2.957e-05,33.0254
CTR,1KiB,Decrypt,26,2.9828e-05,32.7398
CTR,1KiB,Decrypt,27,2.6382e-05,37.0162
CTR,1KiB,Decrypt,28,2.6854e-05,36.3656
CTR,1KiB,Decrypt,29,2.7865e-05,35.0462
CTR,4KiB,Encrypt,0,0.000114578,34.0925
CTR,4KiB,Encrypt,1,0.000121397,32.1775
CTR,4KiB,Encrypt,2,0.000108299,36.0691
CTR,4KiB,Encrypt,3,0.000109243,35.7574
CTR,4KiB,Encrypt,4,0.000114961,33.9789
CTR,4KiB,Encrypt,5,0.000117073,33.3659
CTR,4KiB,Encrypt,6,0.000106856,36.5562
CTR,4KiB,Encrypt,7,0.000112737,34.6492
CTR,4KiB,Encrypt,8,0.000118969,32.8342
CTR,4KiB,Encrypt,9,0.000121214,32.2261
CTR,4KiB,Encrypt,10,0.000117491,33.2472
CTR,4KiB,Encrypt,11,0.000117545,33.232
CTR,4KiB,Encrypt,12,0.000119184,32.775
CTR,4KiB,Encrypt,13,0.000116863,33.4259
CTR,4KiB,Encrypt,14,0.000116217,33.6117
CTR,4KiB,Encrypt,15,0.000114019,34.2596
CTR,4KiB,Encrypt,16,0.000119008,32.8234
CTR,4KiB,Encrypt,17,0.000121015,32.2791
CTR,4KiB,Encrypt,18,0.000117603,33.2156
CTR,4KiB,Encrypt,19,0.000117489,33.2478
CTR,4KiB,Encrypt,20,0.000113153,34.5218
CTR,4KiB,Encrypt,21,0.000116773,33.4517
CTR,4KiB,Encrypt,22,0.000125728,31.0691
CTR,4KiB,Encrypt,23,0.000122077,31.9982
CTR,4KiB,Encrypt,24,0.000118558,32.948
CTR,4KiB,Encrypt,25,0.000115436,33.8391
CTR,4KiB,Encrypt,26,0.000149951,26.0502
CTR,4KiB,Encrypt,27,0.000188526,20.72
CTR,4KiB,Encrypt,28,0.000146906,26.5901
CTR,4KiB,Encrypt,29,0.000134383,29.068
CTR,4KiB,Decrypt,0,0.000136657,28.5843
CTR,4KiB,Decrypt,1,0.000135206,28.8911
CTR,4KiB,Decrypt,2,0.000126475,30.8856
CTR,4KiB,Decrypt,3,0.00013703,28.5065
CTR,4KiB,Decrypt,4,0.000130575,29.9158
CTR,4KiB,Decrypt,5,0.000135677,28.7908
CTR,4KiB,Decrypt,6,0.000125364,31.1593
CTR,4KiB,Decrypt,7,0.000158027,24.7189
CTR,4KiB,Decrypt,8,0.000166331,23.4848
CTR,4KiB,Decrypt,9,0.000144612,27.0119
CTR,4KiB,Decrypt,10,0.000132538,29.4727
CTR,4KiB,Decrypt,11,0.000158193,24.6929
CTR,4KiB,Decrypt,12,0.000160111,24.3971
CTR,4KiB,Decrypt,13,0.000132426,29.4976
CTR,4KiB,Decrypt,14,0.000132041,29.5836
CTR,4KiB,Decrypt,15,0.000135366,28.857
CTR,4KiB,Decrypt,16,0.000153603,25.4308
CTR,4KiB,Decrypt,17,0.000152542,25.6077
CTR,4KiB,Decrypt,18,0.00012895,30.2927
CTR,4KiB,Decrypt,19,0.000179349,21.7802
CTR,4KiB,Decrypt,20,0.000146349,26.6913
CTR,4KiB,Decrypt,21,0.00014963,26.1061
CTR,4KiB,Decrypt,22,0.000128796,30.329
CTR,4KiB,Decrypt,23,0.000133703,29.2159
CTR,4KiB,Decrypt,24,0.000131901,29.615
CTR,4KiB,Decrypt,25,0.000123989,31.5048
CTR,4KiB,Decrypt,26,0.000147823,26.4252
CTR,4KiB,Decrypt,27,0.000142415,27.4286
CTR,4KiB,Decrypt,28,0.000136003,28.7218
CTR,4KiB,Decrypt,29,0.000129128,30.251
CTR,16KiB,Encrypt,0,0.000513533,30.4265
CTR,16KiB,Encrypt,1,0.000531832,29.3796
CTR,16KiB,Encrypt,2,0.00048811,32.0112
CTR,16KiB,Encrypt,3,0.000506928,30.8229
CTR,16KiB,Encrypt,4,0.00049594,31.5058
CTR,16KiB,Encrypt,5,0.000475534,32.8578
CTR,16KiB,Encrypt,6,0.000462955,33.7506
CTR,16KiB,Encrypt,7,0.000450612,34.6751
CTR,16KiB,Encrypt,8,0.000451511,34.606
CTR,16KiB,Encrypt,9,0.000435777,35.8555
CTR,16KiB,Encrypt,10,0.000448025,34.8753
CTR,16KiB,Encrypt,11,0.000443332,35.2445
CTR,16KiB,Encrypt,12,0.000455087,34.3341
CTR,16KiB,Encrypt,13,0.000465606,33.5584
CTR,16KiB,Encrypt,14,0.000463557,33.7068
CTR,16KiB,Encrypt,15,0.000465999,33.5301
CTR,16KiB,Encrypt,16,0.00048834,31.9962
CTR,16KiB,Encrypt,17,0.000455409,34.3098
CTR,16KiB,Encrypt,18,0.00049539,31.5408
CTR,16KiB,Encrypt,19,0.000483881,32.291
CTR,16KiB,Encrypt,20,0.000490819,31.8345
CTR,16KiB,Encrypt,21,0.000483244,32.3336
CTR,16KiB,Encrypt,22,0.000500521,31.2175
CTR,16KiB,Encrypt,23,0.000456142,34.2547
CTR,16KiB,Encrypt,24,0.000469284,33.2954
CTR,16KiB,Encrypt,25,0.000461021,33.8922
CTR,16KiB,Encrypt,26,0.000462455,33.7871
CTR,16KiB,Encrypt,27,0.000489954,31.8907
CTR,16KiB,Encrypt,28,0.000492055,31.7546
CTR,16KiB,Encrypt,29,0.000545471,28.645
CTR,16KiB,Decrypt,0,0.000480643,32.5085
CTR,16KiB,Decrypt,1,0.000493894,31.6363
CTR,16KiB,Decrypt,2,0.000474015,32.9631
CTR,16KiB,Decrypt,3,0.000482649,32.3734
CTR,16KiB,Decrypt,4,0.000462775,33.7637
CTR,16KiB,Decrypt,5,0.000439407,35.5593
CTR,16KiB,Decrypt,6,0.000451369,34.6169
CTR,16KiB,Decrypt,7,0.000466523,33.4925
CTR,16KiB,Decrypt,8,0.000461741,33.8393
CTR,16KiB,Decrypt,9,0.000444805,35.1278
CTR,16KiB,Decrypt,10,0.000453217,34.4758
CTR,16KiB,Decrypt,11,0.000469677,33.2675
CTR,16KiB,Decrypt,12,0.000478246,32.6715
CTR,16KiB,Decrypt,13,0.000478324,32.6661
CTR,16KiB,Decrypt,14,0.0004855,32.1833
CTR,16KiB,Decrypt,15,0.000491307,31.8029
CTR,16KiB,Decrypt,16,0.000465288,33.5814
CTR,16KiB,Decrypt,17,0.00047668,32.7788
CTR,16KiB,Decrypt,18,0.000463027,33.7453
CTR,16KiB,Decrypt,19,0.000461314,33.8706
CTR,16KiB,Decrypt,20,0.000461166,33.8815
CTR,16KiB,Decrypt,21,0.000484681,32.2377
CTR,16KiB,Decrypt,22,0.000466806,33.4721
CTR,16KiB,Decrypt,23,0.000479809,32.565
CTR,16KiB,Decrypt,24,0.000485205,32.2029
CTR,16KiB,Decrypt,25,0.000469419,33.2858
CTR,16KiB,Decrypt,26,0.000455412,34.3096
CTR,16KiB,Decrypt,27,0.000468887,33.3236
CTR,16KiB,Decrypt,28,0.000457836,34.1279
CTR,16KiB,Decrypt,29,0.000473698,32.9852
CTR,256KiB,Encrypt,0,0.00758986,32.9387
CTR,256KiB,Encrypt,1,0.0076305,32.7633
CTR,256KiB,Encrypt,2,0.00762377,32.7922
CTR,256KiB,Encrypt,3,0.00768182,32.5444
CTR,256KiB,Encrypt,4,0.00771775,32.3929
CTR,256KiB,Encrypt,5,0.00777095,32.1711
CTR,256KiB,Encrypt,6,0.00812415,30.7725
CTR,256KiB,Encrypt,7,0.00914436,27.3393
CTR,256KiB,Encrypt,8,0.00808913,30.9057
CTR,256KiB,Encrypt,9,0.00825839,30.2722
CTR,256KiB,Encrypt,10,0.00847636,29.4938
CTR,256KiB,Encrypt,11,0.00979485,25.5236
CTR,256KiB,Encrypt,12,0.00918517,27.2178
CTR,256KiB,Encrypt,13,0.00893333,27.9851
CTR,256KiB,Encrypt,14,0.00895513,27.917
CTR,256KiB,Encrypt,15,0.00954283,26.1977
CTR,256KiB,Encrypt,16,0.00911192,27.4366
CTR,256KiB,Encrypt,17,0.00951269,26.2807
CTR,256KiB,Encrypt,18,0.0107339,23.2907
CTR,256KiB,Encrypt,19,0.0093447,26.7531
CTR,256KiB,Encrypt,20,0.00935066,26.7361
CTR,256KiB,Encrypt,21,0.0090866,27.5131
CTR,256KiB,Encrypt,22,0.00910217,27.466
CTR,256KiB,Encrypt,23,0.00871677,28.6803
CTR,256KiB,Encrypt,24,0.0093844,26.64
CTR,256KiB,Encrypt,25,0.00962275,25.9801
CTR,256KiB,Encrypt,26,0.0103292,24.2033
CTR,256KiB,Encrypt,27,0.00913241,27.375
CTR,256KiB,Encrypt,28,0.00927142,26.9646
CTR,256KiB,Encrypt,29,0.00994172,25.1465
CTR,256KiB,Decrypt,0,0.0100782,24.8061
CTR,256KiB,Decrypt,1,0.00889062,28.1195
CTR,256KiB,Decrypt,2,0.00998802,25.03
CTR,256KiB,Decrypt,3,0.00923648,27.0666
CTR,256KiB,Decrypt,4,0.0089309,27.9927
CTR,256KiB,Decrypt,5,0.00952701,26.2412
CTR,256KiB,Decrypt,6,0.00894273,27.9557
CTR,256KiB,Decrypt,7,0.00859073,29.1011
CTR,256KiB,Decrypt,8,0.00876319,28.5284
CTR,256KiB,Decrypt,9,0.00965543,25.8922
CTR,256KiB,Decrypt,10,0.00955121,26.1747
CTR,256KiB,Decrypt,11,0.0085501,29.2394
CTR,256KiB,Decrypt,12,0.00854925,29.2423
CTR,256KiB,Decrypt,13,0.0093047,26.8681
CTR,256KiB,Decrypt,14,0.00875781,28.546
CTR,256KiB,Decrypt,15,0.00899795,27.7841
CTR,256KiB,Decrypt,16,0.00898966,27.8097
CTR,256KiB,Decrypt,17,0.00993071,25.1744
CTR,256KiB,Decrypt,18,0.0090239,27.7042
CTR,256KiB,Decrypt,19,0.00891339,28.0477
CTR,256KiB,Decrypt,20,0.00914142,27.3481
CTR,256KiB,Decrypt,21,0.00913645,27.3629
CTR,256KiB,Decrypt,22,0.00891742,28.035
CTR,256KiB,Decrypt,23,0.00936539,26.694
CTR,256KiB,Decrypt,24,0.00983554,25.418
CTR,256KiB,Decrypt,25,0.00912685,27.3917
CTR,256KiB,Decrypt,26,0.00925494,27.0126
CTR,256KiB,Decrypt,27,0.00930983,26.8533
CTR,256KiB,Decrypt,28,0.00900683,27.7567
CTR,256KiB,Decrypt,29,0.00878603,28.4542
CTR,1MiB,Encrypt,0,0.0363281,27.5269
CTR,1MiB,Encrypt,1,0.0364539,27.4319
CTR,1MiB,Encrypt,2,0.0405501,24.6609
CTR,1MiB,Encrypt,3,0.0391073,25.5706
CTR,1MiB,Encrypt,4,0.0405549,24.6579
CTR,1MiB,Encrypt,5,0.0406998,24.5701
CTR,1MiB,Encrypt,6,0.0367438,27.2155
CTR,1MiB,Encrypt,7,0.0363114,27.5396
CTR,1MiB,Encrypt,8,0.0349114,28.644
CTR,1MiB,Encrypt,9,0.0377368,26.4993
CTR,1MiB,Encrypt,10,0.0385149,25.964
CTR,1MiB,Encrypt,11,0.0362451,27.59
CTR,1MiB,Encrypt,12,0.0358507,27.8935
CTR,1MiB,Encrypt,13,0.0348615,28.6849
CTR,1MiB,Encrypt,14,0.0379928,26.3208
CTR,1MiB,Encrypt,15,0.0361007,27.7003
CTR,1MiB,Encrypt,16,0.0409304,24.4317
CTR,1MiB,Encrypt,17,0.0343132,29.1433
CTR,1MiB,Encrypt,18,0.0338869,29.5099
CTR,1MiB,Encrypt,19,0.041858,23.8903
CTR,1MiB,Encrypt,20,0.0446703,22.3862
CTR,1MiB,Encrypt,21,0.0312381,32.0122
CTR,1MiB,Encrypt,22,0.0399741,25.0162
CTR,1MiB,Encrypt,23,0.0350631,28.52
CTR,1MiB,Encrypt,24,0.0352248,28.3891
CTR,1MiB,Encrypt,25,0.0400699,24.9564
CTR,1MiB,Encrypt,26,0.0389194,25.6941
CTR,1MiB,Encrypt,27,0.0349015,28.6521
CTR,1MiB,Encrypt,28,0.0331974,30.1228
CTR,1MiB,Encrypt,29,0.0382583,26.1381
CTR,1MiB,Decrypt,0,0.0393311,25.4252
CTR,1MiB,Decrypt,1,0.0419479,23.8391
CTR,1MiB,Decrypt,2,0.0392167,25.4993
CTR,1MiB,Decrypt,3,0.0326334,30.6435
CTR,1MiB,Decrypt,4,0.0312289,32.0216
CTR,1MiB,Decrypt,5,0.0310135,32.244
CTR,1MiB,Decrypt,6,0.0308991,32.3634
CTR,1MiB,Decrypt,7,0.030181,33.1334
CTR,1MiB,Decrypt,8,0.0302017,33.1107
CTR,1MiB,Decrypt,9,0.030528,32.7569
CTR,1MiB,Decrypt,10,0.031138,32.1151
CTR,1MiB,Decrypt,11,0.0311538,32.0988
CTR,1MiB,Decrypt,12,0.0307043,32.5687
CTR,1MiB,Decrypt,13,0.0302808,33.0242
CTR,1MiB,Decrypt,14,0.0306334,32.6441
CTR,1MiB,Decrypt,15,0.0306751,32.5997
CTR,1MiB,Decrypt,16,0.0308893,32.3736
CTR,1MiB,Decrypt,17,0.0310402,32.2163
CTR,1MiB,Decrypt,18,0.0310948,32.1597
CTR,1MiB,Decrypt,19,0.0307325,32.5389
CTR,1MiB,Decrypt,20,0.0305026,32.7841
CTR,1MiB,Decrypt,21,0.030261,33.0458
CTR,1MiB,Decrypt,22,0.0303586,32.9396
CTR,1MiB,Decrypt,23,0.0307344,32.5368
CTR,1MiB,Decrypt,24,0.0307162,32.5561
CTR,1MiB,Decrypt,25,0.0310242,32.2329
CTR,1MiB,Decrypt,26,0.031131,32.1223
CTR,1MiB,Decrypt,27,0.0308141,32.4526
CTR,1MiB,Decrypt,28,0.0304684,32.8209
CTR,1MiB,Decrypt,29,0.0298422,33.5096
CTR,8MiB,Encrypt,0,0.269134,29.725
CTR,8MiB,Encrypt,1,0.26988,29.6428
CTR,8MiB,Encrypt,2,0.286859,27.8883
CTR,8MiB,Encrypt,3,0.341362,23.4355
CTR,8MiB,Encrypt,4,0.353063,22.6588
CTR,8MiB,Encrypt,5,0.352731,22.6802
CTR,8MiB,Encrypt,6,0.367401,21.7746
CTR,8MiB,Encrypt,7,0.353429,22.6354
CTR,8MiB,Encrypt,8,0.352581,22.6898
CTR,8MiB,Encrypt,9,0.34938,22.8977
CTR,8MiB,Encrypt,10,0.313648,25.5063
CTR,8MiB,Encrypt,11,0.354171,22.5879
CTR,8MiB,Encrypt,12,0.364378,21.9552
CTR,8MiB,Encrypt,13,0.366983,21.7994
CTR,8MiB,Encrypt,14,0.274926,29.0988
CTR,8MiB,Encrypt,15,0.271485,29.4676
CTR,8MiB,Encrypt,16,0.269503,29.6842
CTR,8MiB,Encrypt,17,0.269512,29.6833
CTR,8MiB,Encrypt,18,0.349203,22.9093
CTR,8MiB,Encrypt,19,0.227708,35.1327
CTR,8MiB,Encrypt,20,0.226364,35.3413
CTR,8MiB,Encrypt,21,0.226142,35.3761
CTR,8MiB,Encrypt,22,0.225701,35.4451
CTR,8MiB,Encrypt,23,0.226107,35.3815
CTR,8MiB,Encrypt,24,0.225449,35.4848
CTR,8MiB,Encrypt,25,0.225616,35.4585
CTR,8MiB,Encrypt,26,0.287603,27.8161
CTR,8MiB,Encrypt,27,0.297429,26.8972
CTR,8MiB,Encrypt,28,0.343599,23.283
CTR,8MiB,Encrypt,29,0.333315,24.0013
CTR,8MiB,Decrypt,0,0.336526,23.7723
CTR,8MiB,Decrypt,1,0.350203,22.8439
CTR,8MiB,Decrypt,2,0.355415,22.5089
CTR,8MiB,Decrypt,3,0.285788,27.9928
CTR,8MiB,Decrypt,4,0.277134,28.8669
CTR,8MiB,Decrypt,5,0.292287,27.3703
CTR,8MiB,Decrypt,6,0.275874,28.9987
CTR,8MiB,Decrypt,7,0.234451,34.1223
CTR,8MiB,Decrypt,8,0.232172,34.4573
CTR,8MiB,Decrypt,9,0.233186,34.3073
CTR,8MiB,Decrypt,10,0.233401,34.2758
CTR,8MiB,Decrypt,11,0.232787,34.3662
CTR,8MiB,Decrypt,12,0.233447,34.2691
CTR,8MiB,Decrypt,13,0.23233,34.4338
CTR,8MiB,Decrypt,14,0.2334,34.276
CTR,8MiB,Decrypt,15,0.233061,34.3258
CTR,8MiB,Decrypt,16,0.234492,34.1162
CTR,8MiB,Decrypt,17,0.23388,34.2055
CTR,8MiB,Decrypt,18,0.232804,34.3637
CTR,8MiB,Decrypt,19,0.234477,34.1185
CTR,8MiB,Decrypt,20,0.232287,34.4402
CTR,8MiB,Decrypt,21,0.232275,34.442
CTR,8MiB,Decrypt,22,0.23236,34.4294
CTR,8MiB,Decrypt,23,0.231941,34.4916
CTR,8MiB,Decrypt,24,0.233273,34.2946
CTR,8MiB,Decrypt,25,0.233389,34.2776
CTR,8MiB,Decrypt,26,0.233905,34.2018
CTR,8MiB,Decrypt,27,0.234512,34.1135
CTR,8MiB,Decrypt,28,0.233789,34.2189
CTR,8MiB,Decrypt,29,0.234412,34.1279
