Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
CBC,4KiB.bin,4096,Encrypt,3,4.025e-06,970.497
CBC,4KiB.bin,4096,Encrypt,4,4.864e-06,803.094
CBC,4KiB.bin,4096,Encrypt,5,6.271e-06,622.907
CBC,4KiB.bin,4096,Encrypt,6,6.254e-06,624.6
CBC,4KiB.bin,4096,Encrypt,7,6.216e-06,628.419
CBC,4KiB.bin,4096,Encrypt,8,4.172e-06,936.302
CBC,4KiB.bin,4096,Encrypt,9,3.93e-06,993.957
CBC,4KiB.bin,4096,Encrypt,10,3.965e-06,985.183
CBC,4KiB.bin,4096,Encrypt,11,3.988e-06,979.501
CBC,4KiB.bin,4096,Encrypt,12,4.03e-06,969.293
CBC,4KiB.bin,4096,Encrypt,13,3.972e-06,983.447
CBC,4KiB.bin,4096,Encrypt,14,3.917e-06,997.256
CBC,4KiB.bin,4096,Encrypt,15,3.933e-06,993.199
CBC,4KiB.bin,4096,Encrypt,16,4.019e-06,971.946
CBC,4KiB.bin,4096,Encrypt,17,4.038e-06,967.372
CBC,4KiB.bin,4096,Encrypt,18,4.026e-06,970.256
CBC,4KiB.bin,4096,Encrypt,19,4.021e-06,971.462
CBC,4KiB.bin,4096,Encrypt,20,4.031e-06,969.052
CBC,4KiB.bin,4096,Encrypt,21,4.019e-06,971.946
CBC,4KiB.bin,4096,Encrypt,22,4.018e-06,972.188
CBC,4KiB.bin,4096,Encrypt,23,4.034e-06,968.332
CBC,4KiB.bin,4096,Encrypt,24,4.019e-06,971.946
CBC,4KiB.bin,4096,Encrypt,25,4.087e-06,955.774
CBC,4KiB.bin,4096,Encrypt,26,4.053e-06,963.792
CBC,4KiB.bin,4096,Encrypt,27,4.022e-06,971.221
CBC,4KiB.bin,4096,Encrypt,28,4.024e-06,970.738
CBC,4KiB.bin,4096,Encrypt,29,4.022e-06,971.221
CBC,4KiB.bin,4096,Decrypt,0,2.154e-06,1813.49
CBC,4KiB.bin,4096,Decrypt,1,2.129e-06,1834.78
CBC,4KiB.bin,4096,Decrypt,2,2.229e-06,1752.47
CBC,4KiB.bin,4096,Decrypt,3,2.254e-06,1733.03
CBC,4KiB.bin,4096,Decrypt,4,2.216e-06,1762.75
CBC,4KiB.bin,4096,Decrypt,5,2.261e-06,1727.66
CBC,4KiB.bin,4096,Decrypt,6,2.25e-06,1736.11
CBC,4KiB.bin,4096,Decrypt,7,2.272e-06,1719.3
CBC,4KiB.bin,4096,Decrypt,8,2.309e-06,1691.75
CBC,4KiB.bin,4096,Decrypt,9,2.288e-06,1707.28
CBC,4KiB.bin,4096,Decrypt,10,2.306e-06,1693.95
CBC,4KiB.bin,4096,Decrypt,11,2.237e-06,1746.2
CBC,4KiB.bin,4096,Decrypt,12,2.208e-06,1769.13
CBC,4KiB.bin,4096,Decrypt,13,2.235e-06,1747.76
CBC,4KiB.bin,4096,Decrypt,14,2.228e-06,1753.25
CBC,4KiB.bin,4096,Decrypt,15,2.239e-06,1744.64
CBC,4KiB.bin,4096,Decrypt,16,2.211e-06,1766.73
CBC,4KiB.bin,4096,Decrypt,17,2.232e-06,1750.11
CBC,4KiB.bin,4096,Decrypt,18,2.211e-06,1766.73
CBC,4KiB.bin,4096,Decrypt,19,2.229e-06,1752.47
CBC,4KiB.bin,4096,Decrypt,20,2.276e-06,1716.28
CBC,4KiB.bin,4096,Decrypt,21,2.205e-06,1771.54
CBC,4KiB.bin,4096,Decrypt,22,2.216e-06,1762.75
CBC,4KiB.bin,4096,Decrypt,23,2.21e-06,1767.53
CBC,4KiB.bin,4096,Decrypt,24,2.223e-06,1757.2
CBC,4KiB.bin,4096,Decrypt,25,2.216e-06,1762.75
CBC,4KiB.bin,4096,Decrypt,26,2.231e-06,1750.9
CBC,4KiB.bin,4096,Decrypt,27,2.259e-06,1729.19
CBC,4KiB.bin,4096,Decrypt,28,2.257e-06,1730.73
CBC,4KiB.bin,4096,Decrypt,29,2.267e-06,1723.09
CFB,4KiB.bin,4096,Encrypt,0,4.483e-06,871.347
CFB,4KiB.bin,4096,Encrypt,1,4.352e-06,897.576
CFB,4KiB.bin,4096,Encrypt,2,4.309e-06,906.533
CFB,4KiB.bin,4096,Encrypt,3,4.243e-06,920.634
CFB,4KiB.bin,4096,Encrypt,4,4.193e-06,931.612
CFB,4KiB.bin,4096,Encrypt,5,4.185e-06,933.393
CFB,4KiB.bin,4096,Encrypt,6,4.096e-06,953.674
CFB,4KiB.bin,4096,Encrypt,7,4.091e-06,954.84
CFB,4KiB.bin,4096,Encrypt,8,4.131e-06,945.594
CFB,4KiB.bin,4096,Encrypt,9,4.178e-06,934.957
CFB,4KiB.bin,4096,Encrypt,10,4.191e-06,932.057
CFB,4KiB.bin,4096,Encrypt,11,4.202e-06,929.617
CFB,4KiB.bin,4096,Encrypt,12,4.193e-06,931.612
CFB,4KiB.bin,4096,Encrypt,13,4.198e-06,930.503
CFB,4KiB.bin,4096,Encrypt,14,4.21e-06,927.85
CFB,4KiB.bin,4096,Encrypt,15,4.18e-06,934.51
CFB,4KiB.bin,4096,Encrypt,16,4.192e-06,931.834
CFB,4KiB.bin,4096,Encrypt,17,4.2e-06,930.06
CFB,4KiB.bin,4096,Encrypt,18,4.192e-06,931.834
CFB,4KiB.bin,4096,Encrypt,19,4.256e-06,917.822
CFB,4KiB.bin,4096,Encrypt,20,4.265e-06,915.885
CFB,4KiB.bin,4096,Encrypt,21,4.305e-06,907.375
CFB,4KiB.bin,4096,Encrypt,22,4.235e-06,922.373
CFB,4KiB.bin,4096,Encrypt,23,4.187e-06,932.947
CFB,4KiB.bin,4096,Encrypt,24,4.174e-06,935.853
CFB,4KiB.bin,4096,Encrypt,25,4.115e-06,949.271
CFB,4KiB.bin,4096,Encrypt,26,4.084e-06,956.476
CFB,4KiB.bin,4096,Encrypt,27,4.082e-06,956.945
CFB,4KiB.bin,4096,Encrypt,28,4.08e-06,957.414
CFB,4KiB.bin,4096,Encrypt,29,4.093e-06,954.373
CFB,4KiB.bin,4096,Decrypt,0,2.601e-06,1501.83
CFB,4KiB.bin,4096,Decrypt,1,2.537e-06,1539.71
CFB,4KiB.bin,4096,Decrypt,2,2.564e-06,1523.5
CFB,4KiB.bin,4096,Decrypt,3,2.529e-06,1544.58
CFB,4KiB.bin,4096,Decrypt,4,2.489e-06,1569.41
CFB,4KiB.bin,4096,Decrypt,5,2.498e-06,1563.75
CFB,4KiB.bin,4096,Decrypt,6,2.527e-06,1545.81
CFB,4KiB.bin,4096,Decrypt,7,2.52e-06,1550.1
CFB,4KiB.bin,4096,Decrypt,8,2.509e-06,1556.9
CFB,4KiB.bin,4096,Decrypt,9,2.47e-06,1581.48
CFB,4KiB.bin,4096,Decrypt,10,2.491e-06,1568.15
CFB,4KiB.bin,4096,Decrypt,11,2.486e-06,1571.3
CFB,4KiB.bin,4096,Decrypt,12,2.468e-06,1582.76
CFB,4KiB.bin,4096,Decrypt,13,2.475e-06,1578.28
CFB,4KiB.bin,4096,Decrypt,14,2.462e-06,1586.62
CFB,4KiB.bin,4096,Decrypt,15,2.466e-06,1584.04
CFB,4KiB.bin,4096,Decrypt,16,2.49e-06,1568.78
CFB,4KiB.bin,4096,Decrypt,17,2.471e-06,1580.84
CFB,4KiB.bin,4096,Decrypt,18,2.468e-06,1582.76
CFB,4KiB.bin,4096,Decrypt,19,2.495e-06,1565.63
CFB,4KiB.bin,4096,Decrypt,20,2.482e-06,1573.83
CFB,4KiB.bin,4096,Decrypt,21,2.485e-06,1571.93
CFB,4KiB.bin,4096,Decrypt,22,2.467e-06,1583.4
CFB,4KiB.bin,4096,Decrypt,23,2.478e-06,1576.37
CFB,4KiB.bin,4096,Decrypt,24,2.487e-06,1570.67
CFB,4KiB.bin,4096,Decrypt,25,2.478e-06,1576.37
CFB,4KiB.bin,4096,Decrypt,26,2.48e-06,1575.1
CFB,4KiB.bin,4096,Decrypt,27,2.44e-06,1600.92
CFB,4KiB.bin,4096,Decrypt,28,2.432e-06,1606.19
CFB,4KiB.bin,4096,Decrypt,29,2.404e-06,1624.9
OFB,4KiB.bin,4096,Encrypt,0,4.384e-06,891.024
OFB,4KiB.bin,4096,Encrypt,1,4.258e-06,917.391
OFB,4KiB.bin,4096,Encrypt,2,4.207e-06,928.512
OFB,4KiB.bin,4096,Encrypt,3,4.099e-06,952.976
OFB,4KiB.bin,4096,Encrypt,4,4.078e-06,957.884
OFB,4KiB.bin,4096,Encrypt,5,4.065e-06,960.947
OFB,4KiB.bin,4096,Encrypt,6,4.073e-06,959.06
OFB,4KiB.bin,4096,Encrypt,7,4.092e-06,954.607
OFB,4KiB.bin,4096,Encrypt,8,4.17e-06,936.751
OFB,4KiB.bin,4096,Encrypt,9,4.167e-06,937.425
OFB,4KiB.bin,4096,Encrypt,10,4.185e-06,933.393
OFB,4KiB.bin,4096,Encrypt,11,4.165e-06,937.875
OFB,4KiB.bin,4096,Encrypt,12,4.18e-06,934.51
OFB,4KiB.bin,4096,Encrypt,13,4.177e-06,935.181
OFB,4KiB.bin,4096,Encrypt,14,4.181e-06,934.286
OFB,4KiB.bin,4096,Encrypt,15,4.182e-06,934.063
OFB,4KiB.bin,4096,Encrypt,16,4.168e-06,937.2
OFB,4KiB.bin,4096,Encrypt,17,4.178e-06,934.957
OFB,4KiB.bin,4096,Encrypt,18,4.199e-06,930.281
OFB,4KiB.bin,4096,Encrypt,19,4.174e-06,935.853
OFB,4KiB.bin,4096,Encrypt,20,4.177e-06,935.181
OFB,4KiB.bin,4096,Encrypt,21,4.174e-06,935.853
OFB,4KiB.bin,4096,Encrypt,22,4.169e-06,936.975
OFB,4KiB.bin,4096,Encrypt,23,4.174e-06,935.853
OFB,4KiB.bin,4096,Encrypt,24,4.172e-06,936.302
OFB,4KiB.bin,4096,Encrypt,25,4.171e-06,936.526
OFB,4KiB.bin,4096,Encrypt,26,4.266e-06,915.67
OFB,4KiB.bin,4096,Encrypt,27,4.243e-06,920.634
OFB,4KiB.bin,4096,Encrypt,28,4.201e-06,929.838
OFB,4KiB.bin,4096,Encrypt,29,4.212e-06,927.41
OFB,4KiB.bin,4096,Decrypt,0,4.198e-06,930.503
OFB,4KiB.bin,4096,Decrypt,1,4.255e-06,918.038
OFB,4KiB.bin,4096,Decrypt,2,4.28e-06,912.675
OFB,4KiB.bin,4096,Decrypt,3,4.283e-06,912.036
OFB,4KiB.bin,4096,Decrypt,4,4.276e-06,913.529
OFB,4KiB.bin,4096,Decrypt,5,4.268e-06,915.241
OFB,4KiB.bin,4096,Decrypt,6,4.198e-06,930.503
OFB,4KiB.bin,4096,Decrypt,7,4.288e-06,910.972
OFB,4KiB.bin,4096,Decrypt,8,4.274e-06,913.956
OFB,4KiB.bin,4096,Decrypt,9,4.279e-06,912.889
OFB,4KiB.bin,4096,Decrypt,10,4.164e-06,938.1
OFB,4KiB.bin,4096,Decrypt,11,4.171e-06,936.526
OFB,4KiB.bin,4096,Decrypt,12,4.17e-06,936.751
OFB,4KiB.bin,4096,Decrypt,13,4.238e-06,921.72
OFB,4KiB.bin,4096,Decrypt,14,4.272e-06,914.384
OFB,4KiB.bin,4096,Decrypt,15,4.28e-06,912.675
OFB,4KiB.bin,4096,Decrypt,16,4.279e-06,912.889
OFB,4KiB.bin,4096,Decrypt,17,4.283e-06,912.036
OFB,4KiB.bin,4096,Decrypt,18,4.278e-06,913.102
OFB,4KiB.bin,4096,Decrypt,19,4.293e-06,909.911
OFB,4KiB.bin,4096,Decrypt,20,4.287e-06,911.185
OFB,4KiB.bin,4096,Decrypt,21,4.279e-06,912.889
OFB,4KiB.bin,4096,Decrypt,22,4.286e-06,911.398
OFB,4KiB.bin,4096,Decrypt,23,4.279e-06,912.889
OFB,4KiB.bin,4096,Decrypt,24,4.279e-06,912.889
OFB,4KiB.bin,4096,Decrypt,25,4.39e-06,889.806
OFB,4KiB.bin,4096,Decrypt,26,4.397e-06,888.39
OFB,4KiB.bin,4096,Decrypt,27,4.399e-06,887.986
OFB,4KiB.bin,4096,Decrypt,28,4.401e-06,887.582
OFB,4KiB.bin,4096,Decrypt,29,4.399e-06,887.986
CTR,4KiB.bin,4096,Encrypt,0,2.28e-06,1713.27
CTR,4KiB.bin,4096,Encrypt,1,3.03e-06,1289.19
CTR,4KiB.bin,4096,Encrypt,2,3.954e-06,987.924
CTR,4KiB.bin,4096,Encrypt,3,4.142e-06,943.083
CTR,4KiB.bin,4096,Encrypt,4,4.266e-06,915.67
CTR,4KiB.bin,4096,Encrypt,5,4.269e-06,915.027
CTR,4KiB.bin,4096,Encrypt,6,4.392e-06,889.401
CTR,4KiB.bin,4096,Encrypt,7,4.962e-06,787.233
CTR,4KiB.bin,4096,Encrypt,8,2.987e-06,1307.75
CTR,4KiB.bin,4096,Encrypt,9,2.38e-06,1641.28
CTR,4KiB.bin,4096,Encrypt,10,2.265e-06,1724.61
CTR,4KiB.bin,4096,Encrypt,11,2.223e-06,1757.2
CTR,4KiB.bin,4096,Encrypt,12,2.176e-06,1795.15
CTR,4KiB.bin,4096,Encrypt,13,2.155e-06,1812.65
CTR,4KiB.bin,4096,Encrypt,14,2.124e-06,1839.1
CTR,4KiB.bin,4096,Encrypt,15,2.086e-06,1872.6
CTR,4KiB.bin,4096,Encrypt,16,2.112e-06,1849.55
CTR,4KiB.bin,4096,Encrypt,17,2.133e-06,1831.34
CTR,4KiB.bin,4096,Encrypt,18,2.137e-06,1827.91
CTR,4KiB.bin,4096,Encrypt,19,2.132e-06,1832.2
CTR,4KiB.bin,4096,Encrypt,20,2.134e-06,1830.48
CTR,4KiB.bin,4096,Encrypt,21,2.132e-06,1832.2
CTR,4KiB.bin,4096,Encrypt,22,2.131e-06,1833.06
CTR,4KiB.bin,4096,Encrypt,23,2.13e-06,1833.92
CTR,4KiB.bin,4096,Encrypt,24,2.125e-06,1838.24
CTR,4KiB.bin,4096,Encrypt,25,2.179e-06,1792.68
CTR,4KiB.bin,4096,Encrypt,26,2.197e-06,1777.99
CTR,4KiB.bin,4096,Encrypt,27,2.201e-06,1774.76
CTR,4KiB.bin,4096,Encrypt,28,2.193e-06,1781.24
CTR,4KiB.bin,4096,Encrypt,29,2.217e-06,1761.95
CTR,4KiB.bin,4096,Decrypt,0,2.223e-06,1757.2
CTR,4KiB.bin,4096,Decrypt,1,2.226e-06,1754.83
CTR,4KiB.bin,4096,Decrypt,2,2.221e-06,1758.78
CTR,4KiB.bin,4096,Decrypt,3,2.166e-06,1803.44
CTR,4KiB.bin,4096,Decrypt,4,2.151e-06,1816.02
CTR,4KiB.bin,4096,Decrypt,5,2.161e-06,1807.61
CTR,4KiB.bin,4096,Decrypt,6,2.218e-06,1761.16
CTR,4KiB.bin,4096,Decrypt,7,2.211e-06,1766.73
CTR,4KiB.bin,4096,Decrypt,8,2.207e-06,1769.94
CTR,4KiB.bin,4096,Decrypt,9,2.189e-06,1784.49
CTR,4KiB.bin,4096,Decrypt,10,2.254e-06,1733.03
CTR,4KiB.bin,4096,Decrypt,11,2.186e-06,1786.94
CTR,4KiB.bin,4096,Decrypt,12,2.219e-06,1760.37
CTR,4KiB.bin,4096,Decrypt,13,2.219e-06,1760.37
CTR,4KiB.bin,4096,Decrypt,14,2.224e-06,1756.41
CTR,4KiB.bin,4096,Decrypt,15,2.214e-06,1764.34
CTR,4KiB.bin,4096,Decrypt,16,2.181e-06,1791.04
CTR,4KiB.bin,4096,Decrypt,17,2.159e-06,1809.29
CTR,4KiB.bin,4096,Decrypt,18,2.164e-06,1805.11
CTR,4KiB.bin,4096,Decrypt,19,2.17e-06,1800.12
CTR,4KiB.bin,4096,Decrypt,20,2.222e-06,1757.99
CTR,4KiB.bin,4096,Decrypt,21,2.199e-06,1776.38
CTR,4KiB.bin,4096,Decrypt,22,2.216e-06,1762.75
CTR,4KiB.bin,4096,Decrypt,23,2.182e-06,1790.22
CTR,4KiB.bin,4096,Decrypt,24,2.19e-06,1783.68
CTR,4KiB.bin,4096,Decrypt,25,2.204e-06,1772.35
CTR,4KiB.bin,4096,Decrypt,26,2.214e-06,1764.34
CTR,4KiB.bin,4096,Decrypt,27,2.224e-06,1756.41
CTR,4KiB.bin,4096,Decrypt,28,2.221e-06,1758.78
CTR,4KiB.bin,4096,Decrypt,29,2.217e-06,1761.95
XTS,4KiB.bin,4096,Encrypt,0,4.633e-06,843.136
XTS,4KiB.bin,4096,Encrypt,1,4.659e-06,838.431
XTS,4KiB.bin,4096,Encrypt,2,4.71e-06,829.352
XTS,4KiB.bin,4096,Encrypt,3,4.672e-06,836.098
XTS,4KiB.bin,4096,Encrypt,4,4.63e-06,843.683
XTS,4KiB.bin,4096,Encrypt,5,4.612e-06,846.975
XTS,4KiB.bin,4096,Encrypt,6,4.624e-06,844.777
XTS,4KiB.bin,4096,Encrypt,7,4.612e-06,846.975
XTS,4KiB.bin,4096,Encrypt,8,4.624e-06,844.777
XTS,4KiB.bin,4096,Encrypt,9,4.645e-06,840.958
XTS,4KiB.bin,4096,Encrypt,10,4.755e-06,821.504
XTS,4KiB.bin,4096,Encrypt,11,4.638e-06,842.227
XTS,4KiB.bin,4096,Encrypt,12,4.62e-06,845.509
XTS,4KiB.bin,4096,Encrypt,13,4.623e-06,844.96
XTS,4KiB.bin,4096,Encrypt,14,4.66e-06,838.251
XTS,4KiB.bin,4096,Encrypt,15,4.727e-06,826.37
XTS,4KiB.bin,4096,Encrypt,16,4.613e-06,846.792
XTS,4KiB.bin,4096,Encrypt,17,4.614e-06,846.608
XTS,4KiB.bin,4096,Encrypt,18,4.61e-06,847.343
XTS,4KiB.bin,4096,Encrypt,19,4.666e-06,837.173
XTS,4KiB.bin,4096,Encrypt,20,4.615e-06,846.425
XTS,4KiB.bin,4096,Encrypt,21,4.609e-06,847.527
XTS,4KiB.bin,4096,Encrypt,22,4.61e-06,847.343
XTS,4KiB.bin,4096,Encrypt,23,4.609e-06,847.527
XTS,4KiB.bin,4096,Encrypt,24,4.609e-06,847.527
XTS,4KiB.bin,4096,Encrypt,25,4.608e-06,847.711
XTS,4KiB.bin,4096,Encrypt,26,4.616e-06,846.241
XTS,4KiB.bin,4096,Encrypt,27,4.607e-06,847.895
XTS,4KiB.bin,4096,Encrypt,28,4.544e-06,859.65
XTS,4KiB.bin,4096,Encrypt,29,4.545e-06,859.461
XTS,4KiB.bin,4096,Decrypt,0,4.681e-06,834.49
XTS,4KiB.bin,4096,Decrypt,1,4.551e-06,858.328
XTS,4KiB.bin,4096,Decrypt,2,4.554e-06,857.762
XTS,4KiB.bin,4096,Decrypt,3,4.608e-06,847.711
XTS,4KiB.bin,4096,Decrypt,4,4.593e-06,850.479
XTS,4KiB.bin,4096,Decrypt,5,4.649e-06,840.234
XTS,4KiB.bin,4096,Decrypt,6,4.664e-06,837.532
XTS,4KiB.bin,4096,Decrypt,7,4.681e-06,834.49
XTS,4KiB.bin,4096,Decrypt,8,4.681e-06,834.49
XTS,4KiB.bin,4096,Decrypt,9,4.629e-06,843.865
XTS,4KiB.bin,4096,Decrypt,10,4.697e-06,831.648
XTS,4KiB.bin,4096,Decrypt,11,4.676e-06,835.383
XTS,4KiB.bin,4096,Decrypt,12,4.651e-06,839.873
XTS,4KiB.bin,4096,Decrypt,13,4.672e-06,836.098
XTS,4KiB.bin,4096,Decrypt,14,4.678e-06,835.026
XTS,4KiB.bin,4096,Decrypt,15,4.666e-06,837.173
XTS,4KiB.bin,4096,Decrypt,16,4.656e-06,838.971
XTS,4KiB.bin,4096,Decrypt,17,4.621e-06,845.326
XTS,4KiB.bin,4096,Decrypt,18,4.681e-06,834.49
XTS,4KiB.bin,4096,Decrypt,19,4.622e-06,845.143
XTS,4KiB.bin,4096,Decrypt,20,4.602e-06,848.816
XTS,4KiB.bin,4096,Decrypt,21,4.663e-06,837.712
XTS,4KiB.bin,4096,Decrypt,22,4.67e-06,836.456
XTS,4KiB.bin,4096,Decrypt,23,4.672e-06,836.098
XTS,4KiB.bin,4096,Decrypt,24,4.667e-06,836.994
XTS,4KiB.bin,4096,Decrypt,25,4.67e-06,836.456
XTS,4KiB.bin,4096,Decrypt,26,4.684e-06,833.956
XTS,4KiB.bin,4096,Decrypt,27,4.543e-06,859.839
XTS,4KiB.bin,4096,Decrypt,28,4.534e-06,861.546
XTS,4KiB.bin,4096,Decrypt,29,4.532e-06,861.926
GCM,4KiB.bin,4096,Encrypt,0,2.411e-06,1620.18
GCM,4KiB.bin,4096,Encrypt,1,2.508e-06,1557.52
GCM,4KiB.bin,4096,Encrypt,2,2.512e-06,1555.04
GCM,4KiB.bin,4096,Encrypt,3,2.424e-06,1611.49
GCM,4KiB.bin,4096,Encrypt,4,2.388e-06,1635.78
GCM,4KiB.bin,4096,Encrypt,5,2.43e-06,1607.51
GCM,4KiB.bin,4096,Encrypt,6,2.417e-06,1616.16
GCM,4KiB.bin,4096,Encrypt,7,2.424e-06,1611.49
GCM,4KiB.bin,4096,Encrypt,8,2.415e-06,1617.49
GCM,4KiB.bin,4096,Encrypt,9,2.433e-06,1605.53
GCM,4KiB.bin,4096,Encrypt,10,2.386e-06,1637.15
GCM,4KiB.bin,4096,Encrypt,11,2.413e-06,1618.84
GCM,4KiB.bin,4096,Encrypt,12,2.415e-06,1617.49
GCM,4KiB.bin,4096,Encrypt,13,2.418e-06,1615.49
GCM,4KiB.bin,4096,Encrypt,14,2.427e-06,1609.5
GCM,4KiB.bin,4096,Encrypt,15,2.42e-06,1614.15
GCM,4KiB.bin,4096,Encrypt,16,2.415e-06,1617.49
GCM,4KiB.bin,4096,Encrypt,17,2.413e-06,1618.84
GCM,4KiB.bin,4096,Encrypt,18,2.431e-06,1606.85
GCM,4KiB.bin,4096,Encrypt,19,2.417e-06,1616.16
GCM,4KiB.bin,4096,Encrypt,20,2.425e-06,1610.82
GCM,4KiB.bin,4096,Encrypt,21,2.419e-06,1614.82
GCM,4KiB.bin,4096,Encrypt,22,2.419e-06,1614.82
GCM,4KiB.bin,4096,Encrypt,23,2.427e-06,1609.5
GCM,4KiB.bin,4096,Encrypt,24,2.418e-06,1615.49
GCM,4KiB.bin,4096,Encrypt,25,2.424e-06,1611.49
GCM,4KiB.bin,4096,Encrypt,26,2.429e-06,1608.17
GCM,4KiB.bin,4096,Encrypt,27,2.428e-06,1608.83
GCM,4KiB.bin,4096,Encrypt,28,2.418e-06,1615.49
GCM,4KiB.bin,4096,Encrypt,29,2.41e-06,1620.85
GCM,4KiB.bin,4096,Decrypt,0,2.937e-06,1330.01
GCM,4KiB.bin,4096,Decrypt,1,2.938e-06,1329.56
GCM,4KiB.bin,4096,Decrypt,2,2.914e-06,1340.51
GCM,4KiB.bin,4096,Decrypt,3,2.941e-06,1328.2
GCM,4KiB.bin,4096,Decrypt,4,2.917e-06,1339.13
GCM,4KiB.bin,4096,Decrypt,5,2.921e-06,1337.3
GCM,4KiB.bin,4096,Decrypt,6,2.929e-06,1333.65
GCM,4KiB.bin,4096,Decrypt,7,2.959e-06,1320.13
GCM,4KiB.bin,4096,Decrypt,8,2.907e-06,1343.74
GCM,4KiB.bin,4096,Decrypt,9,2.921e-06,1337.3
GCM,4KiB.bin,4096,Decrypt,10,2.928e-06,1334.1
GCM,4KiB.bin,4096,Decrypt,11,2.902e-06,1346.05
GCM,4KiB.bin,4096,Decrypt,12,2.909e-06,1342.82
