Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,1MiB.bin,1048576,Decrypt,12,0.000326082,3066.71
ECB,1MiB.bin,1048576,Decrypt,13,0.000340715,2935
ECB,1MiB.bin,1048576,Decrypt,14,0.000345976,2890.37
ECB,1MiB.bin,1048576,Decrypt,15,0.000341539,2927.92
ECB,1MiB.bin,1048576,Decrypt,16,0.000333366,2999.71
ECB,1MiB.bin,1048576,Decrypt,17,0.000334049,2993.57
ECB,1MiB.bin,1048576,Decrypt,18,0.00034453,2902.5
ECB,1MiB.bin,1048576,Decrypt,19,0.000333779,2995.99
ECB,1MiB.bin,1048576,Decrypt,20,0.000335911,2976.98
ECB,1MiB.bin,1048576,Decrypt,21,0.00034321,2913.67
ECB,1MiB.bin,1048576,Decrypt,22,0.000342844,2916.78
ECB,1MiB.bin,1048576,Decrypt,23,0.000346296,2887.7
ECB,1MiB.bin,1048576,Decrypt,24,0.000335707,2978.79
ECB,1MiB.bin,1048576,Decrypt,25,0.000328186,3047.05
ECB,1MiB.bin,1048576,Decrypt,26,0.000337198,2965.62
ECB,1MiB.bin,1048576,Decrypt,27,0.000345462,2894.67
ECB,1MiB.bin,1048576,Decrypt,28,0.000332973,3003.25
ECB,1MiB.bin,1048576,Decrypt,29,0.000334372,2990.68
CBC,1MiB.bin,1048576,Encrypt,0,0.000926676,1079.13
CBC,1MiB.bin,1048576,Encrypt,1,0.000918571,1088.65
CBC,1MiB.bin,1048576,Encrypt,2,0.000931582,1073.44
CBC,1MiB.bin,1048576,Encrypt,3,0.000929531,1075.81
CBC,1MiB.bin,1048576,Encrypt,4,0.000913738,1094.41
CBC,1MiB.bin,1048576,Encrypt,5,0.000942263,1061.27
CBC,1MiB.bin,1048576,Encrypt,6,0.000935393,1069.07
CBC,1MiB.bin,1048576,Encrypt,7,0.000936965,1067.28
CBC,1MiB.bin,1048576,Encrypt,8,0.000921511,1085.17
CBC,1MiB.bin,1048576,Encrypt,9,0.000924053,1082.19
CBC,1MiB.bin,1048576,Encrypt,10,0.00091687,1090.67
CBC,1MiB.bin,1048576,Encrypt,11,0.000930409,1074.8
CBC,1MiB.bin,1048576,Encrypt,12,0.000924218,1082
CBC,1MiB.bin,1048576,Encrypt,13,0.000911658,1096.9
CBC,1MiB.bin,1048576,Encrypt,14,0.000912896,1095.42
CBC,1MiB.bin,1048576,Encrypt,15,0.000906899,1102.66
CBC,1MiB.bin,1048576,Encrypt,16,0.00094082,1062.9
CBC,1MiB.bin,1048576,Encrypt,17,0.000942301,1061.23
CBC,1MiB.bin,1048576,Encrypt,18,0.000922862,1083.59
CBC,1MiB.bin,1048576,Encrypt,19,0.000917443,1089.99
CBC,1MiB.bin,1048576,Encrypt,20,0.000906654,1102.96
CBC,1MiB.bin,1048576,Encrypt,21,0.000911198,1097.46
CBC,1MiB.bin,1048576,Encrypt,22,0.000881037,1135.03
CBC,1MiB.bin,1048576,Encrypt,23,0.000838619,1192.44
CBC,1MiB.bin,1048576,Encrypt,24,0.000862846,1158.96
CBC,1MiB.bin,1048576,Encrypt,25,0.000845094,1183.3
CBC,1MiB.bin,1048576,Encrypt,26,0.000847841,1179.47
CBC,1MiB.bin,1048576,Encrypt,27,0.000862738,1159.1
CBC,1MiB.bin,1048576,Encrypt,28,0.000897046,1114.77
CBC,1MiB.bin,1048576,Encrypt,29,0.000900925,1109.97
CBC,1MiB.bin,1048576,Decrypt,0,0.000329933,3030.92
CBC,1MiB.bin,1048576,Decrypt,1,0.000328381,3045.24
CBC,1MiB.bin,1048576,Decrypt,2,0.000326112,3066.43
CBC,1MiB.bin,1048576,Decrypt,3,0.000335744,2978.46
CBC,1MiB.bin,1048576,Decrypt,4,0.000326275,3064.9
CBC,1MiB.bin,1048576,Decrypt,5,0.000325454,3072.63
CBC,1MiB.bin,1048576,Decrypt,6,0.000328375,3045.3
CBC,1MiB.bin,1048576,Decrypt,7,0.000325203,3075
CBC,1MiB.bin,1048576,Decrypt,8,0.000334149,2992.68
CBC,1MiB.bin,1048576,Decrypt,9,0.000331588,3015.79
CBC,1MiB.bin,1048576,Decrypt,10,0.000324943,3077.46
CBC,1MiB.bin,1048576,Decrypt,11,0.000329986,3030.43
CBC,1MiB.bin,1048576,Decrypt,12,0.00032598,3067.67
CBC,1MiB.bin,1048576,Decrypt,13,0.000330445,3026.22
CBC,1MiB.bin,1048576,Decrypt,14,0.000318127,3143.4
CBC,1MiB.bin,1048576,Decrypt,15,0.000324297,3083.59
CBC,1MiB.bin,1048576,Decrypt,16,0.000332893,3003.97
CBC,1MiB.bin,1048576,Decrypt,17,0.000325386,3073.27
CBC,1MiB.bin,1048576,Decrypt,18,0.000330839,3022.62
CBC,1MiB.bin,1048576,Decrypt,19,0.000331444,3017.1
CBC,1MiB.bin,1048576,Decrypt,20,0.00033072,3023.71
CBC,1MiB.bin,1048576,Decrypt,21,0.000331519,3016.42
CBC,1MiB.bin,1048576,Decrypt,22,0.000330629,3024.54
CBC,1MiB.bin,1048576,Decrypt,23,0.000338381,2955.25
CBC,1MiB.bin,1048576,Decrypt,24,0.000326429,3063.45
CBC,1MiB.bin,1048576,Decrypt,25,0.000331054,3020.66
CBC,1MiB.bin,1048576,Decrypt,26,0.000329045,3039.1
CBC,1MiB.bin,1048576,Decrypt,27,0.000329385,3035.96
CBC,1MiB.bin,1048576,Decrypt,28,0.000329061,3038.95
CBC,1MiB.bin,1048576,Decrypt,29,0.000324108,3085.39
CFB,1MiB.bin,1048576,Encrypt,0,0.000895173,1117.1
CFB,1MiB.bin,1048576,Encrypt,1,0.000892328,1120.66
CFB,1MiB.bin,1048576,Encrypt,2,0.00089039,1123.1
CFB,1MiB.bin,1048576,Encrypt,3,0.00089887,1112.51
CFB,1MiB.bin,1048576,Encrypt,4,0.000893473,1119.23
CFB,1MiB.bin,1048576,Encrypt,5,0.000909722,1099.24
CFB,1MiB.bin,1048576,Encrypt,6,0.000925191,1080.86
CFB,1MiB.bin,1048576,Encrypt,7,0.000940011,1063.82
CFB,1MiB.bin,1048576,Encrypt,8,0.000877185,1140.01
CFB,1MiB.bin,1048576,Encrypt,9,0.000866078,1154.63
CFB,1MiB.bin,1048576,Encrypt,10,0.000848808,1178.12
CFB,1MiB.bin,1048576,Encrypt,11,0.000926713,1079.08
CFB,1MiB.bin,1048576,Encrypt,12,0.000906793,1102.79
CFB,1MiB.bin,1048576,Encrypt,13,0.000868653,1151.21
CFB,1MiB.bin,1048576,Encrypt,14,0.000850987,1175.11
CFB,1MiB.bin,1048576,Encrypt,15,0.000868387,1151.56
CFB,1MiB.bin,1048576,Encrypt,16,0.000862236,1159.78
CFB,1MiB.bin,1048576,Encrypt,17,0.000852106,1173.56
CFB,1MiB.bin,1048576,Encrypt,18,0.000864328,1156.97
CFB,1MiB.bin,1048576,Encrypt,19,0.000883483,1131.88
CFB,1MiB.bin,1048576,Encrypt,20,0.00085475,1169.93
CFB,1MiB.bin,1048576,Encrypt,21,0.000863286,1158.36
CFB,1MiB.bin,1048576,Encrypt,22,0.000856381,1167.7
CFB,1MiB.bin,1048576,Encrypt,23,0.000853053,1172.26
CFB,1MiB.bin,1048576,Encrypt,24,0.000880692,1135.47
CFB,1MiB.bin,1048576,Encrypt,25,0.000873707,1144.55
CFB,1MiB.bin,1048576,Encrypt,26,0.00092426,1081.95
CFB,1MiB.bin,1048576,Encrypt,27,0.000920672,1086.16
CFB,1MiB.bin,1048576,Encrypt,28,0.000906575,1103.05
CFB,1MiB.bin,1048576,Encrypt,29,0.000860804,1161.7
CFB,1MiB.bin,1048576,Decrypt,0,0.000354942,2817.36
CFB,1MiB.bin,1048576,Decrypt,1,0.000358545,2789.05
CFB,1MiB.bin,1048576,Decrypt,2,0.00036437,2744.46
CFB,1MiB.bin,1048576,Decrypt,3,0.000358723,2787.67
CFB,1MiB.bin,1048576,Decrypt,4,0.000369236,2708.29
CFB,1MiB.bin,1048576,Decrypt,5,0.000355488,2813.03
CFB,1MiB.bin,1048576,Decrypt,6,0.00037412,2672.94
CFB,1MiB.bin,1048576,Decrypt,7,0.000359385,2782.53
CFB,1MiB.bin,1048576,Decrypt,8,0.000369179,2708.71
CFB,1MiB.bin,1048576,Decrypt,9,0.000364869,2740.71
CFB,1MiB.bin,1048576,Decrypt,10,0.000359828,2779.11
CFB,1MiB.bin,1048576,Decrypt,11,0.000360098,2777.02
CFB,1MiB.bin,1048576,Decrypt,12,0.000370789,2696.95
CFB,1MiB.bin,1048576,Decrypt,13,0.000364724,2741.8
CFB,1MiB.bin,1048576,Decrypt,14,0.000354639,2819.77
CFB,1MiB.bin,1048576,Decrypt,15,0.000364451,2743.85
CFB,1MiB.bin,1048576,Decrypt,16,0.000373803,2675.21
CFB,1MiB.bin,1048576,Decrypt,17,0.000366963,2725.07
CFB,1MiB.bin,1048576,Decrypt,18,0.000334386,2990.56
CFB,1MiB.bin,1048576,Decrypt,19,0.000365083,2739.1
CFB,1MiB.bin,1048576,Decrypt,20,0.000360267,2775.72
CFB,1MiB.bin,1048576,Decrypt,21,0.000363514,2750.93
CFB,1MiB.bin,1048576,Decrypt,22,0.000355238,2815.01
CFB,1MiB.bin,1048576,Decrypt,23,0.000330926,3021.82
CFB,1MiB.bin,1048576,Decrypt,24,0.000346858,2883.02
CFB,1MiB.bin,1048576,Decrypt,25,0.00035347,2829.09
CFB,1MiB.bin,1048576,Decrypt,26,0.000348019,2873.41
CFB,1MiB.bin,1048576,Decrypt,27,0.000358665,2788.12
CFB,1MiB.bin,1048576,Decrypt,28,0.000349492,2861.3
CFB,1MiB.bin,1048576,Decrypt,29,0.000381551,2620.88
OFB,1MiB.bin,1048576,Encrypt,0,0.00091633,1091.31
OFB,1MiB.bin,1048576,Encrypt,1,0.000966439,1034.73
OFB,1MiB.bin,1048576,Encrypt,2,0.000956868,1045.08
OFB,1MiB.bin,1048576,Encrypt,3,0.000925714,1080.25
OFB,1MiB.bin,1048576,Encrypt,4,0.000915462,1092.34
OFB,1MiB.bin,1048576,Encrypt,5,0.000930891,1074.24
OFB,1MiB.bin,1048576,Encrypt,6,0.000914417,1093.59
OFB,1MiB.bin,1048576,Encrypt,7,0.000924051,1082.19
OFB,1MiB.bin,1048576,Encrypt,8,0.000912991,1095.3
OFB,1MiB.bin,1048576,Encrypt,9,0.000942115,1061.44
OFB,1MiB.bin,1048576,Encrypt,10,0.000913077,1095.2
OFB,1MiB.bin,1048576,Encrypt,11,0.000926654,1079.15
OFB,1MiB.bin,1048576,Encrypt,12,0.000978192,1022.29
OFB,1MiB.bin,1048576,Encrypt,13,0.000956389,1045.6
OFB,1MiB.bin,1048576,Encrypt,14,0.000947762,1055.12
OFB,1MiB.bin,1048576,Encrypt,15,0.000960381,1041.25
OFB,1MiB.bin,1048576,Encrypt,16,0.000944637,1058.61
OFB,1MiB.bin,1048576,Encrypt,17,0.00096661,1034.54
OFB,1MiB.bin,1048576,Encrypt,18,0.000950971,1051.56
OFB,1MiB.bin,1048576,Encrypt,19,0.000967733,1033.34
OFB,1MiB.bin,1048576,Encrypt,20,0.000969148,1031.83
OFB,1MiB.bin,1048576,Encrypt,21,0.000968846,1032.16
OFB,1MiB.bin,1048576,Encrypt,22,0.000966257,1034.92
OFB,1MiB.bin,1048576,Encrypt,23,0.00097854,1021.93
OFB,1MiB.bin,1048576,Encrypt,24,0.000978324,1022.16
OFB,1MiB.bin,1048576,Encrypt,25,0.000969113,1031.87
OFB,1MiB.bin,1048576,Encrypt,26,0.00095078,1051.77
OFB,1MiB.bin,1048576,Encrypt,27,0.000946377,1056.66
OFB,1MiB.bin,1048576,Encrypt,28,0.000923622,1082.69
OFB,1MiB.bin,1048576,Encrypt,29,0.000926054,1079.85
OFB,1MiB.bin,1048576,Decrypt,0,0.000979998,1020.41
OFB,1MiB.bin,1048576,Decrypt,1,0.000928038,1077.54
OFB,1MiB.bin,1048576,Decrypt,2,0.000919449,1087.61
OFB,1MiB.bin,1048576,Decrypt,3,0.000921043,1085.73
OFB,1MiB.bin,1048576,Decrypt,4,0.000892489,1120.46
OFB,1MiB.bin,1048576,Decrypt,5,0.000879003,1137.65
OFB,1MiB.bin,1048576,Decrypt,6,0.000879184,1137.42
OFB,1MiB.bin,1048576,Decrypt,7,0.000864051,1157.34
OFB,1MiB.bin,1048576,Decrypt,8,0.000865534,1155.36
OFB,1MiB.bin,1048576,Decrypt,9,0.000862406,1159.55
OFB,1MiB.bin,1048576,Decrypt,10,0.000869917,1149.53
OFB,1MiB.bin,1048576,Decrypt,11,0.000859975,1162.82
OFB,1MiB.bin,1048576,Decrypt,12,0.000860174,1162.56
OFB,1MiB.bin,1048576,Decrypt,13,0.000859694,1163.2
OFB,1MiB.bin,1048576,Decrypt,14,0.000873311,1145.07
OFB,1MiB.bin,1048576,Decrypt,15,0.000874871,1143.03
OFB,1MiB.bin,1048576,Decrypt,16,0.000880666,1135.5
OFB,1MiB.bin,1048576,Decrypt,17,0.000867866,1152.25
OFB,1MiB.bin,1048576,Decrypt,18,0.000865076,1155.97
OFB,1MiB.bin,1048576,Decrypt,19,0.000875595,1142.08
OFB,1MiB.bin,1048576,Decrypt,20,0.00086632,1154.31
OFB,1MiB.bin,1048576,Decrypt,21,0.000869947,1149.5
OFB,1MiB.bin,1048576,Decrypt,22,0.00086608,1154.63
OFB,1MiB.bin,1048576,Decrypt,23,0.00086935,1150.28
OFB,1MiB.bin,1048576,Decrypt,24,0.000864348,1156.94
OFB,1MiB.bin,1048576,Decrypt,25,0.000870411,1148.88
OFB,1MiB.bin,1048576,Decrypt,26,0.000868751,1151.08
OFB,1MiB.bin,1048576,Decrypt,27,0.000889648,1124.04
OFB,1MiB.bin,1048576,Decrypt,28,0.000879611,1136.87
OFB,1MiB.bin,1048576,Decrypt,29,0.000866223,1154.44
CTR,1MiB.bin,1048576,Encrypt,0,0.000328643,3042.82
CTR,1MiB.bin,1048576,Encrypt,1,0.000330013,3030.18
CTR,1MiB.bin,1048576,Encrypt,2,0.000325058,3076.37
CTR,1MiB.bin,1048576,Encrypt,3,0.000327805,3050.59
CTR,1MiB.bin,1048576,Encrypt,4,0.000326177,3065.82
CTR,1MiB.bin,1048576,Encrypt,5,0.000326733,3060.6
CTR,1MiB.bin,1048576,Encrypt,6,0.000331154,3019.74
CTR,1MiB.bin,1048576,Encrypt,7,0.000339838,2942.58
CTR,1MiB.bin,1048576,Encrypt,8,0.000351541,2844.62
CTR,1MiB.bin,1048576,Encrypt,9,0.000341018,2932.4
CTR,1MiB.bin,1048576,Encrypt,10,0.000346896,2882.71
CTR,1MiB.bin,1048576,Encrypt,11,0.000345362,2895.51
CTR,1MiB.bin,1048576,Encrypt,12,0.000355725,2811.16
CTR,1MiB.bin,1048576,Encrypt,13,0.0003493,2862.87
CTR,1MiB.bin,1048576,Encrypt,14,0.000336547,2971.35
CTR,1MiB.bin,1048576,Encrypt,15,0.000335372,2981.76
CTR,1MiB.bin,1048576,Encrypt,16,0.000330708,3023.82
CTR,1MiB.bin,1048576,Encrypt,17,0.000338808,2951.52
CTR,1MiB.bin,1048576,Encrypt,18,0.000334971,2985.33
CTR,1MiB.bin,1048576,Encrypt,19,0.00033836,2955.43
CTR,1MiB.bin,1048576,Encrypt,20,0.000343027,2915.22
CTR,1MiB.bin,1048576,Encrypt,21,0.000343782,2908.82
CTR,1MiB.bin,1048576,Encrypt,22,0.000344846,2899.85
CTR,1MiB.bin,1048576,Encrypt,23,0.000339578,2944.83
CTR,1MiB.bin,1048576,Encrypt,24,0.000344201,2905.28
CTR,1MiB.bin,1048576,Encrypt,25,0.000344216,2905.15
CTR,1MiB.bin,1048576,Encrypt,26,0.00033954,2945.16
CTR,1MiB.bin,1048576,Encrypt,27,0.00035537,2813.97
CTR,1MiB.bin,1048576,Encrypt,28,0.00035192,2841.55
CTR,1MiB.bin,1048576,Encrypt,29,0.000344593,2901.97
CTR,1MiB.bin,1048576,Decrypt,0,0.000342558,2919.21
CTR,1MiB.bin,1048576,Decrypt,1,0.000344479,2902.93
CTR,1MiB.bin,1048576,Decrypt,2,0.00032578,3069.56
CTR,1MiB.bin,1048576,Decrypt,3,0.000348937,2865.85
CTR,1MiB.bin,1048576,Decrypt,4,0.000348682,2867.94
CTR,1MiB.bin,1048576,Decrypt,5,0.000348718,2867.65
CTR,1MiB.bin,1048576,Decrypt,6,0.00033738,2964.02
CTR,1MiB.bin,1048576,Decrypt,7,0.000339413,2946.26
CTR,1MiB.bin,1048576,Decrypt,8,0.000325446,3072.71
CTR,1MiB.bin,1048576,Decrypt,9,0.00032613,3066.26
CTR,1MiB.bin,1048576,Decrypt,10,0.000324251,3084.03
CTR,1MiB.bin,1048576,Decrypt,11,0.000324478,3081.87
CTR,1MiB.bin,1048576,Decrypt,12,0.000331634,3015.37
CTR,1MiB.bin,1048576,Decrypt,13,0.000325408,3073.07
CTR,1MiB.bin,1048576,Decrypt,14,0.000325165,3075.36
CTR,1MiB.bin,1048576,Decrypt,15,0.000328891,3040.52
CTR,1MiB.bin,1048576,Decrypt,16,0.000337415,2963.71
CTR,1MiB.bin,1048576,Decrypt,17,0.00033807,2957.97
CTR,1MiB.bin,1048576,Decrypt,18,0.000329001,3039.5
CTR,1MiB.bin,1048576,Decrypt,19,0.000328951,3039.97
CTR,1MiB.bin,1048576,Decrypt,20,0.000335645,2979.34
CTR,1MiB.bin,1048576,Decrypt,21,0.000337289,2964.82
CTR,1MiB.bin,1048576,Decrypt,22,0.000337088,2966.58
CTR,1MiB.bin,1048576,Decrypt,23,0.000332859,3004.28
CTR,1MiB.bin,1048576,Decrypt,24,0.000326984,3058.25
CTR,1MiB.bin,1048576,Decrypt,25,0.000326159,3065.99
CTR,1MiB.bin,1048576,Decrypt,26,0.000343331,2912.64
CTR,1MiB.bin,1048576,Decrypt,27,0.000345566,2893.8
CTR,1MiB.bin,1048576,Decrypt,28,0.000340891,2933.49
CTR,1MiB.bin,1048576,Decrypt,29,0.000337008,2967.29
XTS,1MiB.bin,1048576,Encrypt,0,0.00100675,993.297
XTS,1MiB.bin,1048576,Encrypt,1,0.00101111,989.016
XTS,1MiB.bin,1048576,Encrypt,2,0.00101482,985.394
XTS,1MiB.bin,1048576,Encrypt,3,0.00101302,987.15
XTS,1MiB.bin,1048576,Encrypt,4,0.00102091,979.514
XTS,1MiB.bin,1048576,Encrypt,5,0.00101396,986.229
XTS,1MiB.bin,1048576,Encrypt,6,0.00104404,957.814
XTS,1MiB.bin,1048576,Encrypt,7,0.00100052,999.482
XTS,1MiB.bin,1048576,Encrypt,8,0.0010086,991.471
XTS,1MiB.bin,1048576,Encrypt,9,0.00101192,988.224
XTS,1MiB.bin,1048576,Encrypt,10,0.00106081,942.677
XTS,1MiB.bin,1048576,Encrypt,11,0.00105706,946.019
XTS,1MiB.bin,1048576,Encrypt,12,0.00102482,975.784
XTS,1MiB.bin,1048576,Encrypt,13,0.00103017,970.71
XTS,1MiB.bin,1048576,Encrypt,14,0.00107711,928.41
XTS,1MiB.bin,1048576,Encrypt,15,0.00112778,886.696
XTS,1MiB.bin,1048576,Encrypt,16,0.00108822,918.93
XTS,1MiB.bin,1048576,Encrypt,17,0.00108567,921.09
XTS,1MiB.bin,1048576,Encrypt,18,0.00100401,996.003
XTS,1MiB.bin,1048576,Encrypt,19,0.000989377,1010.74
XTS,1MiB.bin,1048576,Encrypt,20,0.000916479,1091.13
XTS,1MiB.bin,1048576,Encrypt,21,0.000942209,1061.34
XTS,1MiB.bin,1048576,Encrypt,22,0.00101953,980.84
XTS,1MiB.bin,1048576,Encrypt,23,0.00106456,939.354
XTS,1MiB.bin,1048576,Encrypt,24,0.00097664,1023.92
XTS,1MiB.bin,1048576,Encrypt,25,0.00102726,973.462
XTS,1MiB.bin,1048576,Encrypt,26,0.00104687,955.232
XTS,1MiB.bin,1048576,Encrypt,27,0.00101706,983.227
XTS,1MiB.bin,1048576,Encrypt,28,0.00100485,995.173
XTS,1MiB.bin,1048576,Encrypt,29,0.000945373,1057.78
XTS,1MiB.bin,1048576,Decrypt,0,0.00105094,951.527
XTS,1MiB.bin,1048576,Decrypt,1,0.0010603,943.128
XTS,1MiB.bin,1048576,Decrypt,2,0.00106711,937.109
XTS,1MiB.bin,1048576,Decrypt,3,0.000980976,1019.39
XTS,1MiB.bin,1048576,Decrypt,4,0.000971434,1029.41
XTS,1MiB.bin,1048576,Decrypt,5,0.000992207,1007.85
XTS,1MiB.bin,1048576,Decrypt,6,0.00100566,994.375
XTS,1MiB.bin,1048576,Decrypt,7,0.00101509,985.132
XTS,1MiB.bin,1048576,Decrypt,8,0.00101841,981.922
XTS,1MiB.bin,1048576,Decrypt,9,0.00102822,972.552
XTS,1MiB.bin,1048576,Decrypt,10,0.00100967,990.42
XTS,1MiB.bin,1048576,Decrypt,11,0.00101946,980.911
XTS,1MiB.bin,1048576,Decrypt,12,0.00101039,989.719
XTS,1MiB.bin,1048576,Decrypt,13,0.00100737,992.688
XTS,1MiB.bin,1048576,Decrypt,14,0.00101423,985.972
XTS,1MiB.bin,1048576,Decrypt,15,0.00100344,996.575
XTS,1MiB.bin,1048576,Decrypt,16,0.00103079,970.131
XTS,1MiB.bin,1048576,Decrypt,17,0.00104331,958.486
XTS,1MiB.bin,1048576,Decrypt,18,0.00103633,964.944
XTS,1MiB.bin,1048576,Decrypt,19,0.00101133,988.8
XTS,1MiB.bin,1048576,Decrypt,20,0.000991048,1009.03
XTS,1MiB.bin,1048576,Decrypt,21,0.00100531,994.713
XTS,1MiB.bin,1048576,Decrypt,22,0.0010498,952.559
XTS,1MiB.bin,1048576,Decrypt,23,0.000977468,1023.05
XTS,1MiB.bin,1048576,Decrypt,24,0.000947972,1054.88
XTS,1MiB.bin,1048576,Decrypt,25,0.000941967,1061.61
XTS,1MiB.bin,1048576,Decrypt,26,0.000942734,1060.74
XTS,1MiB.bin,1048576,Decrypt,27,0.000952056,1050.36
XTS,1MiB.bin,1048576,Decrypt,28,0.00094895,1053.8
XTS,1MiB.bin,1048576,Decrypt,29,0.000942757,1060.72
GCM,1MiB.bin,1048576,Encrypt,0,0.000374562,2669.78
GCM,1MiB.bin,1048576,Encrypt,1,0.000372734,2682.88
GCM,1MiB.bin,1048576,Encrypt,2,0.000382571,2613.89
GCM,1MiB.bin,1048576,Encrypt,3,0.000366052,2731.85
GCM,1MiB.bin,1048576,Encrypt,4,0.000375963,2659.84
GCM,1MiB.bin,1048576,Encrypt,5,0.000379242,2636.84
GCM,1MiB.bin,1048576,Encrypt,6,0.000373191,2679.59
GCM,1MiB.bin,1048576,Encrypt,7,0.000375681,2661.83
GCM,1MiB.bin,1048576,Encrypt,8,0.000377241,2650.83
GCM,1MiB.bin,1048576,Encrypt,9,0.000376706,2654.59
GCM,1MiB.bin,1048576,Encrypt,10,0.000377328,2650.21
GCM,1MiB.bin,1048576,Encrypt,11,0.000365518,2735.84
GCM,1MiB.bin,1048576,Encrypt,12,0.000367892,2718.19
GCM,1MiB.bin,1048576,Encrypt,13,0.000380416,2628.7
GCM,1MiB.bin,1048576,Encrypt,14,0.000370842,2696.57
GCM,1MiB.bin,1048576,Encrypt,15,0.00037312,2680.1
GCM,1MiB.bin,1048576,Encrypt,16,0.000373368,2678.32
GCM,1MiB.bin,1048576,Encrypt,17,0.000386078,2590.15
GCM,1MiB.bin,1048576,Encrypt,18,0.0003882,2575.99
GCM,1MiB.bin,1048576,Encrypt,19,0.000416341,2401.88
GCM,1MiB.bin,1048576,Encrypt,20,0.000430031,2325.41
GCM,1MiB.bin,1048576,Encrypt,21,0.000403876,2476.01
GCM,1MiB.bin,1048576,Encrypt,22,0.000403854,2476.14
GCM,1MiB.bin,1048576,Encrypt,23,0.000433224,2308.27
GCM,1MiB.bin,1048576,Encrypt,24,0.000423924,2358.91
GCM,1MiB.bin,1048576,Encrypt,25,0.000440858,2268.3
GCM,1MiB.bin,1048576,Encrypt,26,0.000444801,2248.2
GCM,1MiB.bin,1048576,Encrypt,27,0.000429654,2327.45
GCM,1MiB.bin,1048576,Encrypt,28,0.000426129,2346.71
GCM,1MiB.bin,1048576,Encrypt,29,0.000407771,2452.36
GCM,1MiB.bin,1048576,Decrypt,0,0.000412915,2421.81
GCM,1MiB.bin,1048576,Decrypt,1,0.00042584,2348.3
GCM,1MiB.bin,1048576,Decrypt,2,0.000418852,2387.48
GCM,1MiB.bin,1048576,Decrypt,3,0.000388766,2572.24
GCM,1MiB.bin,1048576,Decrypt,4,0.000407956,2451.24
GCM,1MiB.bin,1048576,Decrypt,5,0.000396843,2519.89
GCM,1MiB.bin,1048576,Decrypt,6,0.000396989,2518.96
GCM,1MiB.bin,1048576,Decrypt,7,0.00041721,2396.87
GCM,1MiB.bin,1048576,Decrypt,8,0.0004013,2491.9
