Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,256KiB.bin,262144,Decrypt,5,8.2056e-05,3046.7
ECB,256KiB.bin,262144,Decrypt,6,9.1757e-05,2724.59
ECB,256KiB.bin,262144,Decrypt,7,7.3437e-05,3404.28
ECB,256KiB.bin,262144,Decrypt,8,7.986e-05,3130.48
ECB,256KiB.bin,262144,Decrypt,9,8.096e-05,3087.94
ECB,256KiB.bin,262144,Decrypt,10,8.072e-05,3097.13
ECB,256KiB.bin,262144,Decrypt,11,8.0209e-05,3116.86
ECB,256KiB.bin,262144,Decrypt,12,8.1073e-05,3083.64
ECB,256KiB.bin,262144,Decrypt,13,7.9289e-05,3153.02
ECB,256KiB.bin,262144,Decrypt,14,7.7192e-05,3238.68
ECB,256KiB.bin,262144,Decrypt,15,7.8503e-05,3184.59
ECB,256KiB.bin,262144,Decrypt,16,7.7629e-05,3220.45
ECB,256KiB.bin,262144,Decrypt,17,7.8029e-05,3203.94
ECB,256KiB.bin,262144,Decrypt,18,7.9578e-05,3141.57
ECB,256KiB.bin,262144,Decrypt,19,7.8308e-05,3192.52
ECB,256KiB.bin,262144,Decrypt,20,6.9054e-05,3620.36
ECB,256KiB.bin,262144,Decrypt,21,7.6812e-05,3254.7
ECB,256KiB.bin,262144,Decrypt,22,7.8362e-05,3190.32
ECB,256KiB.bin,262144,Decrypt,23,7.7873e-05,3210.36
ECB,256KiB.bin,262144,Decrypt,24,7.8171e-05,3198.12
ECB,256KiB.bin,262144,Decrypt,25,8.2625e-05,3025.72
ECB,256KiB.bin,262144,Decrypt,26,8.0298e-05,3113.4
ECB,256KiB.bin,262144,Decrypt,27,8.1349e-05,3073.18
ECB,256KiB.bin,262144,Decrypt,28,8.1109e-05,3082.27
ECB,256KiB.bin,262144,Decrypt,29,8.0136e-05,3119.7
CBC,256KiB.bin,262144,Encrypt,0,0.000219289,1140.05
CBC,256KiB.bin,262144,Encrypt,1,0.000221687,1127.72
CBC,256KiB.bin,262144,Encrypt,2,0.000218311,1145.16
CBC,256KiB.bin,262144,Encrypt,3,0.000217265,1150.67
CBC,256KiB.bin,262144,Encrypt,4,0.000219776,1137.52
CBC,256KiB.bin,262144,Encrypt,5,0.000218633,1143.47
CBC,256KiB.bin,262144,Encrypt,6,0.000215935,1157.76
CBC,256KiB.bin,262144,Encrypt,7,0.000225188,1110.18
CBC,256KiB.bin,262144,Encrypt,8,0.000226851,1102.04
CBC,256KiB.bin,262144,Encrypt,9,0.000221339,1129.49
CBC,256KiB.bin,262144,Encrypt,10,0.000221723,1127.53
CBC,256KiB.bin,262144,Encrypt,11,0.000221942,1126.42
CBC,256KiB.bin,262144,Encrypt,12,0.000216858,1152.83
CBC,256KiB.bin,262144,Encrypt,13,0.00021688,1152.71
CBC,256KiB.bin,262144,Encrypt,14,0.000230742,1083.46
CBC,256KiB.bin,262144,Encrypt,15,0.000224137,1115.39
CBC,256KiB.bin,262144,Encrypt,16,0.000218525,1144.03
CBC,256KiB.bin,262144,Encrypt,17,0.000216253,1156.05
CBC,256KiB.bin,262144,Encrypt,18,0.000217706,1148.34
CBC,256KiB.bin,262144,Encrypt,19,0.000218318,1145.12
CBC,256KiB.bin,262144,Encrypt,20,0.000223781,1117.16
CBC,256KiB.bin,262144,Encrypt,21,0.000220798,1132.26
CBC,256KiB.bin,262144,Encrypt,22,0.000229804,1087.88
CBC,256KiB.bin,262144,Encrypt,23,0.000239519,1043.76
CBC,256KiB.bin,262144,Encrypt,24,0.000225472,1108.79
CBC,256KiB.bin,262144,Encrypt,25,0.000225573,1108.29
CBC,256KiB.bin,262144,Encrypt,26,0.000226461,1103.94
CBC,256KiB.bin,262144,Encrypt,27,0.000220473,1133.93
CBC,256KiB.bin,262144,Encrypt,28,0.000221526,1128.54
CBC,256KiB.bin,262144,Encrypt,29,0.000223564,1118.25
CBC,256KiB.bin,262144,Decrypt,0,8.1498e-05,3067.56
CBC,256KiB.bin,262144,Decrypt,1,8.1663e-05,3061.36
CBC,256KiB.bin,262144,Decrypt,2,8.0878e-05,3091.08
CBC,256KiB.bin,262144,Decrypt,3,8.0962e-05,3087.87
CBC,256KiB.bin,262144,Decrypt,4,8.092e-05,3089.47
CBC,256KiB.bin,262144,Decrypt,5,8.0497e-05,3105.71
CBC,256KiB.bin,262144,Decrypt,6,8.0358e-05,3111.08
CBC,256KiB.bin,262144,Decrypt,7,8.0945e-05,3088.52
CBC,256KiB.bin,262144,Decrypt,8,8.1863e-05,3053.88
CBC,256KiB.bin,262144,Decrypt,9,8.0862e-05,3091.69
CBC,256KiB.bin,262144,Decrypt,10,7.969e-05,3137.16
CBC,256KiB.bin,262144,Decrypt,11,7.8779e-05,3173.43
CBC,256KiB.bin,262144,Decrypt,12,7.852e-05,3183.9
CBC,256KiB.bin,262144,Decrypt,13,7.9247e-05,3154.69
CBC,256KiB.bin,262144,Decrypt,14,7.9193e-05,3156.84
CBC,256KiB.bin,262144,Decrypt,15,8.0048e-05,3123.13
CBC,256KiB.bin,262144,Decrypt,16,7.8766e-05,3173.96
CBC,256KiB.bin,262144,Decrypt,17,7.8806e-05,3172.35
CBC,256KiB.bin,262144,Decrypt,18,7.805e-05,3203.07
CBC,256KiB.bin,262144,Decrypt,19,7.9243e-05,3154.85
CBC,256KiB.bin,262144,Decrypt,20,8.0771e-05,3095.17
CBC,256KiB.bin,262144,Decrypt,21,7.9645e-05,3138.93
CBC,256KiB.bin,262144,Decrypt,22,7.8529e-05,3183.54
CBC,256KiB.bin,262144,Decrypt,23,7.8163e-05,3198.44
CBC,256KiB.bin,262144,Decrypt,24,7.8315e-05,3192.24
CBC,256KiB.bin,262144,Decrypt,25,7.9608e-05,3140.39
CBC,256KiB.bin,262144,Decrypt,26,8.0532e-05,3104.36
CBC,256KiB.bin,262144,Decrypt,27,7.9632e-05,3139.44
CBC,256KiB.bin,262144,Decrypt,28,7.9391e-05,3148.97
CBC,256KiB.bin,262144,Decrypt,29,7.8764e-05,3174.04
CFB,256KiB.bin,262144,Encrypt,0,0.000216205,1156.31
CFB,256KiB.bin,262144,Encrypt,1,0.000216364,1155.46
CFB,256KiB.bin,262144,Encrypt,2,0.000216743,1153.44
CFB,256KiB.bin,262144,Encrypt,3,0.000216462,1154.94
CFB,256KiB.bin,262144,Encrypt,4,0.000216623,1154.08
CFB,256KiB.bin,262144,Encrypt,5,0.000215946,1157.7
CFB,256KiB.bin,262144,Encrypt,6,0.000217818,1147.75
CFB,256KiB.bin,262144,Encrypt,7,0.00022166,1127.85
CFB,256KiB.bin,262144,Encrypt,8,0.000221709,1127.6
CFB,256KiB.bin,262144,Encrypt,9,0.000217653,1148.62
CFB,256KiB.bin,262144,Encrypt,10,0.000216198,1156.35
CFB,256KiB.bin,262144,Encrypt,11,0.000217074,1151.68
CFB,256KiB.bin,262144,Encrypt,12,0.000216595,1154.23
CFB,256KiB.bin,262144,Encrypt,13,0.000217139,1151.34
CFB,256KiB.bin,262144,Encrypt,14,0.000229702,1088.37
CFB,256KiB.bin,262144,Encrypt,15,0.000228035,1096.32
CFB,256KiB.bin,262144,Encrypt,16,0.000223504,1118.55
CFB,256KiB.bin,262144,Encrypt,17,0.000221142,1130.5
CFB,256KiB.bin,262144,Encrypt,18,0.00021969,1137.97
CFB,256KiB.bin,262144,Encrypt,19,0.000218294,1145.24
CFB,256KiB.bin,262144,Encrypt,20,0.000217009,1152.03
CFB,256KiB.bin,262144,Encrypt,21,0.00021643,1155.11
CFB,256KiB.bin,262144,Encrypt,22,0.000216433,1155.09
CFB,256KiB.bin,262144,Encrypt,23,0.000216975,1152.21
CFB,256KiB.bin,262144,Encrypt,24,0.000224418,1113.99
CFB,256KiB.bin,262144,Encrypt,25,0.000228773,1092.79
CFB,256KiB.bin,262144,Encrypt,26,0.000228162,1095.71
CFB,256KiB.bin,262144,Encrypt,27,0.000227303,1099.85
CFB,256KiB.bin,262144,Encrypt,28,0.000222203,1125.1
CFB,256KiB.bin,262144,Encrypt,29,0.000217281,1150.58
CFB,256KiB.bin,262144,Decrypt,0,8.7374e-05,2861.26
CFB,256KiB.bin,262144,Decrypt,1,8.7736e-05,2849.46
CFB,256KiB.bin,262144,Decrypt,2,8.763e-05,2852.9
CFB,256KiB.bin,262144,Decrypt,3,8.7679e-05,2851.31
CFB,256KiB.bin,262144,Decrypt,4,8.717e-05,2867.96
CFB,256KiB.bin,262144,Decrypt,5,8.746e-05,2858.45
CFB,256KiB.bin,262144,Decrypt,6,8.677e-05,2881.18
CFB,256KiB.bin,262144,Decrypt,7,8.7461e-05,2858.42
CFB,256KiB.bin,262144,Decrypt,8,8.8287e-05,2831.67
CFB,256KiB.bin,262144,Decrypt,9,8.7483e-05,2857.7
CFB,256KiB.bin,262144,Decrypt,10,8.8739e-05,2817.25
CFB,256KiB.bin,262144,Decrypt,11,8.8976e-05,2809.75
CFB,256KiB.bin,262144,Decrypt,12,8.7638e-05,2852.64
CFB,256KiB.bin,262144,Decrypt,13,8.8427e-05,2827.19
CFB,256KiB.bin,262144,Decrypt,14,8.7764e-05,2848.55
CFB,256KiB.bin,262144,Decrypt,15,8.7847e-05,2845.86
CFB,256KiB.bin,262144,Decrypt,16,8.8133e-05,2836.62
CFB,256KiB.bin,262144,Decrypt,17,8.8164e-05,2835.62
CFB,256KiB.bin,262144,Decrypt,18,8.7438e-05,2859.17
CFB,256KiB.bin,262144,Decrypt,19,8.7934e-05,2843.04
CFB,256KiB.bin,262144,Decrypt,20,8.7811e-05,2847.02
CFB,256KiB.bin,262144,Decrypt,21,8.7624e-05,2853.1
CFB,256KiB.bin,262144,Decrypt,22,8.772e-05,2849.98
CFB,256KiB.bin,262144,Decrypt,23,8.8132e-05,2836.65
CFB,256KiB.bin,262144,Decrypt,24,8.7364e-05,2861.59
CFB,256KiB.bin,262144,Decrypt,25,8.7319e-05,2863.07
CFB,256KiB.bin,262144,Decrypt,26,8.7382e-05,2861
CFB,256KiB.bin,262144,Decrypt,27,8.7881e-05,2844.76
CFB,256KiB.bin,262144,Decrypt,28,8.7477e-05,2857.89
CFB,256KiB.bin,262144,Decrypt,29,8.7186e-05,2867.43
OFB,256KiB.bin,262144,Encrypt,0,0.00021897,1141.71
OFB,256KiB.bin,262144,Encrypt,1,0.000219459,1139.16
OFB,256KiB.bin,262144,Encrypt,2,0.000218996,1141.57
OFB,256KiB.bin,262144,Encrypt,3,0.000219543,1138.73
OFB,256KiB.bin,262144,Encrypt,4,0.000221769,1127.3
OFB,256KiB.bin,262144,Encrypt,5,0.000219203,1140.5
OFB,256KiB.bin,262144,Encrypt,6,0.000220458,1134
OFB,256KiB.bin,262144,Encrypt,7,0.000224018,1115.98
OFB,256KiB.bin,262144,Encrypt,8,0.000224007,1116.04
OFB,256KiB.bin,262144,Encrypt,9,0.000221394,1129.21
OFB,256KiB.bin,262144,Encrypt,10,0.000218786,1142.67
OFB,256KiB.bin,262144,Encrypt,11,0.000219001,1141.55
OFB,256KiB.bin,262144,Encrypt,12,0.000219255,1140.22
OFB,256KiB.bin,262144,Encrypt,13,0.000218668,1143.29
OFB,256KiB.bin,262144,Encrypt,14,0.000218636,1143.45
OFB,256KiB.bin,262144,Encrypt,15,0.000218551,1143.9
OFB,256KiB.bin,262144,Encrypt,16,0.000219385,1139.55
OFB,256KiB.bin,262144,Encrypt,17,0.000219015,1141.47
OFB,256KiB.bin,262144,Encrypt,18,0.000219144,1140.8
OFB,256KiB.bin,262144,Encrypt,19,0.00021953,1138.8
OFB,256KiB.bin,262144,Encrypt,20,0.000219048,1141.3
OFB,256KiB.bin,262144,Encrypt,21,0.000219276,1140.12
OFB,256KiB.bin,262144,Encrypt,22,0.000229108,1091.19
OFB,256KiB.bin,262144,Encrypt,23,0.00022996,1087.15
OFB,256KiB.bin,262144,Encrypt,24,0.00022091,1131.68
OFB,256KiB.bin,262144,Encrypt,25,0.000219027,1141.41
OFB,256KiB.bin,262144,Encrypt,26,0.000228333,1094.89
OFB,256KiB.bin,262144,Encrypt,27,0.000223293,1119.61
OFB,256KiB.bin,262144,Encrypt,28,0.000220186,1135.4
OFB,256KiB.bin,262144,Encrypt,29,0.000219088,1141.09
OFB,256KiB.bin,262144,Decrypt,0,0.000218455,1144.4
OFB,256KiB.bin,262144,Decrypt,1,0.000218845,1142.36
OFB,256KiB.bin,262144,Decrypt,2,0.000219281,1140.09
OFB,256KiB.bin,262144,Decrypt,3,0.00021901,1141.5
OFB,256KiB.bin,262144,Decrypt,4,0.000219254,1140.23
OFB,256KiB.bin,262144,Decrypt,5,0.000219657,1138.14
OFB,256KiB.bin,262144,Decrypt,6,0.00022666,1102.97
OFB,256KiB.bin,262144,Decrypt,7,0.00023005,1086.72
OFB,256KiB.bin,262144,Decrypt,8,0.00022929,1090.32
OFB,256KiB.bin,262144,Decrypt,9,0.000222782,1122.17
OFB,256KiB.bin,262144,Decrypt,10,0.000228923,1092.07
OFB,256KiB.bin,262144,Decrypt,11,0.00022953,1089.18
OFB,256KiB.bin,262144,Decrypt,12,0.000221587,1128.23
OFB,256KiB.bin,262144,Decrypt,13,0.000218501,1144.16
OFB,256KiB.bin,262144,Decrypt,14,0.000218795,1142.62
OFB,256KiB.bin,262144,Decrypt,15,0.000222313,1124.54
OFB,256KiB.bin,262144,Decrypt,16,0.000225774,1107.3
OFB,256KiB.bin,262144,Decrypt,17,0.00020466,1221.54
OFB,256KiB.bin,262144,Decrypt,18,0.00020795,1202.21
OFB,256KiB.bin,262144,Decrypt,19,0.000220038,1136.17
OFB,256KiB.bin,262144,Decrypt,20,0.000216855,1152.84
OFB,256KiB.bin,262144,Decrypt,21,0.000212823,1174.69
OFB,256KiB.bin,262144,Decrypt,22,0.000214119,1167.58
OFB,256KiB.bin,262144,Decrypt,23,0.000215384,1160.72
OFB,256KiB.bin,262144,Decrypt,24,0.000211775,1180.5
OFB,256KiB.bin,262144,Decrypt,25,0.000215024,1162.66
OFB,256KiB.bin,262144,Decrypt,26,0.00022007,1136
OFB,256KiB.bin,262144,Decrypt,27,0.000211693,1180.96
OFB,256KiB.bin,262144,Decrypt,28,0.000210695,1186.55
OFB,256KiB.bin,262144,Decrypt,29,0.000210594,1187.12
CTR,256KiB.bin,262144,Encrypt,0,7.3283e-05,3411.43
CTR,256KiB.bin,262144,Encrypt,1,7.2634e-05,3441.91
CTR,256KiB.bin,262144,Encrypt,2,7.3748e-05,3389.92
CTR,256KiB.bin,262144,Encrypt,3,7.3986e-05,3379.02
CTR,256KiB.bin,262144,Encrypt,4,7.4284e-05,3365.46
CTR,256KiB.bin,262144,Encrypt,5,7.2669e-05,3440.26
CTR,256KiB.bin,262144,Encrypt,6,7.2375e-05,3454.23
CTR,256KiB.bin,262144,Encrypt,7,7.3102e-05,3419.88
CTR,256KiB.bin,262144,Encrypt,8,7.3803e-05,3387.4
CTR,256KiB.bin,262144,Encrypt,9,7.3783e-05,3388.31
CTR,256KiB.bin,262144,Encrypt,10,7.4141e-05,3371.95
CTR,256KiB.bin,262144,Encrypt,11,7.3301e-05,3410.59
CTR,256KiB.bin,262144,Encrypt,12,7.3336e-05,3408.97
CTR,256KiB.bin,262144,Encrypt,13,7.3949e-05,3380.71
CTR,256KiB.bin,262144,Encrypt,14,7.4343e-05,3362.79
CTR,256KiB.bin,262144,Encrypt,15,7.3374e-05,3407.2
CTR,256KiB.bin,262144,Encrypt,16,7.2599e-05,3443.57
CTR,256KiB.bin,262144,Encrypt,17,7.2349e-05,3455.47
CTR,256KiB.bin,262144,Encrypt,18,7.3189e-05,3415.81
CTR,256KiB.bin,262144,Encrypt,19,7.3725e-05,3390.98
CTR,256KiB.bin,262144,Encrypt,20,7.3905e-05,3382.72
CTR,256KiB.bin,262144,Encrypt,21,7.3244e-05,3413.25
CTR,256KiB.bin,262144,Encrypt,22,7.2729e-05,3437.42
CTR,256KiB.bin,262144,Encrypt,23,7.2712e-05,3438.22
CTR,256KiB.bin,262144,Encrypt,24,7.4869e-05,3339.17
CTR,256KiB.bin,262144,Encrypt,25,8.743e-05,2859.43
CTR,256KiB.bin,262144,Encrypt,26,8.3184e-05,3005.39
CTR,256KiB.bin,262144,Encrypt,27,8.3497e-05,2994.12
CTR,256KiB.bin,262144,Encrypt,28,7.8837e-05,3171.1
CTR,256KiB.bin,262144,Encrypt,29,7.3238e-05,3413.53
CTR,256KiB.bin,262144,Decrypt,0,7.3258e-05,3412.6
CTR,256KiB.bin,262144,Decrypt,1,7.5138e-05,3327.21
CTR,256KiB.bin,262144,Decrypt,2,8.1563e-05,3065.12
CTR,256KiB.bin,262144,Decrypt,3,8.4374e-05,2963
CTR,256KiB.bin,262144,Decrypt,4,0.00012689,1970.21
CTR,256KiB.bin,262144,Decrypt,5,8.3135e-05,3007.16
CTR,256KiB.bin,262144,Decrypt,6,8.6105e-05,2903.43
CTR,256KiB.bin,262144,Decrypt,7,8.0112e-05,3120.63
CTR,256KiB.bin,262144,Decrypt,8,7.9525e-05,3143.67
CTR,256KiB.bin,262144,Decrypt,9,7.5189e-05,3324.95
CTR,256KiB.bin,262144,Decrypt,10,7.5393e-05,3315.96
CTR,256KiB.bin,262144,Decrypt,11,7.4908e-05,3337.43
CTR,256KiB.bin,262144,Decrypt,12,7.5247e-05,3322.39
CTR,256KiB.bin,262144,Decrypt,13,7.4536e-05,3354.08
CTR,256KiB.bin,262144,Decrypt,14,7.445e-05,3357.96
CTR,256KiB.bin,262144,Decrypt,15,7.5314e-05,3319.44
CTR,256KiB.bin,262144,Decrypt,16,7.5817e-05,3297.41
CTR,256KiB.bin,262144,Decrypt,17,7.588e-05,3294.68
CTR,256KiB.bin,262144,Decrypt,18,7.3674e-05,3393.33
CTR,256KiB.bin,262144,Decrypt,19,7.3878e-05,3383.96
CTR,256KiB.bin,262144,Decrypt,20,7.5107e-05,3328.58
CTR,256KiB.bin,262144,Decrypt,21,7.4799e-05,3342.29
CTR,256KiB.bin,262144,Decrypt,22,7.4134e-05,3372.27
CTR,256KiB.bin,262144,Decrypt,23,7.3762e-05,3389.28
CTR,256KiB.bin,262144,Decrypt,24,7.7274e-05,3235.24
CTR,256KiB.bin,262144,Decrypt,25,8.0188e-05,3117.67
CTR,256KiB.bin,262144,Decrypt,26,7.9789e-05,3133.26
CTR,256KiB.bin,262144,Decrypt,27,7.9999e-05,3125.04
CTR,256KiB.bin,262144,Decrypt,28,7.8602e-05,3180.58
CTR,256KiB.bin,262144,Decrypt,29,7.7436e-05,3228.47
XTS,256KiB.bin,262144,Encrypt,0,0.000236633,1056.49
XTS,256KiB.bin,262144,Encrypt,1,0.000249483,1002.07
XTS,256KiB.bin,262144,Encrypt,2,0.00023909,1045.63
XTS,256KiB.bin,262144,Encrypt,3,0.000234878,1064.38
XTS,256KiB.bin,262144,Encrypt,4,0.000233948,1068.61
XTS,256KiB.bin,262144,Encrypt,5,0.000251102,995.611
XTS,256KiB.bin,262144,Encrypt,6,0.000245272,1019.28
XTS,256KiB.bin,262144,Encrypt,7,0.00025605,976.372
XTS,256KiB.bin,262144,Encrypt,8,0.000234683,1065.27
XTS,256KiB.bin,262144,Encrypt,9,0.000234578,1065.74
XTS,256KiB.bin,262144,Encrypt,10,0.000249967,1000.13
XTS,256KiB.bin,262144,Encrypt,11,0.000252466,990.232
XTS,256KiB.bin,262144,Encrypt,12,0.000247802,1008.87
XTS,256KiB.bin,262144,Encrypt,13,0.000235317,1062.4
XTS,256KiB.bin,262144,Encrypt,14,0.00023618,1058.51
XTS,256KiB.bin,262144,Encrypt,15,0.000230394,1085.1
XTS,256KiB.bin,262144,Encrypt,16,0.000233658,1069.94
XTS,256KiB.bin,262144,Encrypt,17,0.000226163,1105.4
XTS,256KiB.bin,262144,Encrypt,18,0.000225074,1110.75
XTS,256KiB.bin,262144,Encrypt,19,0.000227347,1099.64
XTS,256KiB.bin,262144,Encrypt,20,0.000240973,1037.46
XTS,256KiB.bin,262144,Encrypt,21,0.000256552,974.461
XTS,256KiB.bin,262144,Encrypt,22,0.00024631,1014.98
XTS,256KiB.bin,262144,Encrypt,23,0.00025232,990.805
XTS,256KiB.bin,262144,Encrypt,24,0.000248843,1004.65
XTS,256KiB.bin,262144,Encrypt,25,0.000242487,1030.98
XTS,256KiB.bin,262144,Encrypt,26,0.000250378,998.49
XTS,256KiB.bin,262144,Encrypt,27,0.000247637,1009.54
XTS,256KiB.bin,262144,Encrypt,28,0.000242896,1029.25
XTS,256KiB.bin,262144,Encrypt,29,0.00024697,1012.27
XTS,256KiB.bin,262144,Decrypt,0,0.00025542,978.78
XTS,256KiB.bin,262144,Decrypt,1,0.000246833,1012.83
XTS,256KiB.bin,262144,Decrypt,2,0.000253587,985.855
XTS,256KiB.bin,262144,Decrypt,3,0.000241299,1036.06
XTS,256KiB.bin,262144,Decrypt,4,0.000244073,1024.28
XTS,256KiB.bin,262144,Decrypt,5,0.000245225,1019.47
XTS,256KiB.bin,262144,Decrypt,6,0.000251571,993.755
XTS,256KiB.bin,262144,Decrypt,7,0.000247075,1011.84
XTS,256KiB.bin,262144,Decrypt,8,0.000238884,1046.53
XTS,256KiB.bin,262144,Decrypt,9,0.000246455,1014.38
XTS,256KiB.bin,262144,Decrypt,10,0.000240431,1039.8
XTS,256KiB.bin,262144,Decrypt,11,0.000248781,1004.9
XTS,256KiB.bin,262144,Decrypt,12,0.00024205,1032.84
XTS,256KiB.bin,262144,Decrypt,13,0.000251925,992.359
XTS,256KiB.bin,262144,Decrypt,14,0.000244079,1024.26
XTS,256KiB.bin,262144,Decrypt,15,0.000245179,1019.66
XTS,256KiB.bin,262144,Decrypt,16,0.00024505,1020.2
XTS,256KiB.bin,262144,Decrypt,17,0.000253042,987.978
XTS,256KiB.bin,262144,Decrypt,18,0.000247594,1009.72
XTS,256KiB.bin,262144,Decrypt,19,0.000248346,1006.66
XTS,256KiB.bin,262144,Decrypt,20,0.000238524,1048.11
XTS,256KiB.bin,262144,Decrypt,21,0.000245653,1017.7
XTS,256KiB.bin,262144,Decrypt,22,0.000247251,1011.12
XTS,256KiB.bin,262144,Decrypt,23,0.00025563,977.976
XTS,256KiB.bin,262144,Decrypt,24,0.000253517,986.127
XTS,256KiB.bin,262144,Decrypt,25,0.000238101,1049.97
XTS,256KiB.bin,262144,Decrypt,26,0.000247777,1008.97
XTS,256KiB.bin,262144,Decrypt,27,0.000250297,998.813
XTS,256KiB.bin,262144,Decrypt,28,0.000248117,1007.59
XTS,256KiB.bin,262144,Decrypt,29,0.000247588,1009.74
GCM,256KiB.bin,262144,Encrypt,0,0.000101684,2458.6
GCM,256KiB.bin,262144,Encrypt,1,9.926e-05,2518.64
GCM,256KiB.bin,262144,Encrypt,2,9.8125e-05,2547.77
GCM,256KiB.bin,262144,Encrypt,3,9.866e-05,2533.95
GCM,256KiB.bin,262144,Encrypt,4,9.486e-05,2635.46
GCM,256KiB.bin,262144,Encrypt,5,0.000100898,2477.75
GCM,256KiB.bin,262144,Encrypt,6,0.000100565,2485.95
GCM,256KiB.bin,262144,Encrypt,7,9.8771e-05,2531.11
GCM,256KiB.bin,262144,Encrypt,8,9.7867e-05,2554.49
GCM,256KiB.bin,262144,Encrypt,9,0.000100254,2493.67
GCM,256KiB.bin,262144,Encrypt,10,0.000100001,2499.98
GCM,256KiB.bin,262144,Encrypt,11,9.8426e-05,2539.98
GCM,256KiB.bin,262144,Encrypt,12,9.8518e-05,2537.61
GCM,256KiB.bin,262144,Encrypt,13,9.818e-05,2546.34
GCM,256KiB.bin,262144,Encrypt,14,0.000101304,2467.82
GCM,256KiB.bin,262144,Encrypt,15,0.000101778,2456.33
GCM,256KiB.bin,262144,Encrypt,16,0.000101479,2463.56
GCM,256KiB.bin,262144,Encrypt,17,0.000100698,2482.67
GCM,256KiB.bin,262144,Encrypt,18,9.9235e-05,2519.27
GCM,256KiB.bin,262144,Encrypt,19,9.8146e-05,2547.23
GCM,256KiB.bin,262144,Encrypt,20,9.729e-05,2569.64
GCM,256KiB.bin,262144,Encrypt,21,9.7289e-05,2569.66
GCM,256KiB.bin,262144,Encrypt,22,9.9716e-05,2507.12
GCM,256KiB.bin,262144,Encrypt,23,0.000101809,2455.58
GCM,256KiB.bin,262144,Encrypt,24,9.9686e-05,2507.87
GCM,256KiB.bin,262144,Encrypt,25,9.3541e-05,2672.62
GCM,256KiB.bin,262144,Encrypt,26,9.625e-05,2597.4
GCM,256KiB.bin,262144,Encrypt,27,9.7897e-05,2553.7
GCM,256KiB.bin,262144,Encrypt,28,9.9838e-05,2504.06
GCM,256KiB.bin,262144,Encrypt,29,9.9115e-05,2522.32
GCM,256KiB.bin,262144,Decrypt,0,9.646e-05,2591.75
GCM,256KiB.bin,262144,Decrypt,1,9.9311e-05,2517.34
GCM,256KiB.bin,262144,Decrypt,2,9.955e-05,2511.3
GCM,256KiB.bin,262144,Decrypt,3,9.8767e-05,2531.21
GCM,256KiB.bin,262144,Decrypt,4,9.8185e-05,2546.21
GCM,256KiB.bin,262144,Decrypt,5,9.6633e-05,2587.11
GCM,256KiB.bin,262144,Decrypt,6,9.6088e-05,2601.78
GCM,256KiB.bin,262144,Decrypt,7,9.5373e-05,2621.29
GCM,256KiB.bin,262144,Decrypt,8,9.6001e-05,2604.14
