Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
CBC,16KiB.bin,16384,Encrypt,21,1.4269e-05,1095.03
CBC,16KiB.bin,16384,Encrypt,22,1.4529e-05,1075.44
CBC,16KiB.bin,16384,Encrypt,23,1.4562e-05,1073
CBC,16KiB.bin,16384,Encrypt,24,1.4404e-05,1084.77
CBC,16KiB.bin,16384,Encrypt,25,1.4356e-05,1088.4
CBC,16KiB.bin,16384,Encrypt,26,1.4405e-05,1084.69
CBC,16KiB.bin,16384,Encrypt,27,1.4588e-05,1071.09
CBC,16KiB.bin,16384,Encrypt,28,1.48e-05,1055.74
CBC,16KiB.bin,16384,Encrypt,29,1.498e-05,1043.06
CBC,16KiB.bin,16384,Decrypt,0,5.684e-06,2748.94
CBC,16KiB.bin,16384,Decrypt,1,5.897e-06,2649.65
CBC,16KiB.bin,16384,Decrypt,2,5.827e-06,2681.48
CBC,16KiB.bin,16384,Decrypt,3,5.775e-06,2705.63
CBC,16KiB.bin,16384,Decrypt,4,5.767e-06,2709.38
CBC,16KiB.bin,16384,Decrypt,5,5.799e-06,2694.43
CBC,16KiB.bin,16384,Decrypt,6,5.756e-06,2714.56
CBC,16KiB.bin,16384,Decrypt,7,5.739e-06,2722.6
CBC,16KiB.bin,16384,Decrypt,8,5.721e-06,2731.17
CBC,16KiB.bin,16384,Decrypt,9,5.711e-06,2735.95
CBC,16KiB.bin,16384,Decrypt,10,5.606e-06,2787.19
CBC,16KiB.bin,16384,Decrypt,11,5.611e-06,2784.71
CBC,16KiB.bin,16384,Decrypt,12,5.618e-06,2781.24
CBC,16KiB.bin,16384,Decrypt,13,5.63e-06,2775.31
CBC,16KiB.bin,16384,Decrypt,14,5.616e-06,2782.23
CBC,16KiB.bin,16384,Decrypt,15,5.695e-06,2743.63
CBC,16KiB.bin,16384,Decrypt,16,5.63e-06,2775.31
CBC,16KiB.bin,16384,Decrypt,17,5.747e-06,2718.81
CBC,16KiB.bin,16384,Decrypt,18,5.678e-06,2751.85
CBC,16KiB.bin,16384,Decrypt,19,5.582e-06,2799.18
CBC,16KiB.bin,16384,Decrypt,20,5.617e-06,2781.73
CBC,16KiB.bin,16384,Decrypt,21,5.637e-06,2771.86
CBC,16KiB.bin,16384,Decrypt,22,5.669e-06,2756.22
CBC,16KiB.bin,16384,Decrypt,23,5.709e-06,2736.91
CBC,16KiB.bin,16384,Decrypt,24,5.73e-06,2726.88
CBC,16KiB.bin,16384,Decrypt,25,5.677e-06,2752.33
CBC,16KiB.bin,16384,Decrypt,26,5.665e-06,2758.16
CBC,16KiB.bin,16384,Decrypt,27,5.637e-06,2771.86
CBC,16KiB.bin,16384,Decrypt,28,5.709e-06,2736.91
CBC,16KiB.bin,16384,Decrypt,29,5.589e-06,2795.67
CFB,16KiB.bin,16384,Encrypt,0,1.431e-05,1091.89
CFB,16KiB.bin,16384,Encrypt,1,1.4298e-05,1092.81
CFB,16KiB.bin,16384,Encrypt,2,1.4301e-05,1092.58
CFB,16KiB.bin,16384,Encrypt,3,1.4313e-05,1091.66
CFB,16KiB.bin,16384,Encrypt,4,1.4324e-05,1090.83
CFB,16KiB.bin,16384,Encrypt,5,1.4331e-05,1090.29
CFB,16KiB.bin,16384,Encrypt,6,1.4295e-05,1093.04
CFB,16KiB.bin,16384,Encrypt,7,1.433e-05,1090.37
CFB,16KiB.bin,16384,Encrypt,8,1.4379e-05,1086.65
CFB,16KiB.bin,16384,Encrypt,9,1.4561e-05,1073.07
CFB,16KiB.bin,16384,Encrypt,10,1.445e-05,1081.31
CFB,16KiB.bin,16384,Encrypt,11,1.4298e-05,1092.81
CFB,16KiB.bin,16384,Encrypt,12,1.4553e-05,1073.66
CFB,16KiB.bin,16384,Encrypt,13,1.4719e-05,1061.55
CFB,16KiB.bin,16384,Encrypt,14,1.4712e-05,1062.06
CFB,16KiB.bin,16384,Encrypt,15,1.4725e-05,1061.12
CFB,16KiB.bin,16384,Encrypt,16,1.4673e-05,1064.88
CFB,16KiB.bin,16384,Encrypt,17,1.4367e-05,1087.56
CFB,16KiB.bin,16384,Encrypt,18,1.4467e-05,1080.04
CFB,16KiB.bin,16384,Encrypt,19,1.4456e-05,1080.87
CFB,16KiB.bin,16384,Encrypt,20,1.4377e-05,1086.81
CFB,16KiB.bin,16384,Encrypt,21,1.4368e-05,1087.49
CFB,16KiB.bin,16384,Encrypt,22,1.4602e-05,1070.06
CFB,16KiB.bin,16384,Encrypt,23,1.4573e-05,1072.19
CFB,16KiB.bin,16384,Encrypt,24,1.4514e-05,1076.55
CFB,16KiB.bin,16384,Encrypt,25,1.4479e-05,1079.15
CFB,16KiB.bin,16384,Encrypt,26,1.4314e-05,1091.59
CFB,16KiB.bin,16384,Encrypt,27,1.4306e-05,1092.2
CFB,16KiB.bin,16384,Encrypt,28,1.4298e-05,1092.81
CFB,16KiB.bin,16384,Encrypt,29,1.4305e-05,1092.28
CFB,16KiB.bin,16384,Decrypt,0,6.107e-06,2558.54
CFB,16KiB.bin,16384,Decrypt,1,6.262e-06,2495.21
CFB,16KiB.bin,16384,Decrypt,2,6.256e-06,2497.6
CFB,16KiB.bin,16384,Decrypt,3,6.33e-06,2468.4
CFB,16KiB.bin,16384,Decrypt,4,6.433e-06,2428.88
CFB,16KiB.bin,16384,Decrypt,5,6.432e-06,2429.26
CFB,16KiB.bin,16384,Decrypt,6,6.456e-06,2420.23
CFB,16KiB.bin,16384,Decrypt,7,6.442e-06,2425.49
CFB,16KiB.bin,16384,Decrypt,8,6.41e-06,2437.6
CFB,16KiB.bin,16384,Decrypt,9,6.346e-06,2462.18
CFB,16KiB.bin,16384,Decrypt,10,6.427e-06,2431.15
CFB,16KiB.bin,16384,Decrypt,11,6.422e-06,2433.04
CFB,16KiB.bin,16384,Decrypt,12,6.275e-06,2490.04
CFB,16KiB.bin,16384,Decrypt,13,6.388e-06,2445.99
CFB,16KiB.bin,16384,Decrypt,14,6.429e-06,2430.39
CFB,16KiB.bin,16384,Decrypt,15,6.446e-06,2423.98
CFB,16KiB.bin,16384,Decrypt,16,6.419e-06,2434.18
CFB,16KiB.bin,16384,Decrypt,17,6.44e-06,2426.24
CFB,16KiB.bin,16384,Decrypt,18,6.423e-06,2432.66
CFB,16KiB.bin,16384,Decrypt,19,6.457e-06,2419.85
CFB,16KiB.bin,16384,Decrypt,20,6.425e-06,2431.91
CFB,16KiB.bin,16384,Decrypt,21,6.269e-06,2492.42
CFB,16KiB.bin,16384,Decrypt,22,6.454e-06,2420.98
CFB,16KiB.bin,16384,Decrypt,23,6.51e-06,2400.15
CFB,16KiB.bin,16384,Decrypt,24,6.488e-06,2408.29
CFB,16KiB.bin,16384,Decrypt,25,6.421e-06,2433.42
CFB,16KiB.bin,16384,Decrypt,26,6.458e-06,2419.48
CFB,16KiB.bin,16384,Decrypt,27,6.438e-06,2427
CFB,16KiB.bin,16384,Decrypt,28,6.453e-06,2421.35
CFB,16KiB.bin,16384,Decrypt,29,6.462e-06,2417.98
OFB,16KiB.bin,16384,Encrypt,0,1.5004e-05,1041.39
OFB,16KiB.bin,16384,Encrypt,1,1.4987e-05,1042.57
OFB,16KiB.bin,16384,Encrypt,2,1.4674e-05,1064.81
OFB,16KiB.bin,16384,Encrypt,3,1.4661e-05,1065.75
OFB,16KiB.bin,16384,Encrypt,4,1.4632e-05,1067.86
OFB,16KiB.bin,16384,Encrypt,5,1.4589e-05,1071.01
OFB,16KiB.bin,16384,Encrypt,6,1.4665e-05,1065.46
OFB,16KiB.bin,16384,Encrypt,7,1.4574e-05,1072.11
OFB,16KiB.bin,16384,Encrypt,8,1.4923e-05,1047.04
OFB,16KiB.bin,16384,Encrypt,9,1.539e-05,1015.27
OFB,16KiB.bin,16384,Encrypt,10,1.5401e-05,1014.54
OFB,16KiB.bin,16384,Encrypt,11,1.5409e-05,1014.02
OFB,16KiB.bin,16384,Encrypt,12,1.542e-05,1013.29
OFB,16KiB.bin,16384,Encrypt,13,1.5435e-05,1012.31
OFB,16KiB.bin,16384,Encrypt,14,1.5362e-05,1017.12
OFB,16KiB.bin,16384,Encrypt,15,1.4844e-05,1052.61
OFB,16KiB.bin,16384,Encrypt,16,1.4595e-05,1070.57
OFB,16KiB.bin,16384,Encrypt,17,1.4584e-05,1071.38
OFB,16KiB.bin,16384,Encrypt,18,1.4581e-05,1071.6
OFB,16KiB.bin,16384,Encrypt,19,1.4374e-05,1087.03
OFB,16KiB.bin,16384,Encrypt,20,1.469e-05,1063.65
OFB,16KiB.bin,16384,Encrypt,21,1.4815e-05,1054.67
OFB,16KiB.bin,16384,Encrypt,22,1.4585e-05,1071.31
OFB,16KiB.bin,16384,Encrypt,23,1.4591e-05,1070.87
OFB,16KiB.bin,16384,Encrypt,24,1.4652e-05,1066.41
OFB,16KiB.bin,16384,Encrypt,25,1.497e-05,1043.75
OFB,16KiB.bin,16384,Encrypt,26,1.4812e-05,1054.89
OFB,16KiB.bin,16384,Encrypt,27,1.4603e-05,1069.99
OFB,16KiB.bin,16384,Encrypt,28,1.4693e-05,1063.43
OFB,16KiB.bin,16384,Encrypt,29,1.4609e-05,1069.55
OFB,16KiB.bin,16384,Decrypt,0,1.4696e-05,1063.21
OFB,16KiB.bin,16384,Decrypt,1,1.4617e-05,1068.96
OFB,16KiB.bin,16384,Decrypt,2,1.461e-05,1069.47
OFB,16KiB.bin,16384,Decrypt,3,1.4707e-05,1062.42
OFB,16KiB.bin,16384,Decrypt,4,1.4605e-05,1069.84
OFB,16KiB.bin,16384,Decrypt,5,1.4442e-05,1081.91
OFB,16KiB.bin,16384,Decrypt,6,1.4595e-05,1070.57
OFB,16KiB.bin,16384,Decrypt,7,1.4479e-05,1079.15
OFB,16KiB.bin,16384,Decrypt,8,1.4507e-05,1077.07
OFB,16KiB.bin,16384,Decrypt,9,1.4554e-05,1073.59
OFB,16KiB.bin,16384,Decrypt,10,1.4433e-05,1082.59
OFB,16KiB.bin,16384,Decrypt,11,1.4429e-05,1082.89
OFB,16KiB.bin,16384,Decrypt,12,1.4498e-05,1077.73
OFB,16KiB.bin,16384,Decrypt,13,1.4602e-05,1070.06
OFB,16KiB.bin,16384,Decrypt,14,1.4569e-05,1072.48
OFB,16KiB.bin,16384,Decrypt,15,1.4487e-05,1078.55
OFB,16KiB.bin,16384,Decrypt,16,1.4609e-05,1069.55
OFB,16KiB.bin,16384,Decrypt,17,1.4433e-05,1082.59
OFB,16KiB.bin,16384,Decrypt,18,1.4596e-05,1070.5
OFB,16KiB.bin,16384,Decrypt,19,1.4574e-05,1072.11
OFB,16KiB.bin,16384,Decrypt,20,1.4599e-05,1070.28
OFB,16KiB.bin,16384,Decrypt,21,1.4494e-05,1078.03
OFB,16KiB.bin,16384,Decrypt,22,1.4468e-05,1079.97
OFB,16KiB.bin,16384,Decrypt,23,1.4575e-05,1072.04
OFB,16KiB.bin,16384,Decrypt,24,1.4551e-05,1073.81
OFB,16KiB.bin,16384,Decrypt,25,1.4473e-05,1079.6
OFB,16KiB.bin,16384,Decrypt,26,1.4494e-05,1078.03
OFB,16KiB.bin,16384,Decrypt,27,1.4546e-05,1074.18
OFB,16KiB.bin,16384,Decrypt,28,1.4592e-05,1070.79
OFB,16KiB.bin,16384,Decrypt,29,1.4573e-05,1072.19
CTR,16KiB.bin,16384,Encrypt,0,5.999e-06,2604.6
CTR,16KiB.bin,16384,Encrypt,1,5.811e-06,2688.87
CTR,16KiB.bin,16384,Encrypt,2,5.791e-06,2698.15
CTR,16KiB.bin,16384,Encrypt,3,5.801e-06,2693.5
CTR,16KiB.bin,16384,Encrypt,4,5.777e-06,2704.69
CTR,16KiB.bin,16384,Encrypt,5,5.781e-06,2702.82
CTR,16KiB.bin,16384,Encrypt,6,5.744e-06,2720.23
CTR,16KiB.bin,16384,Encrypt,7,5.655e-06,2763.04
CTR,16KiB.bin,16384,Encrypt,8,5.586e-06,2797.17
CTR,16KiB.bin,16384,Encrypt,9,5.685e-06,2748.46
CTR,16KiB.bin,16384,Encrypt,10,5.658e-06,2761.58
CTR,16KiB.bin,16384,Encrypt,11,5.578e-06,2801.18
CTR,16KiB.bin,16384,Encrypt,12,5.687e-06,2747.49
CTR,16KiB.bin,16384,Encrypt,13,5.722e-06,2730.69
CTR,16KiB.bin,16384,Encrypt,14,5.658e-06,2761.58
CTR,16KiB.bin,16384,Encrypt,15,5.586e-06,2797.17
CTR,16KiB.bin,16384,Encrypt,16,5.634e-06,2773.34
CTR,16KiB.bin,16384,Encrypt,17,5.764e-06,2710.79
CTR,16KiB.bin,16384,Encrypt,18,5.689e-06,2746.53
CTR,16KiB.bin,16384,Encrypt,19,5.664e-06,2758.65
CTR,16KiB.bin,16384,Encrypt,20,5.609e-06,2785.7
CTR,16KiB.bin,16384,Encrypt,21,5.618e-06,2781.24
CTR,16KiB.bin,16384,Encrypt,22,5.636e-06,2772.36
CTR,16KiB.bin,16384,Encrypt,23,5.622e-06,2779.26
CTR,16KiB.bin,16384,Encrypt,24,5.593e-06,2793.67
CTR,16KiB.bin,16384,Encrypt,25,5.619e-06,2780.74
CTR,16KiB.bin,16384,Encrypt,26,5.588e-06,2796.17
CTR,16KiB.bin,16384,Encrypt,27,5.641e-06,2769.9
CTR,16KiB.bin,16384,Encrypt,28,5.611e-06,2784.71
CTR,16KiB.bin,16384,Encrypt,29,5.638e-06,2771.37
CTR,16KiB.bin,16384,Decrypt,0,5.948e-06,2626.93
CTR,16KiB.bin,16384,Decrypt,1,5.971e-06,2616.81
CTR,16KiB.bin,16384,Decrypt,2,5.946e-06,2627.82
CTR,16KiB.bin,16384,Decrypt,3,5.912e-06,2642.93
CTR,16KiB.bin,16384,Decrypt,4,5.876e-06,2659.12
CTR,16KiB.bin,16384,Decrypt,5,5.982e-06,2612
CTR,16KiB.bin,16384,Decrypt,6,5.93e-06,2634.91
CTR,16KiB.bin,16384,Decrypt,7,5.811e-06,2688.87
CTR,16KiB.bin,16384,Decrypt,8,5.803e-06,2692.57
CTR,16KiB.bin,16384,Decrypt,9,5.811e-06,2688.87
CTR,16KiB.bin,16384,Decrypt,10,5.859e-06,2666.84
CTR,16KiB.bin,16384,Decrypt,11,5.861e-06,2665.93
CTR,16KiB.bin,16384,Decrypt,12,5.886e-06,2654.6
CTR,16KiB.bin,16384,Decrypt,13,5.841e-06,2675.06
CTR,16KiB.bin,16384,Decrypt,14,5.828e-06,2681.02
CTR,16KiB.bin,16384,Decrypt,15,5.817e-06,2686.09
CTR,16KiB.bin,16384,Decrypt,16,5.813e-06,2687.94
CTR,16KiB.bin,16384,Decrypt,17,5.799e-06,2694.43
CTR,16KiB.bin,16384,Decrypt,18,5.851e-06,2670.48
CTR,16KiB.bin,16384,Decrypt,19,5.867e-06,2663.2
CTR,16KiB.bin,16384,Decrypt,20,5.825e-06,2682.4
CTR,16KiB.bin,16384,Decrypt,21,5.854e-06,2669.12
CTR,16KiB.bin,16384,Decrypt,22,5.846e-06,2672.77
CTR,16KiB.bin,16384,Decrypt,23,5.83e-06,2680.1
CTR,16KiB.bin,16384,Decrypt,24,5.871e-06,2661.39
CTR,16KiB.bin,16384,Decrypt,25,5.884e-06,2655.51
CTR,16KiB.bin,16384,Decrypt,26,5.89e-06,2652.8
CTR,16KiB.bin,16384,Decrypt,27,5.873e-06,2660.48
CTR,16KiB.bin,16384,Decrypt,28,5.843e-06,2674.14
CTR,16KiB.bin,16384,Decrypt,29,5.898e-06,2649.2
XTS,16KiB.bin,16384,Encrypt,0,1.4807e-05,1055.24
XTS,16KiB.bin,16384,Encrypt,1,1.465e-05,1066.55
XTS,16KiB.bin,16384,Encrypt,2,1.4435e-05,1082.44
XTS,16KiB.bin,16384,Encrypt,3,1.4398e-05,1085.22
XTS,16KiB.bin,16384,Encrypt,4,1.4635e-05,1067.65
XTS,16KiB.bin,16384,Encrypt,5,1.4518e-05,1076.25
XTS,16KiB.bin,16384,Encrypt,6,1.4493e-05,1078.11
XTS,16KiB.bin,16384,Encrypt,7,1.4658e-05,1065.97
XTS,16KiB.bin,16384,Encrypt,8,1.4535e-05,1074.99
XTS,16KiB.bin,16384,Encrypt,9,1.4557e-05,1073.37
XTS,16KiB.bin,16384,Encrypt,10,1.43e-05,1092.66
XTS,16KiB.bin,16384,Encrypt,11,1.4588e-05,1071.09
XTS,16KiB.bin,16384,Encrypt,12,1.4593e-05,1070.72
XTS,16KiB.bin,16384,Encrypt,13,1.4408e-05,1084.47
XTS,16KiB.bin,16384,Encrypt,14,1.4679e-05,1064.45
XTS,16KiB.bin,16384,Encrypt,15,1.4539e-05,1074.7
XTS,16KiB.bin,16384,Encrypt,16,1.4524e-05,1075.81
XTS,16KiB.bin,16384,Encrypt,17,1.4415e-05,1083.94
XTS,16KiB.bin,16384,Encrypt,18,1.467e-05,1065.1
XTS,16KiB.bin,16384,Encrypt,19,1.4425e-05,1083.19
XTS,16KiB.bin,16384,Encrypt,20,1.4603e-05,1069.99
XTS,16KiB.bin,16384,Encrypt,21,1.4702e-05,1062.78
XTS,16KiB.bin,16384,Encrypt,22,1.4491e-05,1078.26
XTS,16KiB.bin,16384,Encrypt,23,1.4603e-05,1069.99
XTS,16KiB.bin,16384,Encrypt,24,1.4636e-05,1067.57
XTS,16KiB.bin,16384,Encrypt,25,1.482e-05,1054.32
XTS,16KiB.bin,16384,Encrypt,26,1.4673e-05,1064.88
XTS,16KiB.bin,16384,Encrypt,27,1.47e-05,1062.93
XTS,16KiB.bin,16384,Encrypt,28,1.4449e-05,1081.39
XTS,16KiB.bin,16384,Encrypt,29,1.4608e-05,1069.62
XTS,16KiB.bin,16384,Decrypt,0,1.4769e-05,1057.96
XTS,16KiB.bin,16384,Decrypt,1,1.4458e-05,1080.72
XTS,16KiB.bin,16384,Decrypt,2,1.4608e-05,1069.62
XTS,16KiB.bin,16384,Decrypt,3,1.4828e-05,1053.75
XTS,16KiB.bin,16384,Decrypt,4,1.4525e-05,1075.73
XTS,16KiB.bin,16384,Decrypt,5,1.4554e-05,1073.59
XTS,16KiB.bin,16384,Decrypt,6,1.4606e-05,1069.77
XTS,16KiB.bin,16384,Decrypt,7,1.4714e-05,1061.91
XTS,16KiB.bin,16384,Decrypt,8,1.4537e-05,1074.84
XTS,16KiB.bin,16384,Decrypt,9,1.4663e-05,1065.61
XTS,16KiB.bin,16384,Decrypt,10,1.4709e-05,1062.27
XTS,16KiB.bin,16384,Decrypt,11,1.4637e-05,1067.5
XTS,16KiB.bin,16384,Decrypt,12,1.4332e-05,1090.22
XTS,16KiB.bin,16384,Decrypt,13,1.4451e-05,1081.24
XTS,16KiB.bin,16384,Decrypt,14,1.442e-05,1083.56
XTS,16KiB.bin,16384,Decrypt,15,1.4635e-05,1067.65
XTS,16KiB.bin,16384,Decrypt,16,1.4664e-05,1065.53
XTS,16KiB.bin,16384,Decrypt,17,1.4552e-05,1073.74
XTS,16KiB.bin,16384,Decrypt,18,1.4562e-05,1073
XTS,16KiB.bin,16384,Decrypt,19,1.4445e-05,1081.69
XTS,16KiB.bin,16384,Decrypt,20,1.4342e-05,1089.46
XTS,16KiB.bin,16384,Decrypt,21,1.4511e-05,1076.77
XTS,16KiB.bin,16384,Decrypt,22,1.4464e-05,1080.27
XTS,16KiB.bin,16384,Decrypt,23,1.4537e-05,1074.84
XTS,16KiB.bin,16384,Decrypt,24,1.4551e-05,1073.81
XTS,16KiB.bin,16384,Decrypt,25,1.4553e-05,1073.66
XTS,16KiB.bin,16384,Decrypt,26,1.4573e-05,1072.19
XTS,16KiB.bin,16384,Decrypt,27,1.4542e-05,1074.47
XTS,16KiB.bin,16384,Decrypt,28,1.4414e-05,1084.02
XTS,16KiB.bin,16384,Decrypt,29,1.44e-05,1085.07
GCM,16KiB.bin,16384,Encrypt,0,6.801e-06,2297.46
GCM,16KiB.bin,16384,Encrypt,1,6.943e-06,2250.47
GCM,16KiB.bin,16384,Encrypt,2,6.97e-06,2241.75
GCM,16KiB.bin,16384,Encrypt,3,6.935e-06,2253.06
GCM,16KiB.bin,16384,Encrypt,4,6.931e-06,2254.36
GCM,16KiB.bin,16384,Encrypt,5,6.819e-06,2291.39
GCM,16KiB.bin,16384,Encrypt,6,6.878e-06,2271.74
GCM,16KiB.bin,16384,Encrypt,7,6.872e-06,2273.72
GCM,16KiB.bin,16384,Encrypt,8,6.852e-06,2280.36
GCM,16KiB.bin,16384,Encrypt,9,6.86e-06,2277.7
GCM,16KiB.bin,16384,Encrypt,10,6.843e-06,2283.36
GCM,16KiB.bin,16384,Encrypt,11,7.014e-06,2227.69
GCM,16KiB.bin,16384,Encrypt,12,7.02e-06,2225.78
GCM,16KiB.bin,16384,Encrypt,13,6.874e-06,2273.06
GCM,16KiB.bin,16384,Encrypt,14,6.84e-06,2284.36
GCM,16KiB.bin,16384,Encrypt,15,6.811e-06,2294.08
GCM,16KiB.bin,16384,Encrypt,16,6.663e-06,2345.04
GCM,16KiB.bin,16384,Encrypt,17,6.752e-06,2314.13
GCM,16KiB.bin,16384,Encrypt,18,6.903e-06,2263.51
GCM,16KiB.bin,16384,Encrypt,19,7.028e-06,2223.25
GCM,16KiB.bin,16384,Encrypt,20,6.864e-06,2276.37
GCM,16KiB.bin,16384,Encrypt,21,6.835e-06,2286.03
GCM,16KiB.bin,16384,Encrypt,22,6.829e-06,2288.04
GCM,16KiB.bin,16384,Encrypt,23,6.9e-06,2264.49
GCM,16KiB.bin,16384,Encrypt,24,6.926e-06,2255.99
GCM,16KiB.bin,16384,Encrypt,25,6.88e-06,2271.08
GCM,16KiB.bin,16384,Encrypt,26,6.826e-06,2289.04
GCM,16KiB.bin,16384,Encrypt,27,6.869e-06,2274.71
GCM,16KiB.bin,16384,Encrypt,28,6.992e-06,2234.7
GCM,16KiB.bin,16384,Encrypt,29,6.946e-06,2249.5
GCM,16KiB.bin,16384,Decrypt,0,7.677e-06,2035.3
GCM,16KiB.bin,16384,Decrypt,1,7.738e-06,2019.26
GCM,16KiB.bin,16384,Decrypt,2,7.635e-06,2046.5
