Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,1KiB.bin,1024,Decrypt,8,9.12e-07,1070.79
ECB,1KiB.bin,1024,Decrypt,9,9.16e-07,1066.12
ECB,1KiB.bin,1024,Decrypt,10,9.61e-07,1016.19
ECB,1KiB.bin,1024,Decrypt,11,9.11e-07,1071.97
ECB,1KiB.bin,1024,Decrypt,12,9.09e-07,1074.33
ECB,1KiB.bin,1024,Decrypt,13,9.07e-07,1076.7
ECB,1KiB.bin,1024,Decrypt,14,9.32e-07,1047.81
ECB,1KiB.bin,1024,Decrypt,15,9.09e-07,1074.33
ECB,1KiB.bin,1024,Decrypt,16,9.06e-07,1077.88
ECB,1KiB.bin,1024,Decrypt,17,9.1e-07,1073.15
ECB,1KiB.bin,1024,Decrypt,18,9.3e-07,1050.07
ECB,1KiB.bin,1024,Decrypt,19,9.12e-07,1070.79
ECB,1KiB.bin,1024,Decrypt,20,9.35e-07,1044.45
ECB,1KiB.bin,1024,Decrypt,21,9.31e-07,1048.94
ECB,1KiB.bin,1024,Decrypt,22,9.35e-07,1044.45
ECB,1KiB.bin,1024,Decrypt,23,9.11e-07,1071.97
ECB,1KiB.bin,1024,Decrypt,24,9.12e-07,1070.79
ECB,1KiB.bin,1024,Decrypt,25,9.06e-07,1077.88
ECB,1KiB.bin,1024,Decrypt,26,9.23e-07,1058.03
ECB,1KiB.bin,1024,Decrypt,27,9.17e-07,1064.95
ECB,1KiB.bin,1024,Decrypt,28,9.26e-07,1054.6
ECB,1KiB.bin,1024,Decrypt,29,9.22e-07,1059.18
CBC,1KiB.bin,1024,Encrypt,0,1.485e-06,657.618
CBC,1KiB.bin,1024,Encrypt,1,1.488e-06,656.292
CBC,1KiB.bin,1024,Encrypt,2,1.486e-06,657.175
CBC,1KiB.bin,1024,Encrypt,3,1.511e-06,646.302
CBC,1KiB.bin,1024,Encrypt,4,1.518e-06,643.322
CBC,1KiB.bin,1024,Encrypt,5,1.544e-06,632.489
CBC,1KiB.bin,1024,Encrypt,6,1.524e-06,640.789
CBC,1KiB.bin,1024,Encrypt,7,1.518e-06,643.322
CBC,1KiB.bin,1024,Encrypt,8,1.519e-06,642.898
CBC,1KiB.bin,1024,Encrypt,9,1.51e-06,646.73
CBC,1KiB.bin,1024,Encrypt,10,1.862e-06,524.47
CBC,1KiB.bin,1024,Encrypt,11,1.602e-06,609.59
CBC,1KiB.bin,1024,Encrypt,12,1.555e-06,628.014
CBC,1KiB.bin,1024,Encrypt,13,1.523e-06,641.21
CBC,1KiB.bin,1024,Encrypt,14,1.519e-06,642.898
CBC,1KiB.bin,1024,Encrypt,15,1.523e-06,641.21
CBC,1KiB.bin,1024,Encrypt,16,1.56e-06,626.002
CBC,1KiB.bin,1024,Encrypt,17,1.522e-06,641.631
CBC,1KiB.bin,1024,Encrypt,18,1.511e-06,646.302
CBC,1KiB.bin,1024,Encrypt,19,1.512e-06,645.875
CBC,1KiB.bin,1024,Encrypt,20,1.497e-06,652.346
CBC,1KiB.bin,1024,Encrypt,21,1.479e-06,660.286
CBC,1KiB.bin,1024,Encrypt,22,1.47e-06,664.328
CBC,1KiB.bin,1024,Encrypt,23,1.48e-06,659.84
CBC,1KiB.bin,1024,Encrypt,24,1.479e-06,660.286
CBC,1KiB.bin,1024,Encrypt,25,1.473e-06,662.975
CBC,1KiB.bin,1024,Encrypt,26,1.47e-06,664.328
CBC,1KiB.bin,1024,Encrypt,27,1.475e-06,662.076
CBC,1KiB.bin,1024,Encrypt,28,1.474e-06,662.525
CBC,1KiB.bin,1024,Encrypt,29,1.475e-06,662.076
CBC,1KiB.bin,1024,Decrypt,0,1.079e-06,905.063
CBC,1KiB.bin,1024,Decrypt,1,1.071e-06,911.823
CBC,1KiB.bin,1024,Decrypt,2,1.076e-06,907.586
CBC,1KiB.bin,1024,Decrypt,3,1.086e-06,899.229
CBC,1KiB.bin,1024,Decrypt,4,1.079e-06,905.063
CBC,1KiB.bin,1024,Decrypt,5,1.091e-06,895.108
CBC,1KiB.bin,1024,Decrypt,6,1.086e-06,899.229
CBC,1KiB.bin,1024,Decrypt,7,1.092e-06,894.288
CBC,1KiB.bin,1024,Decrypt,8,1.137e-06,858.894
CBC,1KiB.bin,1024,Decrypt,9,1.062e-06,919.55
CBC,1KiB.bin,1024,Decrypt,10,1.062e-06,919.55
CBC,1KiB.bin,1024,Decrypt,11,1.062e-06,919.55
CBC,1KiB.bin,1024,Decrypt,12,1.065e-06,916.96
CBC,1KiB.bin,1024,Decrypt,13,1.069e-06,913.529
CBC,1KiB.bin,1024,Decrypt,14,1.076e-06,907.586
CBC,1KiB.bin,1024,Decrypt,15,1.072e-06,910.972
CBC,1KiB.bin,1024,Decrypt,16,1.072e-06,910.972
CBC,1KiB.bin,1024,Decrypt,17,1.062e-06,919.55
CBC,1KiB.bin,1024,Decrypt,18,1.151e-06,848.447
CBC,1KiB.bin,1024,Decrypt,19,1.082e-06,902.553
CBC,1KiB.bin,1024,Decrypt,20,1.079e-06,905.063
CBC,1KiB.bin,1024,Decrypt,21,1.075e-06,908.43
CBC,1KiB.bin,1024,Decrypt,22,1.086e-06,899.229
CBC,1KiB.bin,1024,Decrypt,23,1.087e-06,898.402
CBC,1KiB.bin,1024,Decrypt,24,1.073e-06,910.123
CBC,1KiB.bin,1024,Decrypt,25,1.083e-06,901.72
CBC,1KiB.bin,1024,Decrypt,26,1.09e-06,895.929
CBC,1KiB.bin,1024,Decrypt,27,1.083e-06,901.72
CBC,1KiB.bin,1024,Decrypt,28,1.079e-06,905.063
CBC,1KiB.bin,1024,Decrypt,29,1.077e-06,906.743
CFB,1KiB.bin,1024,Encrypt,0,1.527e-06,639.53
CFB,1KiB.bin,1024,Encrypt,1,1.519e-06,642.898
CFB,1KiB.bin,1024,Encrypt,2,1.527e-06,639.53
CFB,1KiB.bin,1024,Encrypt,3,1.526e-06,639.949
CFB,1KiB.bin,1024,Encrypt,4,1.533e-06,637.027
CFB,1KiB.bin,1024,Encrypt,5,1.582e-06,617.296
CFB,1KiB.bin,1024,Encrypt,6,1.53e-06,638.276
CFB,1KiB.bin,1024,Encrypt,7,1.574e-06,620.434
CFB,1KiB.bin,1024,Encrypt,8,1.585e-06,616.128
CFB,1KiB.bin,1024,Encrypt,9,1.566e-06,623.603
CFB,1KiB.bin,1024,Encrypt,10,1.568e-06,622.808
CFB,1KiB.bin,1024,Encrypt,11,1.557e-06,627.208
CFB,1KiB.bin,1024,Encrypt,12,1.566e-06,623.603
CFB,1KiB.bin,1024,Encrypt,13,1.563e-06,624.8
CFB,1KiB.bin,1024,Encrypt,14,1.566e-06,623.603
CFB,1KiB.bin,1024,Encrypt,15,1.566e-06,623.603
CFB,1KiB.bin,1024,Encrypt,16,1.57e-06,622.014
CFB,1KiB.bin,1024,Encrypt,17,1.558e-06,626.805
CFB,1KiB.bin,1024,Encrypt,18,1.552e-06,629.228
CFB,1KiB.bin,1024,Encrypt,19,1.526e-06,639.949
CFB,1KiB.bin,1024,Encrypt,20,1.527e-06,639.53
CFB,1KiB.bin,1024,Encrypt,21,1.538e-06,634.956
CFB,1KiB.bin,1024,Encrypt,22,1.515e-06,644.596
CFB,1KiB.bin,1024,Encrypt,23,1.532e-06,637.443
CFB,1KiB.bin,1024,Encrypt,24,1.52e-06,642.475
CFB,1KiB.bin,1024,Encrypt,25,1.526e-06,639.949
CFB,1KiB.bin,1024,Encrypt,26,1.53e-06,638.276
CFB,1KiB.bin,1024,Encrypt,27,1.591e-06,613.804
CFB,1KiB.bin,1024,Encrypt,28,1.528e-06,639.112
CFB,1KiB.bin,1024,Encrypt,29,1.529e-06,638.694
CFB,1KiB.bin,1024,Decrypt,0,1.115e-06,875.841
CFB,1KiB.bin,1024,Decrypt,1,1.137e-06,858.894
CFB,1KiB.bin,1024,Decrypt,2,1.117e-06,874.273
CFB,1KiB.bin,1024,Decrypt,3,1.124e-06,868.828
CFB,1KiB.bin,1024,Decrypt,4,1.124e-06,868.828
CFB,1KiB.bin,1024,Decrypt,5,1.119e-06,872.71
CFB,1KiB.bin,1024,Decrypt,6,1.11e-06,879.786
CFB,1KiB.bin,1024,Decrypt,7,1.113e-06,877.415
CFB,1KiB.bin,1024,Decrypt,8,1.17e-06,834.669
CFB,1KiB.bin,1024,Decrypt,9,1.111e-06,878.994
CFB,1KiB.bin,1024,Decrypt,10,1.123e-06,869.602
CFB,1KiB.bin,1024,Decrypt,11,1.147e-06,851.406
CFB,1KiB.bin,1024,Decrypt,12,1.16e-06,841.864
CFB,1KiB.bin,1024,Decrypt,13,1.136e-06,859.65
CFB,1KiB.bin,1024,Decrypt,14,1.123e-06,869.602
CFB,1KiB.bin,1024,Decrypt,15,1.109e-06,880.579
CFB,1KiB.bin,1024,Decrypt,16,1.122e-06,870.377
CFB,1KiB.bin,1024,Decrypt,17,1.127e-06,866.515
CFB,1KiB.bin,1024,Decrypt,18,1.122e-06,870.377
CFB,1KiB.bin,1024,Decrypt,19,1.128e-06,865.747
CFB,1KiB.bin,1024,Decrypt,20,1.128e-06,865.747
CFB,1KiB.bin,1024,Decrypt,21,1.111e-06,878.994
CFB,1KiB.bin,1024,Decrypt,22,1.121e-06,871.153
CFB,1KiB.bin,1024,Decrypt,23,1.117e-06,874.273
CFB,1KiB.bin,1024,Decrypt,24,1.116e-06,875.056
CFB,1KiB.bin,1024,Decrypt,25,1.118e-06,873.491
CFB,1KiB.bin,1024,Decrypt,26,1.124e-06,868.828
CFB,1KiB.bin,1024,Decrypt,27,1.192e-06,819.264
CFB,1KiB.bin,1024,Decrypt,28,1.122e-06,870.377
CFB,1KiB.bin,1024,Decrypt,29,1.113e-06,877.415
OFB,1KiB.bin,1024,Encrypt,0,1.561e-06,625.601
OFB,1KiB.bin,1024,Encrypt,1,1.577e-06,619.253
OFB,1KiB.bin,1024,Encrypt,2,1.558e-06,626.805
OFB,1KiB.bin,1024,Encrypt,3,1.556e-06,627.611
OFB,1KiB.bin,1024,Encrypt,4,1.567e-06,623.205
OFB,1KiB.bin,1024,Encrypt,5,1.605e-06,608.45
OFB,1KiB.bin,1024,Encrypt,6,1.563e-06,624.8
OFB,1KiB.bin,1024,Encrypt,7,1.57e-06,622.014
OFB,1KiB.bin,1024,Encrypt,8,1.597e-06,611.498
OFB,1KiB.bin,1024,Encrypt,9,1.603e-06,609.209
OFB,1KiB.bin,1024,Encrypt,10,1.605e-06,608.45
OFB,1KiB.bin,1024,Encrypt,11,1.597e-06,611.498
OFB,1KiB.bin,1024,Encrypt,12,1.582e-06,617.296
OFB,1KiB.bin,1024,Encrypt,13,1.595e-06,612.265
OFB,1KiB.bin,1024,Encrypt,14,1.598e-06,611.115
OFB,1KiB.bin,1024,Encrypt,15,1.576e-06,619.646
OFB,1KiB.bin,1024,Encrypt,16,1.59e-06,614.19
OFB,1KiB.bin,1024,Encrypt,17,1.61e-06,606.561
OFB,1KiB.bin,1024,Encrypt,18,1.578e-06,618.861
OFB,1KiB.bin,1024,Encrypt,19,1.586e-06,615.739
OFB,1KiB.bin,1024,Encrypt,20,1.554e-06,628.419
OFB,1KiB.bin,1024,Encrypt,21,1.563e-06,624.8
OFB,1KiB.bin,1024,Encrypt,22,1.562e-06,625.2
OFB,1KiB.bin,1024,Encrypt,23,1.551e-06,629.634
OFB,1KiB.bin,1024,Encrypt,24,1.567e-06,623.205
OFB,1KiB.bin,1024,Encrypt,25,1.55e-06,630.04
OFB,1KiB.bin,1024,Encrypt,26,1.553e-06,628.823
OFB,1KiB.bin,1024,Encrypt,27,1.562e-06,625.2
OFB,1KiB.bin,1024,Encrypt,28,1.574e-06,620.434
OFB,1KiB.bin,1024,Encrypt,29,1.568e-06,622.808
OFB,1KiB.bin,1024,Decrypt,0,1.571e-06,621.618
OFB,1KiB.bin,1024,Decrypt,1,1.636e-06,596.921
OFB,1KiB.bin,1024,Decrypt,2,1.611e-06,606.184
OFB,1KiB.bin,1024,Decrypt,3,1.623e-06,601.702
OFB,1KiB.bin,1024,Decrypt,4,1.605e-06,608.45
OFB,1KiB.bin,1024,Decrypt,5,1.636e-06,596.921
OFB,1KiB.bin,1024,Decrypt,6,1.602e-06,609.59
OFB,1KiB.bin,1024,Decrypt,7,1.608e-06,607.315
OFB,1KiB.bin,1024,Decrypt,8,1.603e-06,609.209
OFB,1KiB.bin,1024,Decrypt,9,1.647e-06,592.934
OFB,1KiB.bin,1024,Decrypt,10,1.677e-06,582.327
OFB,1KiB.bin,1024,Decrypt,11,1.648e-06,592.574
OFB,1KiB.bin,1024,Decrypt,12,1.651e-06,591.498
OFB,1KiB.bin,1024,Decrypt,13,1.649e-06,592.215
OFB,1KiB.bin,1024,Decrypt,14,1.608e-06,607.315
OFB,1KiB.bin,1024,Decrypt,15,1.607e-06,607.693
OFB,1KiB.bin,1024,Decrypt,16,1.618e-06,603.561
OFB,1KiB.bin,1024,Decrypt,17,1.609e-06,606.938
OFB,1KiB.bin,1024,Decrypt,18,1.615e-06,604.683
OFB,1KiB.bin,1024,Decrypt,19,1.606e-06,608.071
OFB,1KiB.bin,1024,Decrypt,20,1.62e-06,602.816
OFB,1KiB.bin,1024,Decrypt,21,1.612e-06,605.808
OFB,1KiB.bin,1024,Decrypt,22,1.608e-06,607.315
OFB,1KiB.bin,1024,Decrypt,23,1.602e-06,609.59
OFB,1KiB.bin,1024,Decrypt,24,1.603e-06,609.209
OFB,1KiB.bin,1024,Decrypt,25,1.609e-06,606.938
OFB,1KiB.bin,1024,Decrypt,26,1.607e-06,607.693
OFB,1KiB.bin,1024,Decrypt,27,1.603e-06,609.209
OFB,1KiB.bin,1024,Decrypt,28,1.6e-06,610.352
OFB,1KiB.bin,1024,Decrypt,29,1.634e-06,597.651
CTR,1KiB.bin,1024,Encrypt,0,1.104e-06,884.567
CTR,1KiB.bin,1024,Encrypt,1,1.12e-06,871.931
CTR,1KiB.bin,1024,Encrypt,2,1.143e-06,854.385
CTR,1KiB.bin,1024,Encrypt,3,1.103e-06,885.369
CTR,1KiB.bin,1024,Encrypt,4,1.102e-06,886.173
CTR,1KiB.bin,1024,Encrypt,5,1.11e-06,879.786
CTR,1KiB.bin,1024,Encrypt,6,1.115e-06,875.841
CTR,1KiB.bin,1024,Encrypt,7,1.111e-06,878.994
CTR,1KiB.bin,1024,Encrypt,8,1.126e-06,867.285
CTR,1KiB.bin,1024,Encrypt,9,1.092e-06,894.288
CTR,1KiB.bin,1024,Encrypt,10,1.14e-06,856.634
CTR,1KiB.bin,1024,Encrypt,11,1.108e-06,881.374
CTR,1KiB.bin,1024,Encrypt,12,1.139e-06,857.386
CTR,1KiB.bin,1024,Encrypt,13,1.128e-06,865.747
CTR,1KiB.bin,1024,Encrypt,14,1.127e-06,866.515
CTR,1KiB.bin,1024,Encrypt,15,1.189e-06,821.331
CTR,1KiB.bin,1024,Encrypt,16,1.303e-06,749.472
CTR,1KiB.bin,1024,Encrypt,17,1.138e-06,858.139
CTR,1KiB.bin,1024,Encrypt,18,1.154e-06,846.241
CTR,1KiB.bin,1024,Encrypt,19,1.141e-06,855.883
CTR,1KiB.bin,1024,Encrypt,20,1.124e-06,868.828
CTR,1KiB.bin,1024,Encrypt,21,1.131e-06,863.45
CTR,1KiB.bin,1024,Encrypt,22,1.127e-06,866.515
CTR,1KiB.bin,1024,Encrypt,23,1.14e-06,856.634
CTR,1KiB.bin,1024,Encrypt,24,1.122e-06,870.377
CTR,1KiB.bin,1024,Encrypt,25,1.11e-06,879.786
CTR,1KiB.bin,1024,Encrypt,26,1.119e-06,872.71
CTR,1KiB.bin,1024,Encrypt,27,1.099e-06,888.592
CTR,1KiB.bin,1024,Encrypt,28,1.1e-06,887.784
CTR,1KiB.bin,1024,Encrypt,29,1.101e-06,886.978
CTR,1KiB.bin,1024,Decrypt,0,1.1e-06,887.784
CTR,1KiB.bin,1024,Decrypt,1,1.111e-06,878.994
CTR,1KiB.bin,1024,Decrypt,2,1.115e-06,875.841
CTR,1KiB.bin,1024,Decrypt,3,1.103e-06,885.369
CTR,1KiB.bin,1024,Decrypt,4,1.108e-06,881.374
CTR,1KiB.bin,1024,Decrypt,5,1.104e-06,884.567
CTR,1KiB.bin,1024,Decrypt,6,1.099e-06,888.592
CTR,1KiB.bin,1024,Decrypt,7,1.116e-06,875.056
CTR,1KiB.bin,1024,Decrypt,8,1.163e-06,839.693
CTR,1KiB.bin,1024,Decrypt,9,1.103e-06,885.369
CTR,1KiB.bin,1024,Decrypt,10,1.103e-06,885.369
CTR,1KiB.bin,1024,Decrypt,11,1.1e-06,887.784
CTR,1KiB.bin,1024,Decrypt,12,1.108e-06,881.374
CTR,1KiB.bin,1024,Decrypt,13,1.104e-06,884.567
CTR,1KiB.bin,1024,Decrypt,14,1.099e-06,888.592
CTR,1KiB.bin,1024,Decrypt,15,1.11e-06,879.786
CTR,1KiB.bin,1024,Decrypt,16,1.136e-06,859.65
CTR,1KiB.bin,1024,Decrypt,17,1.114e-06,876.627
CTR,1KiB.bin,1024,Decrypt,18,1.106e-06,882.968
CTR,1KiB.bin,1024,Decrypt,19,1.104e-06,884.567
CTR,1KiB.bin,1024,Decrypt,20,1.103e-06,885.369
CTR,1KiB.bin,1024,Decrypt,21,1.095e-06,891.838
CTR,1KiB.bin,1024,Decrypt,22,1.104e-06,884.567
CTR,1KiB.bin,1024,Decrypt,23,1.108e-06,881.374
CTR,1KiB.bin,1024,Decrypt,24,1.111e-06,878.994
CTR,1KiB.bin,1024,Decrypt,25,1.113e-06,877.415
CTR,1KiB.bin,1024,Decrypt,26,1.111e-06,878.994
CTR,1KiB.bin,1024,Decrypt,27,1.098e-06,889.401
CTR,1KiB.bin,1024,Decrypt,28,1.094e-06,892.653
CTR,1KiB.bin,1024,Decrypt,29,1.099e-06,888.592
XTS,1KiB.bin,1024,Encrypt,0,1.777e-06,549.557
XTS,1KiB.bin,1024,Encrypt,1,1.78e-06,548.631
XTS,1KiB.bin,1024,Encrypt,2,1.777e-06,549.557
XTS,1KiB.bin,1024,Encrypt,3,1.79e-06,545.566
XTS,1KiB.bin,1024,Encrypt,4,1.831e-06,533.349
XTS,1KiB.bin,1024,Encrypt,5,1.766e-06,552.98
XTS,1KiB.bin,1024,Encrypt,6,1.758e-06,555.496
XTS,1KiB.bin,1024,Encrypt,7,1.774e-06,550.486
XTS,1KiB.bin,1024,Encrypt,8,1.776e-06,549.866
XTS,1KiB.bin,1024,Encrypt,9,1.768e-06,552.354
XTS,1KiB.bin,1024,Encrypt,10,1.766e-06,552.98
XTS,1KiB.bin,1024,Encrypt,11,1.786e-06,546.788
XTS,1KiB.bin,1024,Encrypt,12,1.786e-06,546.788
XTS,1KiB.bin,1024,Encrypt,13,1.787e-06,546.482
XTS,1KiB.bin,1024,Encrypt,14,1.772e-06,551.108
XTS,1KiB.bin,1024,Encrypt,15,1.777e-06,549.557
XTS,1KiB.bin,1024,Encrypt,16,1.764e-06,553.607
XTS,1KiB.bin,1024,Encrypt,17,1.714e-06,569.756
XTS,1KiB.bin,1024,Encrypt,18,1.739e-06,561.566
XTS,1KiB.bin,1024,Encrypt,19,1.746e-06,559.314
XTS,1KiB.bin,1024,Encrypt,20,1.792e-06,544.957
XTS,1KiB.bin,1024,Encrypt,21,1.739e-06,561.566
XTS,1KiB.bin,1024,Encrypt,22,1.736e-06,562.536
XTS,1KiB.bin,1024,Encrypt,23,1.718e-06,568.43
XTS,1KiB.bin,1024,Encrypt,24,1.74e-06,561.243
XTS,1KiB.bin,1024,Encrypt,25,1.782e-06,548.015
XTS,1KiB.bin,1024,Encrypt,26,1.783e-06,547.708
XTS,1KiB.bin,1024,Encrypt,27,1.743e-06,560.277
XTS,1KiB.bin,1024,Encrypt,28,1.769e-06,552.042
XTS,1KiB.bin,1024,Encrypt,29,1.761e-06,554.55
XTS,1KiB.bin,1024,Decrypt,0,1.757e-06,555.812
XTS,1KiB.bin,1024,Decrypt,1,1.771e-06,551.419
XTS,1KiB.bin,1024,Decrypt,2,1.786e-06,546.788
XTS,1KiB.bin,1024,Decrypt,3,1.757e-06,555.812
XTS,1KiB.bin,1024,Decrypt,4,1.801e-06,542.233
XTS,1KiB.bin,1024,Decrypt,5,1.778e-06,549.248
XTS,1KiB.bin,1024,Decrypt,6,1.746e-06,559.314
XTS,1KiB.bin,1024,Decrypt,7,1.786e-06,546.788
XTS,1KiB.bin,1024,Decrypt,8,1.765e-06,553.293
XTS,1KiB.bin,1024,Decrypt,9,1.779e-06,548.939
XTS,1KiB.bin,1024,Decrypt,10,1.759e-06,555.181
XTS,1KiB.bin,1024,Decrypt,11,1.743e-06,560.277
XTS,1KiB.bin,1024,Decrypt,12,1.762e-06,554.235
XTS,1KiB.bin,1024,Decrypt,13,1.764e-06,553.607
XTS,1KiB.bin,1024,Decrypt,14,1.772e-06,551.108
XTS,1KiB.bin,1024,Decrypt,15,1.769e-06,552.042
XTS,1KiB.bin,1024,Decrypt,16,1.764e-06,553.607
XTS,1KiB.bin,1024,Decrypt,17,1.752e-06,557.399
XTS,1KiB.bin,1024,Decrypt,18,1.721e-06,567.439
XTS,1KiB.bin,1024,Decrypt,19,1.732e-06,563.835
XTS,1KiB.bin,1024,Decrypt,20,1.719e-06,568.099
XTS,1KiB.bin,1024,Decrypt,21,1.744e-06,559.956
XTS,1KiB.bin,1024,Decrypt,22,1.717e-06,568.761
XTS,1KiB.bin,1024,Decrypt,23,1.766e-06,552.98
XTS,1KiB.bin,1024,Decrypt,24,1.808e-06,540.134
XTS,1KiB.bin,1024,Decrypt,25,1.75e-06,558.036
XTS,1KiB.bin,1024,Decrypt,26,1.773e-06,550.797
XTS,1KiB.bin,1024,Decrypt,27,1.772e-06,551.108
XTS,1KiB.bin,1024,Decrypt,28,1.747e-06,558.994
XTS,1KiB.bin,1024,Decrypt,29,1.718e-06,568.43
GCM,1KiB.bin,1024,Encrypt,0,1.134e-06,861.166
GCM,1KiB.bin,1024,Encrypt,1,1.125e-06,868.056
GCM,1KiB.bin,1024,Encrypt,2,1.141e-06,855.883
GCM,1KiB.bin,1024,Encrypt,3,1.162e-06,840.415
GCM,1KiB.bin,1024,Encrypt,4,1.164e-06,838.971
GCM,1KiB.bin,1024,Encrypt,5,1.168e-06,836.098
GCM,1KiB.bin,1024,Encrypt,6,1.175e-06,831.117
GCM,1KiB.bin,1024,Encrypt,7,1.163e-06,839.693
GCM,1KiB.bin,1024,Encrypt,8,1.208e-06,808.413
GCM,1KiB.bin,1024,Encrypt,9,1.159e-06,842.591
GCM,1KiB.bin,1024,Encrypt,10,1.156e-06,844.777
GCM,1KiB.bin,1024,Encrypt,11,1.162e-06,840.415
GCM,1KiB.bin,1024,Encrypt,12,1.158e-06,843.318
GCM,1KiB.bin,1024,Encrypt,13,1.214e-06,804.417
GCM,1KiB.bin,1024,Encrypt,14,1.195e-06,817.207
GCM,1KiB.bin,1024,Encrypt,15,1.186e-06,823.409
GCM,1KiB.bin,1024,Encrypt,16,1.199e-06,814.481
GCM,1KiB.bin,1024,Encrypt,17,1.195e-06,817.207
GCM,1KiB.bin,1024,Encrypt,18,1.186e-06,823.409
GCM,1KiB.bin,1024,Encrypt,19,1.171e-06,833.956
GCM,1KiB.bin,1024,Encrypt,20,1.173e-06,832.534
GCM,1KiB.bin,1024,Encrypt,21,1.17e-06,834.669
GCM,1KiB.bin,1024,Encrypt,22,1.163e-06,839.693
GCM,1KiB.bin,1024,Encrypt,23,1.163e-06,839.693
GCM,1KiB.bin,1024,Encrypt,24,1.155e-06,845.509
GCM,1KiB.bin,1024,Encrypt,25,1.167e-06,836.814
GCM,1KiB.bin,1024,Encrypt,26,1.159e-06,842.591
GCM,1KiB.bin,1024,Encrypt,27,1.174e-06,831.825
GCM,1KiB.bin,1024,Encrypt,28,1.159e-06,842.591
GCM,1KiB.bin,1024,Encrypt,29,1.157e-06,844.047
GCM,1KiB.bin,1024,Decrypt,0,1.62e-06,602.816
GCM,1KiB.bin,1024,Decrypt,1,1.634e-06,597.651
GCM,1KiB.bin,1024,Decrypt,2,1.615e-06,604.683
GCM,1KiB.bin,1024,Decrypt,3,1.612e-06,605.808
GCM,1KiB.bin,1024,Decrypt,4,1.618e-06,603.561
GCM,1KiB.bin,1024,Decrypt,5,1.663e-06,587.229
GCM,1KiB.bin,1024,Decrypt,6,1.614e-06,605.057
GCM,1KiB.bin,1024,Decrypt,7,1.625e-06,600.962
GCM,1KiB.bin,1024,Decrypt,8,1.618e-06,603.561
GCM,1KiB.bin,1024,Decrypt,9,1.643e-06,594.378
GCM,1KiB.bin,1024,Decrypt,10,1.632e-06,598.384
GCM,1KiB.bin,1024,Decrypt,11,1.617e-06,603.935
GCM,1KiB.bin,1024,Decrypt,12,1.619e-06,603.189
GCM,1KiB.bin,1024,Decrypt,13,1.618e-06,603.561
GCM,1KiB.bin,1024,Decrypt,14,1.719e-06,568.099
GCM,1KiB.bin,1024,Decrypt,15,1.676e-06,582.675
GCM,1KiB.bin,1024,Decrypt,16,1.654e-06,590.425
GCM,1KiB.bin,1024,Decrypt,17,1.641e-06,595.102
