Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
CFB,8MiB.bin,8388608,Decrypt,18,0.00310797,2574.03
CFB,8MiB.bin,8388608,Decrypt,19,0.00303311,2637.55
CFB,8MiB.bin,8388608,Decrypt,20,0.00304602,2626.37
CFB,8MiB.bin,8388608,Decrypt,21,0.00299938,2667.22
CFB,8MiB.bin,8388608,Decrypt,22,0.00312747,2557.97
CFB,8MiB.bin,8388608,Decrypt,23,0.00300275,2664.22
CFB,8MiB.bin,8388608,Decrypt,24,0.00302815,2641.88
CFB,8MiB.bin,8388608,Decrypt,25,0.00309435,2585.35
CFB,8MiB.bin,8388608,Decrypt,26,0.00304484,2627.39
CFB,8MiB.bin,8388608,Decrypt,27,0.00306289,2611.91
CFB,8MiB.bin,8388608,Decrypt,28,0.00308607,2592.29
CFB,8MiB.bin,8388608,Decrypt,29,0.00305143,2621.72
OFB,8MiB.bin,8388608,Encrypt,0,0.00775287,1031.88
OFB,8MiB.bin,8388608,Encrypt,1,0.00775887,1031.08
OFB,8MiB.bin,8388608,Encrypt,2,0.00779152,1026.76
OFB,8MiB.bin,8388608,Encrypt,3,0.00775441,1031.67
OFB,8MiB.bin,8388608,Encrypt,4,0.00771293,1037.22
OFB,8MiB.bin,8388608,Encrypt,5,0.007749,1032.39
OFB,8MiB.bin,8388608,Encrypt,6,0.00773091,1034.81
OFB,8MiB.bin,8388608,Encrypt,7,0.00777213,1029.32
OFB,8MiB.bin,8388608,Encrypt,8,0.00769514,1039.62
OFB,8MiB.bin,8388608,Encrypt,9,0.00770678,1038.05
OFB,8MiB.bin,8388608,Encrypt,10,0.00776364,1030.45
OFB,8MiB.bin,8388608,Encrypt,11,0.00739668,1081.57
OFB,8MiB.bin,8388608,Encrypt,12,0.00744869,1074.01
OFB,8MiB.bin,8388608,Encrypt,13,0.00767244,1042.69
OFB,8MiB.bin,8388608,Encrypt,14,0.00747086,1070.83
OFB,8MiB.bin,8388608,Encrypt,15,0.00772589,1035.48
OFB,8MiB.bin,8388608,Encrypt,16,0.00724871,1103.64
OFB,8MiB.bin,8388608,Encrypt,17,0.00729975,1095.93
OFB,8MiB.bin,8388608,Encrypt,18,0.00727067,1100.31
OFB,8MiB.bin,8388608,Encrypt,19,0.00749333,1067.62
OFB,8MiB.bin,8388608,Encrypt,20,0.00728705,1097.84
OFB,8MiB.bin,8388608,Encrypt,21,0.00714439,1119.76
OFB,8MiB.bin,8388608,Encrypt,22,0.00733602,1090.51
OFB,8MiB.bin,8388608,Encrypt,23,0.00749991,1066.68
OFB,8MiB.bin,8388608,Encrypt,24,0.00755621,1058.73
OFB,8MiB.bin,8388608,Encrypt,25,0.007753,1031.86
OFB,8MiB.bin,8388608,Encrypt,26,0.00710871,1125.38
OFB,8MiB.bin,8388608,Encrypt,27,0.00783738,1020.75
OFB,8MiB.bin,8388608,Encrypt,28,0.007763,1030.53
OFB,8MiB.bin,8388608,Encrypt,29,0.00776128,1030.76
OFB,8MiB.bin,8388608,Decrypt,0,0.0075403,1060.97
OFB,8MiB.bin,8388608,Decrypt,1,0.00802375,997.04
OFB,8MiB.bin,8388608,Decrypt,2,0.00786528,1017.13
OFB,8MiB.bin,8388608,Decrypt,3,0.00790162,1012.45
OFB,8MiB.bin,8388608,Decrypt,4,0.0078441,1019.88
OFB,8MiB.bin,8388608,Decrypt,5,0.00781619,1023.52
OFB,8MiB.bin,8388608,Decrypt,6,0.00781359,1023.86
OFB,8MiB.bin,8388608,Decrypt,7,0.00768473,1041.03
OFB,8MiB.bin,8388608,Decrypt,8,0.00768336,1041.21
OFB,8MiB.bin,8388608,Decrypt,9,0.0073526,1088.05
OFB,8MiB.bin,8388608,Decrypt,10,0.00721423,1108.92
OFB,8MiB.bin,8388608,Decrypt,11,0.00737155,1085.25
OFB,8MiB.bin,8388608,Decrypt,12,0.00715149,1118.65
OFB,8MiB.bin,8388608,Decrypt,13,0.00687537,1163.57
OFB,8MiB.bin,8388608,Decrypt,14,0.0069426,1152.31
OFB,8MiB.bin,8388608,Decrypt,15,0.00781422,1023.77
OFB,8MiB.bin,8388608,Decrypt,16,0.00767013,1043.01
OFB,8MiB.bin,8388608,Decrypt,17,0.00746078,1072.27
OFB,8MiB.bin,8388608,Decrypt,18,0.00791167,1011.16
OFB,8MiB.bin,8388608,Decrypt,19,0.00772072,1036.17
OFB,8MiB.bin,8388608,Decrypt,20,0.00767483,1042.37
OFB,8MiB.bin,8388608,Decrypt,21,0.00761205,1050.97
OFB,8MiB.bin,8388608,Decrypt,22,0.0072748,1099.69
OFB,8MiB.bin,8388608,Decrypt,23,0.00712758,1122.4
OFB,8MiB.bin,8388608,Decrypt,24,0.00749326,1067.63
OFB,8MiB.bin,8388608,Decrypt,25,0.00738727,1082.94
OFB,8MiB.bin,8388608,Decrypt,26,0.00718093,1114.06
OFB,8MiB.bin,8388608,Decrypt,27,0.00759759,1052.97
OFB,8MiB.bin,8388608,Decrypt,28,0.00739671,1081.56
OFB,8MiB.bin,8388608,Decrypt,29,0.00718178,1113.93
CTR,8MiB.bin,8388608,Encrypt,0,0.00276327,2895.12
CTR,8MiB.bin,8388608,Encrypt,1,0.00272871,2931.78
CTR,8MiB.bin,8388608,Encrypt,2,0.00283296,2823.9
CTR,8MiB.bin,8388608,Encrypt,3,0.00284928,2807.73
CTR,8MiB.bin,8388608,Encrypt,4,0.00285314,2803.93
CTR,8MiB.bin,8388608,Encrypt,5,0.00280341,2853.66
CTR,8MiB.bin,8388608,Encrypt,6,0.00284091,2816
CTR,8MiB.bin,8388608,Encrypt,7,0.0028349,2821.97
CTR,8MiB.bin,8388608,Encrypt,8,0.00280329,2853.79
CTR,8MiB.bin,8388608,Encrypt,9,0.00279829,2858.89
CTR,8MiB.bin,8388608,Encrypt,10,0.00274846,2910.72
CTR,8MiB.bin,8388608,Encrypt,11,0.00259644,3081.14
CTR,8MiB.bin,8388608,Encrypt,12,0.002581,3099.57
CTR,8MiB.bin,8388608,Encrypt,13,0.0026027,3073.73
CTR,8MiB.bin,8388608,Encrypt,14,0.00262392,3048.88
CTR,8MiB.bin,8388608,Encrypt,15,0.00260823,3067.22
CTR,8MiB.bin,8388608,Encrypt,16,0.00263888,3031.59
CTR,8MiB.bin,8388608,Encrypt,17,0.00260597,3069.88
CTR,8MiB.bin,8388608,Encrypt,18,0.00262651,3045.87
CTR,8MiB.bin,8388608,Encrypt,19,0.00260215,3074.38
CTR,8MiB.bin,8388608,Encrypt,20,0.00263063,3041.1
CTR,8MiB.bin,8388608,Encrypt,21,0.00262346,3049.41
CTR,8MiB.bin,8388608,Encrypt,22,0.00263614,3034.74
CTR,8MiB.bin,8388608,Encrypt,23,0.00269495,2968.51
CTR,8MiB.bin,8388608,Encrypt,24,0.00258517,3094.58
CTR,8MiB.bin,8388608,Encrypt,25,0.002616,3058.11
CTR,8MiB.bin,8388608,Encrypt,26,0.00263838,3032.16
CTR,8MiB.bin,8388608,Encrypt,27,0.00271646,2945.01
CTR,8MiB.bin,8388608,Encrypt,28,0.00284247,2814.45
CTR,8MiB.bin,8388608,Encrypt,29,0.00282491,2831.95
CTR,8MiB.bin,8388608,Decrypt,0,0.00274352,2915.96
CTR,8MiB.bin,8388608,Decrypt,1,0.00278965,2867.74
CTR,8MiB.bin,8388608,Decrypt,2,0.00262978,3042.07
CTR,8MiB.bin,8388608,Decrypt,3,0.00272921,2931.25
CTR,8MiB.bin,8388608,Decrypt,4,0.0028776,2780.1
CTR,8MiB.bin,8388608,Decrypt,5,0.00289393,2764.41
CTR,8MiB.bin,8388608,Decrypt,6,0.0025611,3123.66
CTR,8MiB.bin,8388608,Decrypt,7,0.00284421,2812.73
CTR,8MiB.bin,8388608,Decrypt,8,0.00292761,2732.6
CTR,8MiB.bin,8388608,Decrypt,9,0.00295291,2709.19
CTR,8MiB.bin,8388608,Decrypt,10,0.00297649,2687.73
CTR,8MiB.bin,8388608,Decrypt,11,0.0029954,2670.76
CTR,8MiB.bin,8388608,Decrypt,12,0.00299966,2666.97
CTR,8MiB.bin,8388608,Decrypt,13,0.0029479,2713.79
CTR,8MiB.bin,8388608,Decrypt,14,0.00295554,2706.78
CTR,8MiB.bin,8388608,Decrypt,15,0.00299868,2667.84
CTR,8MiB.bin,8388608,Decrypt,16,0.0029506,2711.32
CTR,8MiB.bin,8388608,Decrypt,17,0.00298613,2679.05
CTR,8MiB.bin,8388608,Decrypt,18,0.00298564,2679.49
CTR,8MiB.bin,8388608,Decrypt,19,0.00298422,2680.77
CTR,8MiB.bin,8388608,Decrypt,20,0.00293967,2721.39
CTR,8MiB.bin,8388608,Decrypt,21,0.00296399,2699.06
CTR,8MiB.bin,8388608,Decrypt,22,0.00297143,2692.31
CTR,8MiB.bin,8388608,Decrypt,23,0.00293611,2724.69
CTR,8MiB.bin,8388608,Decrypt,24,0.0029437,2717.67
CTR,8MiB.bin,8388608,Decrypt,25,0.00282512,2831.73
CTR,8MiB.bin,8388608,Decrypt,26,0.0029093,2749.81
CTR,8MiB.bin,8388608,Decrypt,27,0.00295075,2711.17
CTR,8MiB.bin,8388608,Decrypt,28,0.00300847,2659.16
CTR,8MiB.bin,8388608,Decrypt,29,0.00298618,2679.01
XTS,8MiB.bin,8388608,Encrypt,0,0.00833615,959.676
XTS,8MiB.bin,8388608,Encrypt,1,0.00857415,933.037
XTS,8MiB.bin,8388608,Encrypt,2,0.00877797,911.372
XTS,8MiB.bin,8388608,Encrypt,3,0.00881709,907.329
XTS,8MiB.bin,8388608,Encrypt,4,0.00885743,903.197
XTS,8MiB.bin,8388608,Encrypt,5,0.00879015,910.11
XTS,8MiB.bin,8388608,Encrypt,6,0.00881521,907.522
XTS,8MiB.bin,8388608,Encrypt,7,0.00877952,911.212
XTS,8MiB.bin,8388608,Encrypt,8,0.00871026,918.457
XTS,8MiB.bin,8388608,Encrypt,9,0.00859038,931.274
XTS,8MiB.bin,8388608,Encrypt,10,0.00871309,918.159
XTS,8MiB.bin,8388608,Encrypt,11,0.00877946,911.218
XTS,8MiB.bin,8388608,Encrypt,12,0.0085176,939.232
XTS,8MiB.bin,8388608,Encrypt,13,0.0085209,938.868
XTS,8MiB.bin,8388608,Encrypt,14,0.00857522,932.921
XTS,8MiB.bin,8388608,Encrypt,15,0.00857643,932.789
XTS,8MiB.bin,8388608,Encrypt,16,0.00883602,905.385
XTS,8MiB.bin,8388608,Encrypt,17,0.00889322,899.562
XTS,8MiB.bin,8388608,Encrypt,18,0.00840777,951.5
XTS,8MiB.bin,8388608,Encrypt,19,0.00882906,906.099
XTS,8MiB.bin,8388608,Encrypt,20,0.00875646,913.612
XTS,8MiB.bin,8388608,Encrypt,21,0.00916937,872.47
XTS,8MiB.bin,8388608,Encrypt,22,0.008627,927.321
XTS,8MiB.bin,8388608,Encrypt,23,0.00808154,989.91
XTS,8MiB.bin,8388608,Encrypt,24,0.00789177,1013.71
XTS,8MiB.bin,8388608,Encrypt,25,0.00835473,957.542
XTS,8MiB.bin,8388608,Encrypt,26,0.00872267,917.151
XTS,8MiB.bin,8388608,Encrypt,27,0.00867393,922.304
XTS,8MiB.bin,8388608,Encrypt,28,0.0079969,1000.39
XTS,8MiB.bin,8388608,Encrypt,29,0.00806455,991.996
XTS,8MiB.bin,8388608,Decrypt,0,0.00801065,998.671
XTS,8MiB.bin,8388608,Decrypt,1,0.00802549,996.824
XTS,8MiB.bin,8388608,Decrypt,2,0.00829515,964.419
XTS,8MiB.bin,8388608,Decrypt,3,0.00800886,998.894
XTS,8MiB.bin,8388608,Decrypt,4,0.00799656,1000.43
XTS,8MiB.bin,8388608,Decrypt,5,0.00808507,989.478
XTS,8MiB.bin,8388608,Decrypt,6,0.0080005,999.937
XTS,8MiB.bin,8388608,Decrypt,7,0.00800358,999.553
XTS,8MiB.bin,8388608,Decrypt,8,0.00801527,998.095
XTS,8MiB.bin,8388608,Decrypt,9,0.00847887,943.523
XTS,8MiB.bin,8388608,Decrypt,10,0.00811326,986.041
XTS,8MiB.bin,8388608,Decrypt,11,0.00800103,999.872
XTS,8MiB.bin,8388608,Decrypt,12,0.00801987,997.523
XTS,8MiB.bin,8388608,Decrypt,13,0.00854854,935.832
XTS,8MiB.bin,8388608,Decrypt,14,0.00872667,916.73
XTS,8MiB.bin,8388608,Decrypt,15,0.00858668,931.676
XTS,8MiB.bin,8388608,Decrypt,16,0.00804581,994.306
XTS,8MiB.bin,8388608,Decrypt,17,0.00828676,965.395
XTS,8MiB.bin,8388608,Decrypt,18,0.00802211,997.244
XTS,8MiB.bin,8388608,Decrypt,19,0.00801474,998.161
XTS,8MiB.bin,8388608,Decrypt,20,0.00901353,887.554
XTS,8MiB.bin,8388608,Decrypt,21,0.00865128,924.719
XTS,8MiB.bin,8388608,Decrypt,22,0.00888917,899.972
XTS,8MiB.bin,8388608,Decrypt,23,0.00853175,937.674
XTS,8MiB.bin,8388608,Decrypt,24,0.00875552,913.71
XTS,8MiB.bin,8388608,Decrypt,25,0.00854548,936.168
XTS,8MiB.bin,8388608,Decrypt,26,0.00876608,912.609
XTS,8MiB.bin,8388608,Decrypt,27,0.00826431,968.018
XTS,8MiB.bin,8388608,Decrypt,28,0.00825157,969.513
XTS,8MiB.bin,8388608,Decrypt,29,0.00877989,911.173
GCM,8MiB.bin,8388608,Encrypt,0,0.0034529,2316.9
GCM,8MiB.bin,8388608,Encrypt,1,0.00325037,2461.26
GCM,8MiB.bin,8388608,Encrypt,2,0.00319988,2500.09
GCM,8MiB.bin,8388608,Encrypt,3,0.00317561,2519.2
GCM,8MiB.bin,8388608,Encrypt,4,0.00324919,2462.16
GCM,8MiB.bin,8388608,Encrypt,5,0.00326389,2451.07
GCM,8MiB.bin,8388608,Encrypt,6,0.00342946,2332.73
GCM,8MiB.bin,8388608,Encrypt,7,0.00337642,2369.37
GCM,8MiB.bin,8388608,Encrypt,8,0.00306819,2607.4
GCM,8MiB.bin,8388608,Encrypt,9,0.00304176,2630.06
GCM,8MiB.bin,8388608,Encrypt,10,0.00321089,2491.52
GCM,8MiB.bin,8388608,Encrypt,11,0.00340447,2349.85
GCM,8MiB.bin,8388608,Encrypt,12,0.00327759,2440.82
GCM,8MiB.bin,8388608,Encrypt,13,0.00329211,2430.05
GCM,8MiB.bin,8388608,Encrypt,14,0.00328963,2431.89
GCM,8MiB.bin,8388608,Encrypt,15,0.00324284,2466.97
GCM,8MiB.bin,8388608,Encrypt,16,0.00328142,2437.97
GCM,8MiB.bin,8388608,Encrypt,17,0.00330272,2422.25
GCM,8MiB.bin,8388608,Encrypt,18,0.00324593,2464.62
GCM,8MiB.bin,8388608,Encrypt,19,0.00328173,2437.74
GCM,8MiB.bin,8388608,Encrypt,20,0.00334872,2388.97
GCM,8MiB.bin,8388608,Encrypt,21,0.00326706,2448.69
GCM,8MiB.bin,8388608,Encrypt,22,0.00327497,2442.77
GCM,8MiB.bin,8388608,Encrypt,23,0.00331933,2410.12
GCM,8MiB.bin,8388608,Encrypt,24,0.00331604,2412.52
GCM,8MiB.bin,8388608,Encrypt,25,0.00352481,2269.63
GCM,8MiB.bin,8388608,Encrypt,26,0.00353244,2264.72
GCM,8MiB.bin,8388608,Encrypt,27,0.00349195,2290.99
GCM,8MiB.bin,8388608,Encrypt,28,0.00357538,2237.52
GCM,8MiB.bin,8388608,Encrypt,29,0.00357236,2239.41
GCM,8MiB.bin,8388608,Decrypt,0,0.00325466,2458.01
GCM,8MiB.bin,8388608,Decrypt,1,0.0031627,2529.49
GCM,8MiB.bin,8388608,Decrypt,2,0.00321264,2490.17
GCM,8MiB.bin,8388608,Decrypt,3,0.00322245,2482.58
GCM,8MiB.bin,8388608,Decrypt,4,0.00327206,2444.94
GCM,8MiB.bin,8388608,Decrypt,5,0.00330441,2421.01
GCM,8MiB.bin,8388608,Decrypt,6,0.00326522,2450.07
GCM,8MiB.bin,8388608,Decrypt,7,0.00322151,2483.31
GCM,8MiB.bin,8388608,Decrypt,8,0.00347935,2299.28
GCM,8MiB.bin,8388608,Decrypt,9,0.00349601,2288.32
