Mode,InputSize,Operation,Run,Time(s),Throughput(MB/s)
CTR,1KiB,Decrypt,29,4.1712e-05,23.412
CTR,4KiB,Encrypt,0,0.000168227,23.2201
CTR,4KiB,Encrypt,1,0.000168097,23.2381
CTR,4KiB,Encrypt,2,0.000168567,23.1733
CTR,4KiB,Encrypt,3,0.000168589,23.1703
CTR,4KiB,Encrypt,4,0.000167982,23.254
CTR,4KiB,Encrypt,5,0.000166462,23.4663
CTR,4KiB,Encrypt,6,0.000167757,23.2852
CTR,4KiB,Encrypt,7,0.000167269,23.3531
CTR,4KiB,Encrypt,8,0.000175752,22.2259
CTR,4KiB,Encrypt,9,0.000176611,22.1178
CTR,4KiB,Encrypt,10,0.00015603,25.0352
CTR,4KiB,Encrypt,11,0.000168831,23.137
CTR,4KiB,Encrypt,12,0.000171782,22.7396
CTR,4KiB,Encrypt,13,0.000169763,23.01
CTR,4KiB,Encrypt,14,0.000169523,23.0426
CTR,4KiB,Encrypt,15,0.000170115,22.9624
CTR,4KiB,Encrypt,16,0.000169026,23.1103
CTR,4KiB,Encrypt,17,0.000173986,22.4515
CTR,4KiB,Encrypt,18,0.000164087,23.806
CTR,4KiB,Encrypt,19,0.000154471,25.2879
CTR,4KiB,Encrypt,20,0.00015419,25.334
CTR,4KiB,Encrypt,21,0.000155284,25.1555
CTR,4KiB,Encrypt,22,0.000158612,24.6277
CTR,4KiB,Encrypt,23,0.000157951,24.7308
CTR,4KiB,Encrypt,24,0.000154744,25.2433
CTR,4KiB,Encrypt,25,0.00015771,24.7686
CTR,4KiB,Encrypt,26,0.000159213,24.5347
CTR,4KiB,Encrypt,27,0.000153071,25.5192
CTR,4KiB,Encrypt,28,0.000154294,25.3169
CTR,4KiB,Encrypt,29,0.000155412,25.1348
CTR,4KiB,Decrypt,0,0.000154389,25.3013
CTR,4KiB,Decrypt,1,0.000154553,25.2745
CTR,4KiB,Decrypt,2,0.000155855,25.0634
CTR,4KiB,Decrypt,3,0.000156376,24.9799
CTR,4KiB,Decrypt,4,0.000154639,25.2604
CTR,4KiB,Decrypt,5,0.000154915,25.2154
CTR,4KiB,Decrypt,6,0.000156071,25.0287
CTR,4KiB,Decrypt,7,0.000157005,24.8798
CTR,4KiB,Decrypt,8,0.000154653,25.2582
CTR,4KiB,Decrypt,9,0.000156759,24.9188
CTR,4KiB,Decrypt,10,0.000155974,25.0442
CTR,4KiB,Decrypt,11,0.000154274,25.3202
CTR,4KiB,Decrypt,12,0.000156221,25.0046
CTR,4KiB,Decrypt,13,0.000157765,24.7599
CTR,4KiB,Decrypt,14,0.000155906,25.0552
CTR,4KiB,Decrypt,15,0.000154321,25.3125
CTR,4KiB,Decrypt,16,0.00015441,25.2979
CTR,4KiB,Decrypt,17,0.000153753,25.406
CTR,4KiB,Decrypt,18,0.000175977,22.1975
CTR,4KiB,Decrypt,19,0.000155538,25.1144
CTR,4KiB,Decrypt,20,0.000156661,24.9344
CTR,4KiB,Decrypt,21,0.000154576,25.2707
CTR,4KiB,Decrypt,22,0.000154937,25.2119
CTR,4KiB,Decrypt,23,0.000155346,25.1455
CTR,4KiB,Decrypt,24,0.00015479,25.2358
CTR,4KiB,Decrypt,25,0.000154147,25.3411
CTR,4KiB,Decrypt,26,0.000166916,23.4025
CTR,4KiB,Decrypt,27,0.000173182,22.5558
CTR,4KiB,Decrypt,28,0.000172384,22.6602
CTR,4KiB,Decrypt,29,0.000174111,22.4354
CTR,16KiB,Encrypt,0,0.000712298,21.936
CTR,16KiB,Encrypt,1,0.000703226,22.219
CTR,16KiB,Encrypt,2,0.000657333,23.7703
CTR,16KiB,Encrypt,3,0.000629049,24.8391
CTR,16KiB,Encrypt,4,0.000630919,24.7655
CTR,16KiB,Encrypt,5,0.000644051,24.2605
CTR,16KiB,Encrypt,6,0.000653782,23.8994
CTR,16KiB,Encrypt,7,0.000652647,23.941
CTR,16KiB,Encrypt,8,0.000691115,22.6084
CTR,16KiB,Encrypt,9,0.000683087,22.8741
CTR,16KiB,Encrypt,10,0.00068421,22.8366
CTR,16KiB,Encrypt,11,0.00068958,22.6587
CTR,16KiB,Encrypt,12,0.000795971,19.6301
CTR,16KiB,Encrypt,13,0.000792092,19.7262
CTR,16KiB,Encrypt,14,0.000781738,19.9875
CTR,16KiB,Encrypt,15,0.000776814,20.1142
CTR,16KiB,Encrypt,16,0.000721656,21.6516
CTR,16KiB,Encrypt,17,0.000739929,21.1169
CTR,16KiB,Encrypt,18,0.000747724,20.8967
CTR,16KiB,Encrypt,19,0.000724697,21.5607
CTR,16KiB,Encrypt,20,0.000717413,21.7796
CTR,16KiB,Encrypt,21,0.000718694,21.7408
CTR,16KiB,Encrypt,22,0.000722584,21.6238
CTR,16KiB,Encrypt,23,0.000717518,21.7765
CTR,16KiB,Encrypt,24,0.00071702,21.7916
CTR,16KiB,Encrypt,25,0.000723277,21.6031
CTR,16KiB,Encrypt,26,0.000751401,20.7945
CTR,16KiB,Encrypt,27,0.000745639,20.9552
CTR,16KiB,Encrypt,28,0.000717771,21.7688
CTR,16KiB,Encrypt,29,0.000729306,21.4245
CTR,16KiB,Decrypt,0,0.000744813,20.9784
CTR,16KiB,Decrypt,1,0.000731488,21.3606
CTR,16KiB,Decrypt,2,0.000720864,21.6754
CTR,16KiB,Decrypt,3,0.000734211,21.2813
CTR,16KiB,Decrypt,4,0.000733668,21.2971
CTR,16KiB,Decrypt,5,0.000777524,20.0958
CTR,16KiB,Decrypt,6,0.000810667,19.2743
CTR,16KiB,Decrypt,7,0.000789076,19.8016
CTR,16KiB,Decrypt,8,0.000775534,20.1474
CTR,16KiB,Decrypt,9,0.000789194,19.7987
CTR,16KiB,Decrypt,10,0.000812909,19.2211
CTR,16KiB,Decrypt,11,0.000753187,20.7452
CTR,16KiB,Decrypt,12,0.000764457,20.4393
CTR,16KiB,Decrypt,13,0.000761066,20.5304
CTR,16KiB,Decrypt,14,0.000739405,21.1319
CTR,16KiB,Decrypt,15,0.000737797,21.1779
CTR,16KiB,Decrypt,16,0.000773316,20.2052
CTR,16KiB,Decrypt,17,0.00082046,19.0442
CTR,16KiB,Decrypt,18,0.000740395,21.1036
CTR,16KiB,Decrypt,19,0.000727406,21.4804
CTR,16KiB,Decrypt,20,0.000724393,21.5698
CTR,16KiB,Decrypt,21,0.000764954,20.4261
CTR,16KiB,Decrypt,22,0.000798827,19.5599
CTR,16KiB,Decrypt,23,0.00080214,19.4791
CTR,16KiB,Decrypt,24,0.000775395,20.151
CTR,16KiB,Decrypt,25,0.000748091,20.8865
CTR,16KiB,Decrypt,26,0.000734787,21.2647
CTR,16KiB,Decrypt,27,0.000755882,20.6712
CTR,16KiB,Decrypt,28,0.000770913,20.2682
CTR,16KiB,Decrypt,29,0.000823544,18.9729
CTR,256KiB,Encrypt,0,0.0130441,19.1657
CTR,256KiB,Encrypt,1,0.0129862,19.2512
CTR,256KiB,Encrypt,2,0.0113871,21.9547
CTR,256KiB,Encrypt,3,0.0113566,22.0137
CTR,256KiB,Encrypt,4,0.0118684,21.0644
CTR,256KiB,Encrypt,5,0.0120848,20.6871
CTR,256KiB,Encrypt,6,0.0113386,22.0486
CTR,256KiB,Encrypt,7,0.0110773,22.5686
CTR,256KiB,Encrypt,8,0.0123747,20.2026
CTR,256KiB,Encrypt,9,0.0115646,21.6178
CTR,256KiB,Encrypt,10,0.0115534,21.6386
CTR,256KiB,Encrypt,11,0.0112061,22.3092
CTR,256KiB,Encrypt,12,0.0118541,21.0897
CTR,256KiB,Encrypt,13,0.0119918,20.8476
CTR,256KiB,Encrypt,14,0.0129562,19.2958
CTR,256KiB,Encrypt,15,0.0127003,19.6846
CTR,256KiB,Encrypt,16,0.0124085,20.1475
CTR,256KiB,Encrypt,17,0.0124596,20.0648
CTR,256KiB,Encrypt,18,0.0121663,20.5485
CTR,256KiB,Encrypt,19,0.0124722,20.0446
CTR,256KiB,Encrypt,20,0.012788,19.5496
CTR,256KiB,Encrypt,21,0.0123856,20.1847
CTR,256KiB,Encrypt,22,0.0120825,20.6911
CTR,256KiB,Encrypt,23,0.0120593,20.7308
CTR,256KiB,Encrypt,24,0.0120749,20.7041
CTR,256KiB,Encrypt,25,0.0120514,20.7444
CTR,256KiB,Encrypt,26,0.0121416,20.5904
CTR,256KiB,Encrypt,27,0.0121639,20.5527
CTR,256KiB,Encrypt,28,0.0120764,20.7015
CTR,256KiB,Encrypt,29,0.0115841,21.5812
CTR,256KiB,Decrypt,0,0.0122804,20.3577
CTR,256KiB,Decrypt,1,0.0122174,20.4626
CTR,256KiB,Decrypt,2,0.0122862,20.348
CTR,256KiB,Decrypt,3,0.0120605,20.7289
CTR,256KiB,Decrypt,4,0.0132668,18.8441
CTR,256KiB,Decrypt,5,0.0132662,18.8449
CTR,256KiB,Decrypt,6,0.0129914,19.2435
CTR,256KiB,Decrypt,7,0.0126883,19.7032
CTR,256KiB,Decrypt,8,0.0126271,19.7986
CTR,256KiB,Decrypt,9,0.0129543,19.2986
CTR,256KiB,Decrypt,10,0.0117189,21.3331
CTR,256KiB,Decrypt,11,0.0114971,21.7447
CTR,256KiB,Decrypt,12,0.0123053,20.3165
CTR,256KiB,Decrypt,13,0.0125422,19.9327
CTR,256KiB,Decrypt,14,0.0127092,19.6707
CTR,256KiB,Decrypt,15,0.0118655,21.0695
CTR,256KiB,Decrypt,16,0.0120092,20.8173
CTR,256KiB,Decrypt,17,0.0119725,20.8811
CTR,256KiB,Decrypt,18,0.0122472,20.4128
CTR,256KiB,Decrypt,19,0.0124521,20.0769
CTR,256KiB,Decrypt,20,0.0120819,20.6921
CTR,256KiB,Decrypt,21,0.0116099,21.5334
CTR,256KiB,Decrypt,22,0.012139,20.5947
CTR,256KiB,Decrypt,23,0.0116351,21.4867
CTR,256KiB,Decrypt,24,0.01141,21.9107
CTR,256KiB,Decrypt,25,0.0115047,21.7303
CTR,256KiB,Decrypt,26,0.0114372,21.8586
CTR,256KiB,Decrypt,27,0.0114853,21.7669
CTR,256KiB,Decrypt,28,0.0129957,19.2371
CTR,256KiB,Decrypt,29,0.0132329,18.8923
CTR,1MiB,Encrypt,0,0.0496197,20.1533
CTR,1MiB,Encrypt,1,0.0477236,20.954
CTR,1MiB,Encrypt,2,0.0477668,20.9351
CTR,1MiB,Encrypt,3,0.0481383,20.7735
CTR,1MiB,Encrypt,4,0.0486518,20.5542
CTR,1MiB,Encrypt,5,0.0489725,20.4196
CTR,1MiB,Encrypt,6,0.05363,18.6463
CTR,1MiB,Encrypt,7,0.0528144,18.9342
CTR,1MiB,Encrypt,8,0.0475759,21.019
CTR,1MiB,Encrypt,9,0.0476505,20.9861
CTR,1MiB,Encrypt,10,0.0484778,20.628
CTR,1MiB,Encrypt,11,0.0483342,20.6893
CTR,1MiB,Encrypt,12,0.0466694,21.4273
CTR,1MiB,Encrypt,13,0.048409,20.6573
CTR,1MiB,Encrypt,14,0.050386,19.8468
CTR,1MiB,Encrypt,15,0.0512122,19.5266
CTR,1MiB,Encrypt,16,0.0473543,21.1174
CTR,1MiB,Encrypt,17,0.0491745,20.3358
CTR,1MiB,Encrypt,18,0.0504666,19.8151
CTR,1MiB,Encrypt,19,0.0507612,19.7001
CTR,1MiB,Encrypt,20,0.0506186,19.7556
CTR,1MiB,Encrypt,21,0.0503482,19.8617
CTR,1MiB,Encrypt,22,0.0506192,19.7554
CTR,1MiB,Encrypt,23,0.04936,20.2593
CTR,1MiB,Encrypt,24,0.0514216,19.4471
CTR,1MiB,Encrypt,25,0.0494952,20.204
CTR,1MiB,Encrypt,26,0.0490376,20.3925
CTR,1MiB,Encrypt,27,0.0516635,19.356
CTR,1MiB,Encrypt,28,0.0513743,19.465
CTR,1MiB,Encrypt,29,0.0501786,19.9288
CTR,1MiB,Decrypt,0,0.0472242,21.1756
CTR,1MiB,Decrypt,1,0.0467467,21.3919
CTR,1MiB,Decrypt,2,0.051192,19.5343
CTR,1MiB,Decrypt,3,0.0508808,19.6538
CTR,1MiB,Decrypt,4,0.048577,20.5859
CTR,1MiB,Decrypt,5,0.0533831,18.7325
CTR,1MiB,Decrypt,6,0.0498355,20.066
CTR,1MiB,Decrypt,7,0.0471822,21.1944
CTR,1MiB,Decrypt,8,0.0470642,21.2476
CTR,1MiB,Decrypt,9,0.0479768,20.8434
CTR,1MiB,Decrypt,10,0.0469997,21.2767
CTR,1MiB,Decrypt,11,0.0472168,21.1789
CTR,1MiB,Decrypt,12,0.0457715,21.8476
CTR,1MiB,Decrypt,13,0.046627,21.4468
CTR,1MiB,Decrypt,14,0.0463252,21.5865
CTR,1MiB,Decrypt,15,0.047816,20.9135
CTR,1MiB,Decrypt,16,0.0476924,20.9677
CTR,1MiB,Decrypt,17,0.0477525,20.9413
CTR,1MiB,Decrypt,18,0.048532,20.605
CTR,1MiB,Decrypt,19,0.0484811,20.6266
CTR,1MiB,Decrypt,20,0.0472763,21.1522
CTR,1MiB,Decrypt,21,0.0456404,21.9104
CTR,1MiB,Decrypt,22,0.0467724,21.3801
CTR,1MiB,Decrypt,23,0.0462413,21.6257
CTR,1MiB,Decrypt,24,0.0464286,21.5384
CTR,1MiB,Decrypt,25,0.0473286,21.1289
CTR,1MiB,Decrypt,26,0.0450933,22.1762
CTR,1MiB,Decrypt,27,0.0480885,20.795
CTR,1MiB,Decrypt,28,0.0471313,21.2173
CTR,1MiB,Decrypt,29,0.04705,21.254
CTR,8MiB,Encrypt,0,0.379053,21.1052
CTR,8MiB,Encrypt,1,0.378572,21.132
CTR,8MiB,Encrypt,2,0.367604,21.7625
CTR,8MiB,Encrypt,3,0.372187,21.4946
CTR,8MiB,Encrypt,4,0.37551,21.3044
CTR,8MiB,Encrypt,5,0.375261,21.3185
CTR,8MiB,Encrypt,6,0.370409,21.5977
CTR,8MiB,Encrypt,7,0.376336,21.2576
CTR,8MiB,Encrypt,8,0.369372,21.6584
CTR,8MiB,Encrypt,9,0.371942,21.5087
CTR,8MiB,Encrypt,10,0.37865,21.1277
CTR,8MiB,Encrypt,11,0.380888,21.0035
CTR,8MiB,Encrypt,12,0.372744,21.4624
CTR,8MiB,Encrypt,13,0.378911,21.1132
CTR,8MiB,Encrypt,14,0.382422,20.9193
CTR,8MiB,Encrypt,15,0.375885,21.2831
CTR,8MiB,Encrypt,16,0.3773,21.2033
CTR,8MiB,Encrypt,17,0.377032,21.2183
CTR,8MiB,Encrypt,18,0.37167,21.5245
CTR,8MiB,Encrypt,19,0.378798,21.1195
CTR,8MiB,Encrypt,20,0.377309,21.2028
CTR,8MiB,Encrypt,21,0.376272,21.2612
CTR,8MiB,Encrypt,22,0.377904,21.1694
CTR,8MiB,Encrypt,23,0.373299,21.4305
CTR,8MiB,Encrypt,24,0.380957,20.9997
CTR,8MiB,Encrypt,25,0.376687,21.2378
CTR,8MiB,Encrypt,26,0.372822,21.458
CTR,8MiB,Encrypt,27,0.370536,21.5903
CTR,8MiB,Encrypt,28,0.379396,21.0861
CTR,8MiB,Encrypt,29,0.373434,21.4228
CTR,8MiB,Decrypt,0,0.371793,21.5173
CTR,8MiB,Decrypt,1,0.370144,21.6132
CTR,8MiB,Decrypt,2,0.372651,21.4678
CTR,8MiB,Decrypt,3,0.365888,21.8646
CTR,8MiB,Decrypt,4,0.375821,21.2867
CTR,8MiB,Decrypt,5,0.361181,22.1496
CTR,8MiB,Decrypt,6,0.353246,22.6471
CTR,8MiB,Decrypt,7,0.352027,22.7255
CTR,8MiB,Decrypt,8,0.346916,23.0604
CTR,8MiB,Decrypt,9,0.347268,23.037
CTR,8MiB,Decrypt,10,0.34962,22.882
CTR,8MiB,Decrypt,11,0.34761,23.0143
CTR,8MiB,Decrypt,12,0.346909,23.0608
CTR,8MiB,Decrypt,13,0.349404,22.8961
CTR,8MiB,Decrypt,14,0.353455,22.6337
CTR,8MiB,Decrypt,15,0.353126,22.6548
CTR,8MiB,Decrypt,16,0.347744,23.0054
CTR,8MiB,Decrypt,17,0.345426,23.1598
CTR,8MiB,Decrypt,18,0.345145,23.1786
CTR,8MiB,Decrypt,19,0.347562,23.0175
CTR,8MiB,Decrypt,20,0.347818,23.0006
CTR,8MiB,Decrypt,21,0.343634,23.2806
CTR,8MiB,Decrypt,22,0.353334,22.6415
CTR,8MiB,Decrypt,23,0.387482,20.6461
CTR,8MiB,Decrypt,24,0.377611,21.1858
CTR,8MiB,Decrypt,25,0.374462,21.364
CTR,8MiB,Decrypt,26,0.381255,20.9833
CTR,8MiB,Decrypt,27,0.385884,20.7316
CTR,8MiB,Decrypt,28,0.385713,20.7408
CTR,8MiB,Decrypt,29,0.378823,21.118
